user,item,score
10,109374,79.10843843765284
10,113394,65.88934761829401
10,61250,90.40396035261179
10,82167,65.07134360618616
10,140110,73.8331584947529
10,5377,55.22634703464533
10,77841,65.88934761829401
10,6942,71.4060223752978
10,1028,71.99213678188349
10,72330,65.88934761829401
10,66203,66.78522044963862
11,733,67.44290715999628
11,1584,92.80035073108698
11,1210,90.52508479900385
11,170,71.93988794631983
11,1438,65.68493444271112
11,648,71.94291806764627
11,1918,66.762465303612
11,493,70.48551685161615
11,10,67.40503880552674
11,457,82.68687803096796
11,1693,79.71119318701054
11,150,84.05686837978388
11,1923,79.69391221351648
12,2717,68.90428156204248
12,2100,72.69048864192987
12,838,80.32316595859552
12,2072,75.67440036482836
12,1876,80.71902698822046
12,2581,75.25075859375025
12,6942,83.35275918788935
13,3717,75.24029607124353
13,3624,68.15388739652659
13,3798,66.99532968349482
13,2174,68.39255106992746
13,47,88.3004463369372
13,3893,69.19124934620882
13,305,68.61565021224047
14,344,55.14214814252878
14,477,68.63099206037546
14,110,84.2304333502772
14,540,61.77149582452799
14,597,70.43090665884043
14,153,54.59981501646067
14,592,69.40775311536814
14,4,66.18140054292704
14,539,70.63989133186365
14,105,68.6318258399489
15,91529,69.08588940448786
15,7438,82.39772898502375
15,111759,48.17661411113764
15,2329,80.43461853809382
15,1,82.06684214420343
15,1909,78.44592190332438
15,1240,74.44317895717646
15,115713,57.0274469310763
15,1200,75.17681009120966
15,293,68.68703419513727
15,2571,76.52140099353815
15,3949,69.0544689352038
15,120466,61.97502872891451
15,1198,79.5531364137652
15,2028,85.81805092639948
15,2011,64.31882459468866
15,158,57.96321923084284
15,160980,68.3553520486104
15,4306,72.06416112728144
15,4022,78.86875743217493
16,1230,75.34129487521673
16,78499,75.43427502162481
16,913,76.18086992747808
16,1136,82.27110921390081
16,1299,73.95444380290533
16,1617,76.90445338733221
16,1203,73.52088438518072
16,3429,72.57053064353491
16,2858,81.27196465976263
16,608,86.23985015399481
16,3683,76.98119895703817
16,4002,70.00736634976889
16,1199,75.32676564700628
16,912,70.79649960048224
16,2707,66.96197043902899
16,5782,69.03093515880133
16,1260,70.3447680378678
16,319,73.96092983133818
16,27773,72.78683732993628
16,2109,69.16123734958197
17,260,95.83956057376886
17,64839,79.7462516481402
17,296,91.17545849628473
17,5952,89.46057373828913
17,527,86.94592530078913
17,1193,83.45097643680597
17,3681,80.20390993900324
17,1240,85.26296717472101
17,2717,74.41654152221705
17,2858,76.18834233827616
17,1093,81.27595755896724
17,81932,77.01701447911287
17,5618,85.77508217639948
17,50,92.22441202945734
17,5971,77.36838192291285
17,2959,88.28806979007746
17,1201,89.22579366512323
17,541,86.24941593952204
17,82459,82.86521778054262
17,1,82.46508461780573
18,8117,71.26567382164026
18,65596,71.26567382164026
18,88094,71.26567382164026
18,145283,71.26567382164026
18,157110,71.26567382164026
18,166015,71.26567382164026
18,171023,71.26567382164026
18,103253,74.89041954822565
18,60684,80.97298557109858
18,44199,74.7288689369681
18,2,72.95373720474268
18,86628,71.31649799816037
18,59784,70.4533171112063
18,2918,82.54852086849237
18,109374,80.64998108692194
18,4226,83.35282201118494
18,53129,77.06106323547388
18,139385,81.30068219251658
18,47,80.19250792808558
18,1291,83.5448219234469
19,3692,54.06776339359308
19,3662,53.245091026497136
19,54,38.66456914491678
19,2733,52.16702585465933
19,1702,52.15918487854029
19,1240,79.32856280155207
19,1270,61.90244895763422
19,3712,51.912945953977356
19,1881,53.60179874099518
19,216,31.419344609451542
19,3,33.0836020762446
19,1834,53.37875909156824
19,2184,46.84030875362183
19,3017,58.76182541049744
19,2044,45.69726172633196
19,2354,49.45131442494417
19,2005,64.13249934263254
19,3146,26.08212322540308
19,3387,58.95734674095834
19,2694,38.42328686065699
20,1566,82.57251859254862
20,5419,58.31891376323725
20,4014,66.44978056274081
20,2140,84.81537843294169
20,586,56.45641822166468
20,661,103.2825898582461
20,3189,73.96514003522421
20,5014,84.36544460601831
20,1333,80.91202921218897
20,4161,55.69868168778444
20,3784,56.14329296894098
20,1030,48.03146720476175
20,5313,39.35112971611048
20,2804,78.8725329095843
20,2054,43.348723595810185
20,34,68.12253565139795
20,1097,86.62600970811869
20,6358,70.64005917854334
20,4519,66.38772253490711
20,1722,55.131754105758915
21,107013,62.07589680500055
21,117922,62.07589680500055
21,140301,62.07589680500055
21,57640,61.338837666285286
21,2985,48.93673545665766
21,2990,80.69141761012102
21,2717,46.55366224594141
21,5418,59.27414852924372
21,31433,52.103839581680546
21,112175,73.27688259429956
21,7153,65.88734824008966
21,30793,58.9449501688006
21,4446,81.02599108762766
21,52973,92.78692591733957
21,45186,69.69072291798616
21,2023,60.990232175064335
21,79185,66.89253777809168
21,1721,83.49333280868555
21,102125,63.07209036297823
21,5459,55.59487373180414
22,8961,56.259031122398625
22,2723,85.26246202535654
22,60950,66.35118929095293
22,64575,68.7972782308581
22,1193,76.41634327716852
22,70286,41.742516940307866
22,4993,37.59134203739191
22,2160,68.65511638469721
22,39183,60.58629803903128
22,7147,50.47358900852228
22,3996,84.82640594787622
22,3481,72.80394453353907
22,55765,42.70657104797388
22,48780,61.57304817981745
22,7361,49.83733708210016
22,51540,55.325744813156376
22,6711,55.86974794216181
22,2968,65.29814500160242
22,3949,40.515951936912785
22,48394,42.96119002796436
23,6234,70.04410414941336
23,3996,68.90365474469687
23,293,65.65656714684988
23,1206,73.57268296725775
23,1136,80.36442475564505
23,1960,65.67557333953405
23,7587,72.84880611844088
23,3424,78.65778069741751
23,3181,71.87995713002707
23,2467,67.58393668181921
23,1248,74.98185901887442
23,1617,72.59188674933935
23,6807,73.15082364327932
23,1952,77.01953642613913
23,6440,70.80576137996937
23,1258,73.88126831300283
23,1243,71.11852007157827
23,1080,79.79092233426596
23,8228,68.570627184433
23,1711,64.04585521466757
24,1784,73.18280762977625
24,2617,68.66201109237696
24,111759,73.67960292644526
24,134853,73.95596987552668
24,58998,70.53194092757727
24,1265,75.83055967636133
24,1198,83.44596225566889
24,3147,77.86404449291254
24,1197,76.10569495506311
24,1220,74.39427477664972
24,2424,61.905077522468815
24,5418,70.35711747951532
24,72011,68.94912158496405
24,54286,67.84928031809355
24,27773,73.0499329025271
24,64957,69.72870606727625
24,356,87.96581823177362
24,44191,74.609708612633
24,1682,71.64620066232706
24,68358,73.05828089065577
25,58559,93.02724081821466
25,60069,86.5112777406695
25,74458,78.75537092037226
25,79132,97.37687045879389
25,527,89.53835160083796
25,260,97.55581814594294
26,10,69.92919394544984
26,34,71.42799979991938
26,47,73.43865067310358
26,150,73.93531615085627
26,153,64.97459704227472
26,165,71.18427140064264
26,185,68.77037305183435
26,208,64.4094916040423
26,225,72.4363938028338
26,288,67.34420496768976
26,296,76.13377434558893
26,300,67.88052493877436
26,344,64.40205628223444
26,349,70.63136566228891
26,356,78.86380106754328
26,380,69.68224712259794
26,434,66.23737341709162
26,454,70.9811275655749
26,457,75.17373711414362
26,592,67.67049319095636
26,593,77.90016085453058
27,1196,82.73874503917719
27,2478,77.20855314083124
27,2640,82.56053966827417
27,3508,68.39207584209467
27,3555,66.94529802150751
27,1201,64.69564349002863
27,3519,66.71141905136133
27,969,66.26630181617762
27,2080,76.32845217533136
27,673,64.7829492742541
27,2886,63.39255250043894
27,2529,64.12202197856928
27,1387,81.28837091274286
27,1101,79.95093101806665
27,1947,84.24105299062754
27,1250,74.87007576770807
27,1276,83.07769042797113
27,3114,73.48619229145075
27,1083,66.94113256767119
27,3809,82.99863921649481
28,27450,57.728769367409
28,60943,57.728769367409
28,61011,57.728769367409
28,63033,57.728769367409
28,5617,58.88892132587458
28,59369,56.973903959465275
28,60046,57.728769367409
28,507,50.4335700998428
28,3300,65.21590304918314
28,55094,58.17214193738724
28,59018,57.728769367409
28,26695,57.728769367409
28,2951,71.350156253052
28,3006,61.58532327957178
28,2231,70.45145387001062
28,5418,66.85384375400568
28,26812,57.57932019777323
28,2058,68.81970563329483
28,353,81.44286478109385
28,61167,57.728769367409
29,98961,83.02977067775751
29,7379,71.31146304107929
29,1250,93.60500246830011
29,1201,88.90520936794306
29,111362,80.57981414146448
29,48516,89.70854145832087
29,1100,66.80178410358454
29,26554,73.98813742942835
29,3441,81.16884983129526
29,4327,76.29283787853743
29,2872,79.40468445963884
29,2301,81.8802015239718
29,1617,86.35018450565363
29,3681,84.46776468105341
29,55820,82.53325036711718
29,4223,79.154541557503
29,99114,81.5902629549029
30,5952,98.29916579074884
30,108932,78.5436388904574
30,1200,83.89074832744623
30,91529,93.58801132984186
30,116823,84.58031398601557
30,112852,92.78589731998468
30,1198,96.03359562702204
31,1198,84.79755980320002
31,1200,66.47475463695551
31,648,78.02956754512812
31,1363,73.3164887333634
31,1073,71.05937320537592
31,1036,76.46920759029413
31,1197,85.36832243747736
31,377,80.26256853885675
31,1246,87.75201589412714
31,1270,94.0708571130755
32,236,65.4808637256148
32,314,73.639080827904
32,1356,84.36332685298945
32,357,61.34240508623148
32,224,72.76454562096583
32,627,69.45273770190502
32,1079,81.45288831539179
32,1084,77.98283225841547
32,318,84.82780266351725
32,761,62.67099053211237
32,1197,89.23441464252497
32,849,65.69328076190973
32,912,78.04776865787531
32,880,68.0880804712298
32,1198,91.34334236927057
32,58,79.0412042791369
32,203,72.71945924110437
32,608,93.83392531223322
32,497,70.10548383541132
32,410,71.35683519191767
33,110,88.91684218294645
33,17,73.21606195516611
33,2396,73.7283707464459
33,2272,69.46346404202009
33,448,68.38988415695454
33,428,81.43103908545996
33,265,67.48388179190184
33,1280,80.34935807235266
33,1177,78.08257647402311
33,1617,90.78364797480131
33,50,100.78215642817045
33,261,75.14420815355803
33,11,52.37650771982695
33,452,61.449442228150616
33,345,70.15464987404371
33,608,66.15192695505644
33,150,47.07331128962065
33,1188,63.61011936314131
33,800,75.8405944908383
33,2690,70.42597403175856
34,780,68.8518117869618
34,2273,77.07040480322863
34,3717,73.55953683502699
34,26606,67.62832507289673
34,45499,72.05250825531508
34,3996,81.228171726537
34,4310,50.28016521580244
34,3624,74.92709954626585
34,31685,62.988668462109814
34,1721,67.87332286484266
34,5146,65.58191736586119
34,7090,79.28222121841932
34,70,73.00555085189367
34,2006,71.40637316353346
34,3000,81.88592239267851
34,4306,95.3966036046269
34,27728,58.0444125140431
34,3997,66.19670333511854
35,11,73.56870061702753
35,185,73.8931581432345
35,595,74.86473537035013
35,21,74.11163622684504
35,300,72.08549362964655
36,5171,62.942000781965504
36,3066,66.07769901103998
36,552,52.269003933143864
36,4025,49.824797933769474
36,1262,57.82952243633295
36,2735,59.392480557632695
36,2359,50.92985207386042
36,1372,49.05041724987055
36,1278,63.358144467544804
36,2194,61.46690708942438
36,3347,62.190976803970585
36,1704,63.06249386615778
37,344,67.74879956789042
37,356,85.49474698848749
37,661,68.06726867504145
37,329,86.48807567901636
37,457,89.95207149333979
38,434,50.41718155689264
38,39,63.164389436912785
38,223,84.27801150627161
38,161,59.89504248447443
38,246,75.43704444713617
38,168,59.00711751527811
38,273,47.47856456584955
38,480,58.02616906709696
38,356,68.76143795795466
38,457,74.78889138050104
38,364,74.9766941720965
38,50,70.24968129940058
38,500,56.17494708843256
38,300,70.81616527385737
38,551,82.30003315753962
38,21,65.2408770973208
39,2571,95.1232846433642
39,2391,74.24368651754881
39,1921,79.25552034921671
39,1862,65.92623222417856
39,1219,72.1538432294848
39,1907,73.90308571405436
39,2081,63.347498660755406
39,2459,71.52260689981009
39,924,86.4816396886828
39,2529,79.73471719570185
39,1729,81.07781047172571
39,47,87.05941707439447
39,260,78.43157660014654
39,2080,53.66209561176325
39,592,74.91060907192255
39,296,81.4164884740832
39,3213,84.07403475589777
39,610,81.57748909838224
39,589,83.41233259983088
39,596,68.40146254546667
40,440,76.90490800685907
40,454,72.64923555202509
40,588,75.95097286052729
40,339,74.2706382925036
40,158,64.95986658878351
40,432,57.167061393928776
40,431,83.50128405339743
40,186,66.38637573070551
40,616,76.55039272255922
40,514,77.32061639971758
40,21,75.85869509525324
40,592,73.46453476495768
40,1,88.83199316806818
40,223,100.74647349662806
40,585,59.00423771686579
40,216,66.06164950675989
40,104,58.5458164567473
40,371,75.62126989833737
40,111,98.80117279834772
40,267,61.37297005004908
41,96829,69.58946353740717
41,64839,72.96403557605768
41,122882,33.26435238666559
41,6287,64.47145802326227
41,1569,78.85731306841731
41,106920,82.3909962827685
41,86781,76.88513976879145
41,3160,62.635918853652726
41,1721,53.87422508544947
41,2028,38.828866069984684
41,6763,46.12473673172022
41,5418,65.51216036624933
41,53519,80.553512034786
41,122904,75.269625251961
41,55247,60.4175437147143
41,924,64.1412277872088
41,4011,51.10467440433527
41,2324,75.2102580720904
41,35836,51.052643036318074
41,5995,64.99569231815363
42,3869,65.34829837627436
42,4654,66.96913397855784
42,1021,60.64202642984415
42,2423,61.01986074991251
42,3248,45.75750291891123
42,4477,59.68193579263712
42,2500,71.83265042848612
42,1431,63.90873683042551
42,195,68.15216620810057
42,3326,66.24369685895468
42,2407,77.67411096937681
42,1090,108.98873144931818
42,2735,60.12437451429392
42,3693,62.18144953794504
42,1020,59.66875894911314
42,4545,67.7980328852656
42,4132,63.798308318329106
42,2263,63.82208303160692
42,3535,65.90317453987623
42,2805,49.7246708924296
43,225,87.87827116794611
43,296,84.48457295246149
43,596,77.68197607047583
43,588,87.46696192569757
43,587,82.22337133235956
43,420,95.71835643596674
43,158,97.54695135898615
43,631,84.70657951183344
43,5,95.58124834842707
43,597,82.4477327520373
43,168,93.48423553056742
43,355,99.13872629947687
43,47,71.9263339693072
43,367,89.30744177646662
43,519,97.41485316104914
43,594,78.79273433036829
43,236,91.93812004275347
43,1,87.63806027717615
43,60,92.57266679949785
43,259,83.98707384414698
44,36,83.2878599221232
44,663,79.40787351675058
44,12,57.16528130121256
44,661,73.81259418077494
44,94,76.9561915452006
44,1,70.27145410127665
44,104,68.0561406368735
44,112,69.71506262369181
44,494,61.75198771603132
44,889,68.94196892328287
45,2718,74.5476339793178
45,1036,81.13875157184626
45,2028,106.86871773548151
45,1653,88.14056140728022
45,1682,89.5326314026835
45,2396,76.28786091491307
45,3249,75.27247673816706
45,261,78.1678813154223
45,4308,59.69977564163233
45,329,92.5352889949801
45,1367,62.051739996147404
45,2890,70.15033424444223
45,593,99.50964600391413
45,1127,68.85165829010035
45,2431,47.054435795021305
45,6377,86.80140311069513
45,569,65.36490583963419
45,1197,78.64108378238703
45,1060,64.99108440227533
45,2858,69.61403042621637
46,590,83.77306479759241
46,588,80.88963383979822
46,315,75.29025787658716
46,208,61.03727883644129
46,1,83.67396468467737
46,432,68.0230980569842
46,225,78.00880712814356
46,434,78.92851991004969
46,339,83.54573983497644
47,508,57.965271776390324
47,68932,64.61153552596184
47,72395,60.89114168829943
47,2420,76.59141587264563
47,597,72.97503215618158
47,148626,75.01534647293116
47,5989,59.42919499225641
47,96588,55.66996378250147
47,69122,64.972532456589
47,6155,66.00689428843285
47,4975,47.447292489779244
47,30749,53.33703750915552
47,106100,73.71808809585596
47,45950,59.63954840585316
47,2028,50.214634960365544
47,4018,51.25631976671244
47,1259,67.15677112884546
47,6373,59.90094340391184
47,33166,48.84379029817606
47,2407,54.973573824239025
48,4886,80.37691695041681
48,1320,72.96599239654566
48,1527,81.30446965045954
48,1193,80.18076819725061
48,3793,79.32403702087427
48,48,73.77199215240503
48,1653,81.85592252559687
49,2028,82.26219112224604
49,1214,77.85476285762812
49,139385,80.60995269365336
49,318,92.40700847454096
49,527,85.40928823299433
50,8143,52.92605120487238
50,114335,52.92605120487238
50,136564,52.92605120487238
50,142074,52.92605120487238
50,171759,52.92605120487238
50,175693,52.92605120487238
50,179073,52.92605120487238
50,175707,52.92605120487238
50,71264,53.5712370330813
50,82848,52.92605120487238
50,1377,54.59843737430597
50,44555,72.6861611063006
50,8157,58.237168198299656
50,6807,71.72510749645258
50,95543,50.271694218588124
50,8253,54.12172121353174
50,96610,45.78039727158571
50,924,75.97613913364435
50,32875,52.92605120487238
50,4896,50.45039946384455
51,7040,75.93634468860651
51,5620,50.11164618082071
51,2613,62.45238382167841
51,4437,87.15798380024458
51,2023,70.17911881752039
51,1500,61.68191773242975
51,522,81.77603954992915
51,858,123.76620203800226
51,4508,88.6295546943667
51,2951,107.16338056869532
51,1014,91.2083102817061
51,1407,51.81077261812712
51,2282,79.3488369042399
51,2420,90.79661559112097
51,3388,61.05875677413965
51,260,88.10147244281794
51,3186,59.47704864091898
51,3994,82.0951703394177
51,3501,76.51105930454756
51,2371,66.53455704994226
52,152081,91.23850638217951
52,51255,99.54553014583612
52,74458,83.5327518636706
52,1923,88.61646074600245
52,7438,79.12313324756647
52,40583,86.4380203837874
52,59784,83.68492025680567
52,55765,91.06671852417017
52,112852,90.86369282550837
52,86892,82.93103227562929
52,55363,90.16268283672358
52,112138,76.23929988391424
52,49272,89.32145888156916
52,52245,80.89990670032526
52,69481,90.0049962455752
52,50794,73.4220825488093
52,1704,102.66862780399347
52,54736,86.35633642025019
52,44665,95.58633751220728
52,47200,73.10611925445224
53,481,70.71341944284464
53,1100,69.9250641519549
53,249,76.59702832050348
53,1125,70.54732072896982
53,916,76.58385894246126
54,296,63.9506076032641
54,593,67.45122129268671
54,639,68.66120370275999
54,1,63.19257098979975
54,205,68.77837224848295
54,161,62.77933341808344
54,500,57.41666991062189
55,2407,59.10347904808546
55,673,61.24068290538813
55,3275,71.0034046823504
55,2890,62.27834690160776
55,4011,76.16966492481257
56,786,67.10137802906061
56,253,67.70258260316874
56,165,84.37390882320429
56,110,88.33477169818903
56,589,77.13405162639643
56,370,60.24306279964472
56,434,72.62035114116694
56,410,76.62877375431086
56,69,70.87581986732508
56,185,70.70765263385798
57,2140,82.42325032300974
57,942,70.04549280352617
57,920,71.27469645984198
57,3175,75.74791837282206
57,1784,88.74193257637049
57,3429,76.35942739791895
57,933,80.17210060901667
57,1193,90.12398917026545
57,3446,52.96573791451479
57,160,29.13295013256098
57,1499,4.625201051903019
57,2640,66.89073008842493
57,892,78.90187413044
57,11,69.56133610553766
57,2947,76.39314503021265
57,6,82.76291043109919
57,2478,54.034408634376774
57,2291,68.92105132885004
57,1688,58.71717744119192
57,2301,69.83623856849695
58,588,83.97710687465693
58,282,69.47998782045866
58,185,72.976682847214
58,419,63.99913174457575
58,367,91.15687829799677
58,277,83.76473004169489
58,48,75.84408444709803
58,280,81.57959956474329
58,337,74.26363373346354
58,345,75.00190824813868
58,3,69.48802006788279
58,357,84.58952141351725
58,527,96.22310716457392
58,587,80.77018100566889
58,218,74.62657252497698
58,500,76.52296549625422
58,508,94.34239727802301
58,368,81.45351338557626
58,364,104.32731944866205
58,353,73.9012290293696
59,1696,77.99457496948267
59,6460,99.01970011539484
59,3489,70.82471746749903
59,1188,96.13486970014597
59,1222,79.71835667438532
59,2076,88.48265839166666
59,3448,86.44851452655817
59,1263,90.13638458199526
59,1247,108.76475519485498
59,527,99.48077780551935
59,1244,95.17776281185175
59,904,100.19641691989924
59,903,93.59093779869104
59,965,85.13139230556513
59,2616,78.30823199994589
59,1953,85.65861636943842
59,608,111.73134285755182
59,105,82.95545536823298
59,912,105.6306715662005
59,3471,90.82419902629877
60,832,71.02592880077387
60,58559,79.65402380175615
60,805,73.523860966635
60,455,67.05862443692709
60,858,76.01268181748415
61,266,73.71111661739374
61,1101,74.83941358871485
61,7438,82.15943271465326
61,173,59.772050207329045
61,555,79.3818649703982
61,2012,68.55838496036554
61,4878,80.51160318202997
61,3949,86.97758919544245
62,99114,86.25740439243341
62,176371,72.63307301498676
62,3793,69.4861883575442
62,56757,86.38464874572779
62,73017,88.5278039628985
62,30793,69.69686824626947
62,179819,73.20651335067774
62,68554,76.54247943110491
62,185135,80.32529745049501
62,168248,83.25227839298273
62,5903,84.03784603424097
62,4878,85.97238451786066
62,2028,89.80036265201593
62,5502,74.15929598159815
62,6058,71.02556253023172
62,344,75.16709000415827
62,1721,89.07099146194483
62,45499,82.96597523040796
62,41566,77.56044115762884
62,78105,71.7505190426829
63,5669,62.54509097881342
63,4246,63.99173290081049
63,48780,90.22822267360712
63,500,56.27509743518854
63,6016,82.49750978298212
63,31658,82.40563494510675
63,2858,44.26375610179926
63,64285,68.16063897855307
63,85414,68.40014471657301
63,1221,80.99352008647944
63,106696,73.42648411340738
63,4963,89.72512800045038
63,50,77.84621936626459
63,1097,103.31261671133066
63,260,68.67784339733149
63,110,66.63026863880182
63,1222,69.2031915838244
63,4979,87.29055315799738
63,5952,69.43317491359736
63,77561,42.579993432235966
64,5878,80.27351993865992
64,3101,72.66027910060907
64,2640,74.93539375610376
64,2959,91.82012492961908
64,8784,74.74647069520975
64,2054,57.62153608150507
64,4239,76.68124801464106
64,4025,51.24569279499079
64,5026,75.54822469301249
64,40819,85.05709964580561
64,266,81.72690970249201
64,2699,78.96819335765863
64,27266,82.58972743697191
64,3969,83.97029010005022
64,1805,69.74254340477015
64,6296,85.5306075865748
64,4776,74.2702915126803
64,3148,87.4243941659453
64,4262,79.76182210989023
64,356,87.93557578868891
65,1246,75.99299747295404
65,33660,76.8051317388537
65,7458,73.53018794007326
65,2329,80.19980663604761
65,4993,80.89416474647547
65,91542,74.08889228649164
65,3147,79.63125509567286
66,593,96.71072871036554
66,47,95.29658943958307
66,5418,94.75728089160944
66,922,89.97558552570368
66,2139,81.98747847027803
66,2956,70.66497785396601
66,3745,73.22762609723682
66,1956,81.68605918235804
66,4581,78.36019236393
66,5349,81.94825107402826
66,1210,73.74461991138483
66,1094,81.27399485356833
66,2001,61.332002824020634
66,380,76.58606835253264
66,6539,85.16319805927301
66,671,77.87753362007166
66,1,83.42693013496424
66,6378,74.89562100715662
66,7766,83.13397005744005
66,296,98.77981049366022
67,99114,76.1348528320315
67,4306,79.74581546134974
67,27193,74.24942339010263
67,79132,80.60055190868403
67,60069,78.78719872779871
67,2012,72.48734486646677
67,4886,80.62073332614924
67,4993,59.426004474830876
68,47978,62.314161842537175
68,95218,62.314161842537175
68,6534,84.57804090328241
68,48696,65.36934620126809
68,67267,65.01976496524836
68,30825,72.517452483845
68,1799,63.68369830198313
68,3556,43.76582235641504
68,8622,75.32179993934656
68,4351,57.95873734153534
68,63113,56.704734763677294
68,58295,66.28603782303358
68,7151,64.3136250170293
68,2413,71.11650854054565
68,6287,79.12689024753595
68,653,67.10064548797632
68,41566,79.26232244711096
68,5541,50.634750326943646
68,260,90.02536637134577
68,48043,68.00966856427218
69,4370,80.02698410100962
69,4848,72.88075477428461
69,3671,69.60980189390207
69,2476,73.23299003191019
69,1193,85.05043441600824
69,356,91.61796171016718
69,553,89.62573701686884
69,4022,77.57364267654444
69,260,93.39573747463251
69,3994,75.33397014982725
70,1193,96.61088425464655
70,1097,85.96894562788034
70,1914,78.978774821234
70,1269,86.08747459001566
70,4995,86.45323926754023
70,318,96.88580138034845
70,8949,85.61664468593622
70,1968,81.92273122615839
70,1210,87.39621168918634
70,89492,76.87796974725748
70,1250,92.15440184421564
70,1235,92.95952088184382
70,2366,85.66381401367212
71,494,74.09698851950193
71,647,72.85211858696962
71,736,73.66038400478388
71,95,66.9792097265246
71,733,66.70675856418634
71,589,78.46116573162104
71,7,63.206407850456486
72,1047,69.55898470230127
72,150,79.61534506626154
72,858,90.04931527919794
72,2490,74.23575860805536
72,1357,82.37237972564722
72,260,89.43292075939203
72,50,88.39432269878412
72,1198,89.84093505687738
72,1196,89.37118083782221
73,1193,83.33564848251368
73,45720,63.333482669514666
73,105037,65.5243314707997
73,6333,64.2113350088122
73,59315,95.94148988075281
73,76293,70.24827802724863
73,138204,70.99412616885925
73,2706,73.12502700634028
73,152081,94.49266523666407
73,45221,54.197875505161534
73,68135,70.95832909442211
73,150,67.62010473556543
73,8376,81.46617913789774
73,93510,80.0502374822619
73,59784,72.46130925960566
73,116823,79.52448911018396
73,106072,73.09568065203453
73,1682,75.4497171694758
73,52245,54.29839128799463
73,35836,64.15939531273867
74,31522,78.60746771640802
74,2594,80.49228436298395
74,2908,87.24693757839228
74,30749,84.91124767608667
74,6870,89.4735762531283
74,3006,80.82972592659021
74,52281,80.67382804102922
74,49772,80.578837996197
74,55118,85.39209563083674
74,2997,103.11964732952143
74,6305,85.69042417950655
74,608,99.20755345172907
74,4546,84.94741240687395
74,41863,80.69088447637583
74,27773,84.69308585472132
74,6001,83.51533261485125
74,1251,91.49447209186579
74,6552,80.7391522953632
74,46976,76.28914803810144
74,44555,99.44056422061945
75,5445,67.43222327701474
75,1240,73.34838730640436
75,5952,62.26182348079706
