user,item,u_idx,i_idx,score
8,47,7,78,70.61732482910156
8,231,7,125,64.25590515136719
8,318,7,216,89.32958984375
8,454,7,561,69.73464965820312
8,292,7,434,71.62512969970703
8,32,7,384,73.10481262207031
8,141,7,1313,72.32110595703125
8,380,7,418,68.35984802246094
8,252,7,524,68.51155090332031
9,5451,8,6308,64.50035095214844
9,923,8,95,74.36431884765625
9,5890,8,3429,64.31987762451172
9,2901,8,1627,66.38417053222656
9,922,8,2846,78.120361328125
9,6044,8,-1,69.88211856384969
9,1987,8,-1,69.88211856384969
9,5378,8,711,62.83012390136719
9,3735,8,3412,70.25029754638672
9,5447,8,7334,60.756446838378906
10,597,9,426,60.33736801147461
10,33679,9,1781,60.06800079345703
10,8533,9,903,60.123565673828125
10,8969,9,3226,50.476234436035156
10,72720,9,6270,69.08372497558594
10,88810,9,2608,69.0324478149414
10,136020,9,1818,61.33991241455078
10,6377,9,985,71.18270874023438
10,5943,9,2018,58.22996520996094
10,109374,9,960,73.01548767089844
10,113394,9,-1,69.88211856384969
10,61250,9,3217,61.852081298828125
10,82167,9,3187,58.466773986816406
10,140110,9,2392,51.481937408447266
10,5377,9,2393,66.53245544433594
10,77841,9,-1,69.88211856384969
10,6942,9,1765,64.85691833496094
10,1028,9,1357,68.92321014404297
10,72330,9,-1,69.88211856384969
10,66203,9,3336,57.59290313720703
11,733,10,207,73.19081115722656
11,1584,10,715,73.46385192871094
11,1210,10,51,83.99162292480469
11,170,10,607,69.73088073730469
11,1438,10,2303,73.45751953125
11,648,10,107,68.75824737548828
11,1918,10,1278,68.56265258789062
11,493,10,590,65.42298889160156
11,10,10,530,76.36387634277344
11,457,10,162,77.00810241699219
11,1693,10,3554,68.47207641601562
11,150,10,425,77.70909118652344
11,1923,10,741,70.23495483398438
12,2717,11,730,62.07775115966797
12,2100,11,1526,67.51597595214844
12,838,11,446,74.33529663085938
12,2072,11,1542,64.75201416015625
12,1876,11,1707,63.07392120361328
12,2581,11,1556,60.07220458984375
12,6942,11,1765,76.11628723144531
13,3717,12,1628,64.77719116210938
13,3624,12,1534,64.05940246582031
13,3798,12,1549,66.8154525756836
13,2174,12,143,75.01054382324219
13,47,12,78,81.88727569580078
13,3893,12,3824,67.42767333984375
13,305,12,2856,62.956233978271484
14,344,13,428,61.64160919189453
14,477,13,548,65.07002258300781
14,110,13,28,75.3220443725586
14,540,13,483,61.644527435302734
14,597,13,426,63.198062896728516
14,153,13,424,58.04761505126953
14,592,13,173,67.73233795166016
14,4,13,463,55.55937957763672
14,539,13,401,66.36933898925781
14,105,13,541,62.07847595214844
15,91529,14,224,66.32789611816406
15,7438,14,1229,73.31533813476562
15,111759,14,1114,67.1502685546875
15,2329,14,40,75.10132598876953
15,1,14,120,73.53585815429688
15,1909,14,1545,65.40992736816406
15,1240,14,50,74.30744934082031
15,115713,14,222,62.09476089477539
15,1200,14,1400,68.98829650878906
15,293,14,547,69.38082885742188
15,2571,14,286,81.26956176757812
15,3949,14,257,75.38844299316406
15,120466,14,4108,57.16419219970703
15,1198,14,122,78.60285949707031
15,2028,14,96,70.68659973144531
15,2011,14,771,64.87706756591797
15,158,14,529,59.44248580932617
15,160980,14,2602,70.85285949707031
15,4306,14,694,65.49979400634766
15,4022,14,1742,61.830650329589844
16,1230,15,1901,77.90499877929688
16,78499,15,1033,72.8668212890625
16,913,15,1126,75.46571350097656
16,1136,15,175,72.9930648803711
16,1299,15,2916,64.9333267211914
16,1617,15,196,74.1602783203125
16,1203,15,335,72.01443481445312
16,3429,15,2177,75.32514953613281
16,2858,15,129,72.86968994140625
16,608,15,26,76.22723388671875
16,3683,15,1399,72.97721862792969
16,4002,15,333,69.0267562866211
16,1199,15,1976,80.30206298828125
16,912,15,298,73.87213134765625
16,2707,15,2508,61.79706573486328
16,5782,15,1044,67.04031372070312
16,1260,15,1192,63.77817916870117
16,319,15,402,63.8226203918457
16,27773,15,1045,71.74935150146484
16,2109,15,269,65.29682922363281
17,260,16,284,81.98541259765625
17,64839,16,1102,79.27063751220703
17,296,16,105,90.285400390625
17,5952,16,727,89.59942626953125
17,527,16,112,88.69596862792969
17,1193,16,1006,81.85737609863281
17,3681,16,1143,78.46646881103516
17,1240,16,50,86.1759033203125
17,2717,16,730,69.26392364501953
17,2858,16,129,84.17893981933594
17,1093,16,251,69.84754943847656
17,81932,16,2582,72.35098266601562
17,5618,16,710,85.34933471679688
17,50,16,66,91.99942016601562
17,5971,16,931,74.01849365234375
17,2959,16,133,82.31100463867188
17,1201,16,1003,79.44862365722656
17,541,16,997,86.08281707763672
17,82459,16,2281,78.64036560058594
17,1,16,120,83.09538269042969
18,8117,17,-1,69.88211856384969
18,65596,17,-1,69.88211856384969
18,88094,17,-1,69.88211856384969
18,145283,17,-1,69.88211856384969
18,157110,17,-1,69.88211856384969
18,166015,17,-1,69.88211856384969
18,171023,17,-1,69.88211856384969
18,103253,17,1929,61.25429916381836
18,60684,17,2228,69.30609130859375
18,44199,17,2265,76.1100845336914
18,2,17,546,71.25419616699219
18,86628,17,4045,69.11811828613281
18,59784,17,1757,68.70284271240234
18,2918,17,1604,79.71334838867188
18,109374,17,960,80.48509979248047
18,4226,17,413,78.80853271484375
18,53129,17,3282,75.75859832763672
18,139385,17,2017,70.2756118774414
18,47,17,78,75.20455932617188
18,1291,17,155,75.54660034179688
19,3692,18,-1,69.88211856384969
19,3662,18,8250,47.05583190917969
19,54,18,640,53.434356689453125
19,2733,18,5434,40.437198638916016
19,1702,18,3979,45.53526306152344
19,1240,18,50,57.84206771850586
19,1270,18,119,57.58405303955078
19,3712,18,7224,50.496238708496094
19,1881,18,8789,44.74736022949219
19,216,18,121,56.82140350341797
19,3,18,630,43.62907791137695
19,1834,18,276,54.37626266479492
19,2184,18,1123,51.62919616699219
19,3017,18,3855,48.004180908203125
19,2044,18,7336,45.38600158691406
19,2354,18,2859,52.2979736328125
19,2005,18,68,51.702117919921875
19,3146,18,2493,45.43251037597656
19,3387,18,2516,46.31228256225586
19,2694,18,906,42.67988204956055
20,1566,19,1589,67.06813049316406
20,5419,19,3272,69.73270416259766
20,4014,19,357,69.96614074707031
20,2140,19,1389,71.24131774902344
20,586,19,762,67.38920593261719
20,661,19,110,67.3499755859375
20,3189,19,4733,60.608604431152344
20,5014,19,2405,67.10238647460938
20,1333,19,1413,76.54487609863281
20,4161,19,3194,67.71379089355469
20,3784,19,1519,65.42526245117188
20,1030,19,159,70.46125793457031
20,5313,19,2550,62.05663299560547
20,2804,19,1494,79.55473327636719
20,2054,19,127,58.71169662475586
20,34,19,552,70.32034301757812
20,1097,19,49,72.6906967163086
20,6358,19,-1,69.88211856384969
20,4519,19,5955,63.808834075927734
20,1722,19,1654,55.89682388305664
21,107013,20,-1,69.88211856384969
21,117922,20,-1,69.88211856384969
21,140301,20,-1,69.88211856384969
21,57640,20,1059,74.43064880371094
21,2985,20,156,66.95028686523438
21,2990,20,2421,66.59504699707031
21,2717,20,730,55.706329345703125
21,5418,20,1194,67.38651275634766
21,31433,20,853,62.04999542236328
21,112175,20,2839,75.72268676757812
21,7153,20,758,74.93309020996094
21,30793,20,1266,57.837677001953125
21,4446,20,1700,61.0400390625
21,52973,20,2015,63.68680953979492
21,45186,20,3171,66.43677520751953
21,2023,20,779,57.740230560302734
21,79185,20,5004,63.015625
21,1721,20,901,65.7180404663086
21,102125,20,1105,57.77823257446289
21,5459,20,709,59.44789123535156
22,8961,21,753,62.8314094543457
22,2723,21,996,57.867889404296875
22,60950,21,873,47.08770751953125
22,64575,21,2145,50.737640380859375
22,1193,21,1006,68.25212860107422
22,70286,21,991,59.55096435546875
22,4993,21,746,71.24391174316406
22,2160,21,2402,63.04032897949219
22,39183,21,2781,56.35982894897461
22,7147,21,1091,58.687255859375
22,3996,21,391,64.94241333007812
22,3481,21,341,63.94915008544922
22,55765,21,1207,62.779884338378906
22,48780,21,961,69.025634765625
22,7361,21,993,71.39419555664062
22,51540,21,1090,55.90110778808594
22,6711,21,2052,64.50640869140625
22,2968,21,1338,58.456626892089844
22,3949,21,257,64.18185424804688
22,48394,21,1012,58.92362976074219
23,6234,22,-1,69.88211856384969
23,3996,22,391,79.49274444580078
23,293,22,547,77.30410766601562
23,1206,22,87,76.3520278930664
23,1136,22,175,80.03704833984375
23,1960,22,2031,78.89067077636719
23,7587,22,4132,76.82322692871094
23,3424,22,1498,70.56509399414062
23,3181,22,5871,67.47473907470703
23,2467,22,1655,76.59982299804688
23,1248,22,2374,77.7340087890625
23,1617,22,196,83.39523315429688
23,6807,22,1088,76.74459838867188
23,1952,22,1935,71.41355895996094
23,6440,22,1139,75.01256561279297
23,1258,22,1031,73.79496765136719
23,1243,22,2763,77.00341033935547
23,1080,22,176,72.6212158203125
23,8228,22,4621,70.2746810913086
23,1711,22,2895,66.97076416015625
24,1784,23,755,72.18506622314453
24,2617,23,1512,63.53699493408203
24,111759,23,1114,65.940673828125
24,134853,23,958,72.92237091064453
24,58998,23,1852,66.54888153076172
24,1265,23,58,74.22134399414062
24,1198,23,122,80.30288696289062
24,3147,23,39,78.75057983398438
24,1197,23,134,83.79386901855469
24,1220,23,147,67.64006805419922
24,2424,23,239,59.75446319580078
24,5418,23,1194,71.79035949707031
24,72011,23,844,64.64624786376953
24,54286,23,791,71.03173828125
24,27773,23,1045,76.33091735839844
24,64957,23,1130,67.42655181884766
24,356,23,204,75.3487319946289
24,44191,23,1050,71.77952575683594
24,1682,23,729,69.57115173339844
24,68358,23,1037,68.50434875488281
25,58559,24,837,88.92875671386719
25,60069,24,956,87.32674407958984
25,74458,24,219,88.5567626953125
25,79132,24,218,91.13291931152344
25,527,24,112,93.68285369873047
25,260,24,284,99.07981872558594
26,10,-1,530,69.88211856384969
26,34,-1,552,69.88211856384969
26,47,-1,78,69.88211856384969
26,150,-1,425,69.88211856384969
26,153,-1,424,69.88211856384969
26,165,-1,708,69.88211856384969
26,185,-1,490,69.88211856384969
26,208,-1,562,69.88211856384969
26,225,-1,500,69.88211856384969
26,288,-1,647,69.88211856384969
26,296,-1,105,69.88211856384969
26,300,-1,433,69.88211856384969
26,344,-1,428,69.88211856384969
26,349,-1,111,69.88211856384969
26,356,-1,204,69.88211856384969
26,380,-1,418,69.88211856384969
26,434,-1,576,69.88211856384969
26,454,-1,561,69.88211856384969
26,457,-1,162,69.88211856384969
26,592,-1,173,69.88211856384969
26,593,-1,140,69.88211856384969
27,1196,25,22,83.13455200195312
27,2478,25,71,65.15104675292969
27,2640,25,198,70.73538208007812
27,3508,25,400,75.54959106445312
27,3555,25,942,74.71268463134766
27,1201,25,1003,72.09983825683594
27,3519,25,5329,66.0766830444336
27,969,25,2686,72.37455749511719
27,2080,25,247,68.88724517822266
27,673,25,135,63.569522857666016
27,2886,25,7094,63.87627410888672
27,2529,25,113,67.82954406738281
27,1387,25,2375,74.31063842773438
27,1101,25,700,70.42816162109375
27,1947,25,361,68.13432312011719
27,1250,25,394,76.40702819824219
27,1276,25,1021,76.23818969726562
27,3114,25,705,72.46281433105469
27,1083,25,4744,69.69768524169922
27,3809,25,108,64.93013763427734
28,27450,26,-1,69.88211856384969
28,60943,26,-1,69.88211856384969
28,61011,26,-1,69.88211856384969
28,63033,26,-1,69.88211856384969
28,5617,26,1936,59.59992980957031
28,59369,26,1784,53.63148498535156
28,60046,26,-1,69.88211856384969
28,507,26,2333,53.471370697021484
28,3300,26,914,56.36461639404297
28,55094,26,5409,56.877418518066406
28,59018,26,-1,69.88211856384969
28,26695,26,-1,69.88211856384969
28,2951,26,1048,61.88976287841797
28,3006,26,1939,63.520851135253906
28,2231,26,2548,54.840232849121094
28,5418,26,1194,63.27824020385742
28,26812,26,8596,52.66719436645508
28,2058,26,4,51.66059112548828
28,353,26,567,65.18534851074219
28,61167,26,-1,69.88211856384969
29,98961,27,3478,78.49330139160156
29,7379,27,4702,64.88517761230469
29,1250,27,394,84.20269775390625
29,1201,27,1003,83.51067352294922
29,111362,27,1144,81.11528778076172
29,48516,27,221,86.98839569091797
29,1100,27,894,65.3193359375
29,26554,27,7077,81.66632080078125
29,3441,27,35,73.3594970703125
29,4327,27,1179,72.16778564453125
29,2872,27,2783,77.05882263183594
29,2301,27,2751,69.2393798828125
29,1617,27,196,76.16683197021484
29,3681,27,1143,84.9681167602539
29,55820,27,1946,67.43710327148438
29,4223,27,744,71.44425964355469
29,99114,27,229,83.1602783203125
30,5952,28,727,93.4601821899414
30,108932,28,1867,88.21265411376953
30,1200,28,1400,83.82992553710938
30,91529,28,224,89.4038314819336
30,116823,28,1095,79.68304443359375
30,112852,28,968,92.55642700195312
30,1198,28,122,93.82939147949219
31,1198,29,122,81.06040954589844
31,1200,29,1400,81.18426513671875
31,648,29,107,71.1146469116211
31,1363,29,5896,75.33357238769531
31,1073,29,197,74.19010925292969
31,1036,29,1026,75.32489013671875
31,1197,29,134,87.12836456298828
31,377,29,623,74.0289306640625
31,1246,29,720,76.66019439697266
31,1270,29,119,78.30148315429688
32,236,30,450,69.39666748046875
32,314,30,610,66.63743591308594
32,1356,30,1275,72.65245056152344
32,357,30,338,64.02655792236328
32,224,30,658,65.91426086425781
32,627,30,773,64.33956146240234
32,1079,30,268,73.68289184570312
32,1084,30,292,71.9085693359375
32,318,30,216,83.75308990478516
32,761,30,1309,59.47871017456055
32,1197,30,134,81.656005859375
32,849,30,250,59.0125732421875
32,912,30,298,76.39192962646484
32,880,30,560,57.766746520996094
32,1198,30,122,78.30839538574219
32,58,30,387,70.36286926269531
32,203,30,2371,61.849647521972656
32,608,30,26,83.81613159179688
32,497,30,509,74.05677795410156
32,410,30,429,61.17985916137695
33,110,31,28,76.98600769042969
33,17,31,2292,68.3985366821289
33,2396,31,1607,76.48953247070312
33,2272,31,2271,60.148677825927734
33,448,31,927,61.861576080322266
33,428,31,2078,69.74169158935547
33,265,31,432,71.07577514648438
33,1280,31,3518,69.61528015136719
33,1177,31,3524,74.66064453125
33,1617,31,196,71.70623779296875
33,50,31,66,84.6114273071289
33,261,31,572,69.96892547607422
33,11,31,498,70.46405029296875
33,452,31,3536,60.384681701660156
33,345,31,2267,73.1303939819336
33,608,31,26,79.3892822265625
33,150,31,425,74.14277648925781
33,1188,31,318,67.32247924804688
33,800,31,290,74.74003601074219
33,2690,31,2898,68.56741333007812
34,780,32,75,73.23699951171875
34,2273,32,194,72.31739807128906
34,3717,32,1628,62.49089813232422
34,26606,32,8044,67.06703186035156
34,45499,32,751,67.26952362060547
34,3996,32,391,73.38688659667969
34,4310,32,688,57.55281066894531
34,3624,32,1534,58.97541809082031
34,31685,32,849,66.16612243652344
34,1721,32,901,74.0575180053711
34,5146,32,4893,60.41255569458008
34,7090,32,2132,72.41867065429688
34,70,32,104,70.06498718261719
34,2006,32,1682,62.046451568603516
34,3000,32,1015,70.7908935546875
34,4306,32,694,77.50222778320312
34,27728,32,8032,69.18038940429688
34,3997,32,4032,54.866188049316406
35,11,33,498,68.67716217041016
35,185,33,490,60.66318130493164
35,595,33,399,75.54133605957031
35,21,33,522,70.91847229003906
35,300,33,433,68.87445068359375
36,5171,34,1705,47.37936782836914
36,3066,34,2869,60.06858444213867
36,552,34,195,48.128990173339844
36,4025,34,1704,45.39505386352539
36,1262,34,2034,67.29330444335938
36,2735,34,3913,43.22642135620117
36,2359,34,367,51.228302001953125
36,1372,34,1476,50.12946319580078
36,1278,34,131,62.721832275390625
36,2194,34,1040,60.28092956542969
36,3347,34,4738,55.08340072631836
36,1704,34,228,65.90274810791016
37,344,35,428,56.45110321044922
37,356,35,204,75.51871490478516
37,661,35,110,55.78185272216797
37,329,35,660,59.67011642456055
37,457,35,162,71.01445007324219
38,434,36,576,55.47412109375
38,39,36,420,58.383079528808594
38,223,36,25,67.27888488769531
38,161,36,668,67.60882568359375
38,246,36,2307,72.73368835449219
38,168,36,617,52.94056701660156
38,273,36,573,56.23040008544922
38,480,36,141,66.32284545898438
38,356,36,204,69.13652801513672
38,457,36,162,70.04817199707031
38,364,36,580,70.1342544555664
38,50,36,66,76.57855224609375
38,500,36,137,63.80705642700195
38,300,36,433,65.4651870727539
38,551,36,1299,68.15184783935547
38,21,36,522,63.26784896850586
39,2571,37,286,83.85612487792969
39,2391,37,2349,77.62077331542969
39,1921,37,1497,76.01220703125
39,1862,37,1371,74.73599243164062
39,1219,37,170,81.38694763183594
39,1907,37,303,65.551025390625
39,2081,37,982,68.15733337402344
39,2459,37,189,66.48439025878906
39,924,37,759,73.03764343261719
39,2529,37,113,69.63491821289062
39,1729,37,1224,68.00767517089844
39,47,37,78,78.37020874023438
39,260,37,284,72.83184814453125
39,2080,37,247,76.23760223388672
39,592,37,173,72.53805541992188
39,296,37,105,83.50706481933594
39,3213,37,1421,69.90797424316406
39,610,37,1383,68.60933685302734
39,589,37,419,75.3322525024414
39,596,37,53,68.56232452392578
40,440,38,459,78.95802307128906
40,454,38,561,74.82280731201172
40,588,38,279,80.59596252441406
40,339,38,493,80.82933044433594
40,158,38,529,67.41574096679688
40,432,38,575,71.04924011230469
40,431,38,1148,79.78758239746094
40,186,38,649,67.0020751953125
40,616,38,465,78.7904052734375
40,514,38,3222,73.80467987060547
40,21,38,522,81.02046203613281
40,592,38,173,82.50929260253906
40,1,38,120,86.80770874023438
40,223,38,25,79.5208511352539
40,585,38,2370,67.5216293334961
40,216,38,121,72.9564208984375
40,104,38,1145,79.42402648925781
40,371,38,494,71.51957702636719
40,111,38,1017,90.96659851074219
40,267,38,486,74.16122436523438
41,96829,39,2976,58.66570281982422
41,64839,39,1102,61.82562255859375
41,122882,39,943,61.55979919433594
41,6287,39,1276,55.0635986328125
41,1569,39,1509,55.240882873535156
41,106920,39,1775,66.20958709716797
41,86781,39,4773,63.18199920654297
41,3160,39,266,64.68307495117188
41,1721,39,901,64.26261901855469
41,2028,39,96,70.82582092285156
41,6763,39,5544,46.02254104614258
41,5418,39,1194,64.51945495605469
41,53519,39,1944,58.58562088012695
41,122904,39,963,63.361000061035156
41,55247,39,1127,65.60543823242188
41,924,39,759,66.4830322265625
41,4011,39,922,72.63333129882812
41,2324,39,412,69.68896484375
41,35836,39,2022,65.59910583496094
41,5995,39,1271,60.09775924682617
42,3869,40,754,67.2596435546875
42,4654,40,3090,63.85374450683594
42,1021,40,1297,64.5979232788086
42,2423,40,1516,72.12312316894531
42,3248,40,1315,58.3492317199707
42,4477,40,5557,63.47810745239258
42,2500,40,5639,65.12873840332031
42,1431,40,2553,56.703834533691406
42,195,40,527,72.94869995117188
42,3326,40,5101,57.798492431640625
42,2407,40,1482,65.63033294677734
42,1090,40,193,76.76872253417969
42,2735,40,3913,63.930992126464844
42,3693,40,1301,57.394126892089844
42,1020,40,1256,66.4977035522461
42,4545,40,1814,68.01411437988281
42,4132,40,6339,65.90225219726562
42,2263,40,1518,67.66862487792969
42,3535,40,967,74.16937255859375
42,2805,40,3110,65.02268981933594
43,225,41,500,87.33988952636719
43,296,41,105,99.37060546875
43,596,41,53,85.11152648925781
43,588,41,279,92.03242492675781
43,587,41,656,88.75244903564453
43,420,41,1605,79.65515899658203
43,158,41,529,79.88867950439453
43,631,41,480,86.78071594238281
43,5,41,526,82.36801147460938
43,597,41,426,84.69879913330078
43,168,41,617,79.8231201171875
43,355,41,458,77.09320068359375
43,47,41,78,90.43059539794922
43,367,41,80,81.82713317871094
43,519,41,4764,77.77608489990234
43,594,41,421,91.15890502929688
43,236,41,450,90.60182189941406
43,1,41,120,95.4842529296875
43,60,41,598,83.3515396118164
43,259,41,3939,85.25828552246094
44,36,42,423,76.26809692382812
44,663,42,3113,59.428306579589844
44,12,42,1320,51.5028076171875
44,661,42,110,64.97041320800781
44,94,42,2320,62.81605911254883
44,1,42,120,68.11860656738281
44,104,42,1145,55.198001861572266
44,112,42,639,64.53863525390625
44,494,42,555,68.377685546875
44,889,42,-1,69.88211856384969
45,2718,43,4358,77.91232299804688
45,1036,43,1026,78.3423843383789
45,2028,43,96,88.13427734375
45,1653,43,936,83.16963195800781
45,1682,43,729,75.36810302734375
45,2396,43,1607,81.51899719238281
45,3249,43,3862,67.54764556884766
45,261,43,572,76.62507629394531
45,4308,43,311,75.72901916503906
45,329,43,660,74.49884033203125
45,1367,43,1539,71.2098388671875
45,2890,43,2517,77.2022476196289
45,593,43,140,82.40858459472656
45,1127,43,181,76.24091339111328
45,2431,43,3234,70.89889526367188
45,6377,43,985,80.20001983642578
45,569,43,496,63.35051727294922
45,1197,43,134,91.9364013671875
45,1060,43,23,77.87510681152344
45,2858,43,129,78.41110229492188
46,590,44,29,73.91844177246094
46,588,44,279,75.00931549072266
46,315,44,667,58.74455261230469
46,208,44,562,66.52156066894531
46,1,44,120,81.75065612792969
46,432,44,575,59.65569305419922
46,225,44,500,69.19271087646484
46,434,44,576,62.787147521972656
46,339,44,493,71.31918334960938
47,508,45,469,68.860107421875
47,68932,45,7186,67.66461181640625
47,72395,45,6887,57.190643310546875
47,2420,45,1245,64.43876647949219
47,597,45,426,56.52574920654297
47,148626,45,1248,68.51631164550781
47,5989,45,747,67.64915466308594
47,96588,45,1769,58.347145080566406
47,69122,45,1140,64.20346069335938
47,6155,45,859,60.73564910888672
47,4975,45,3017,68.5816650390625
47,30749,45,858,59.936798095703125
47,106100,45,4184,63.59785461425781
47,45950,45,3133,59.0023193359375
47,2028,45,96,75.21417236328125
47,4018,45,722,54.00752258300781
47,1259,45,404,67.56527709960938
47,6373,45,1197,55.387046813964844
47,33166,45,2243,67.60885620117188
47,2407,45,1482,58.0522346496582
48,4886,46,749,79.03404998779297
48,1320,46,2855,74.10591888427734
48,1527,46,934,81.20457458496094
48,1193,46,1006,84.59255981445312
48,3793,46,145,79.81182098388672
48,48,46,1323,73.65742492675781
48,1653,46,936,77.09522247314453
49,2028,47,96,83.01588439941406
49,1214,47,48,82.42540740966797
49,139385,47,2017,76.62080383300781
49,318,47,216,93.41777038574219
49,527,47,112,87.26648712158203
50,8143,48,-1,69.88211856384969
50,114335,48,-1,69.88211856384969
50,136564,48,-1,69.88211856384969
50,142074,48,-1,69.88211856384969
50,171759,48,-1,69.88211856384969
50,175693,48,-1,69.88211856384969
50,179073,48,-1,69.88211856384969
50,175707,48,-1,69.88211856384969
50,71264,48,990,52.71846008300781
50,82848,48,-1,69.88211856384969
50,1377,48,1336,50.427032470703125
50,44555,48,1214,60.13707733154297
50,8157,48,3847,60.915061950683594
50,6807,48,1088,56.00128936767578
50,95543,48,872,52.12850570678711
50,8253,48,6683,45.55245590209961
50,96610,48,939,52.551639556884766
50,924,48,759,56.99367141723633
50,32875,48,-1,69.88211856384969
50,4896,48,351,54.176212310791016
51,7040,49,-1,69.88211856384969
51,5620,49,797,68.83036804199219
51,2613,49,5464,71.37017822265625
51,4437,49,5876,67.54999542236328
51,2023,49,779,71.05318450927734
51,1500,49,43,69.48129272460938
51,522,49,4510,75.33458709716797
51,858,49,975,82.90644836425781
51,4508,49,4662,74.06620788574219
51,2951,49,1048,77.29959106445312
51,1014,49,4432,73.1628646850586
51,1407,49,1615,72.62415313720703
51,2282,49,259,72.98066711425781
51,2420,49,1245,74.82604217529297
51,3388,49,5441,71.81327056884766
51,260,49,284,81.48805236816406
51,3186,49,2512,71.68269348144531
51,3994,49,693,74.57891845703125
51,3501,49,1477,68.002197265625
51,2371,49,1624,68.53043365478516
52,152081,50,957,81.45285034179688
52,51255,50,2249,79.66336059570312
52,74458,50,219,89.88106536865234
52,1923,50,741,83.72994995117188
52,7438,50,1229,84.04035949707031
52,40583,50,2264,82.79869842529297
52,59784,50,1757,80.6717300415039
52,55765,50,1207,89.56304168701172
52,112852,50,968,85.35475158691406
52,86892,50,6832,84.65409851074219
52,55363,50,2109,86.05408477783203
52,112138,50,1778,77.68633270263672
52,49272,50,684,86.83103942871094
52,52245,50,3255,79.23486328125
52,69481,50,2997,87.63189697265625
52,50794,50,4083,82.29499816894531
52,1704,50,228,94.0565414428711
52,54736,50,2240,81.27909088134766
52,44665,50,1174,85.9477310180664
52,47200,50,1191,74.42847442626953
53,481,51,2183,80.50383758544922
53,1100,51,894,70.6479263305664
53,249,51,2319,84.03913116455078
53,1125,51,3836,77.28898620605469
53,916,51,3514,82.02578735351562
54,296,52,105,71.41424560546875
