user,item,u_idx,i_idx,score
7,7155,6,4019,-0.29490208625793457
7,8808,6,845,-0.8639140129089355
7,6863,6,1061,1.2888644933700562
7,31878,6,3057,2.481682777404785
7,1610,6,1356,3.916234016418457
7,1219,6,170,4.65799617767334
7,4700,6,1693,0.697701632976532
7,45668,6,4644,-0.640170156955719
7,8970,6,854,1.852241039276123
7,27741,6,4204,2.0015923976898193
7,6333,6,1236,2.5468215942382812
7,8865,6,3446,-0.0004389849491417408
8,356,7,204,5.669285774230957
8,47,7,78,4.4519758224487305
8,231,7,125,0.43989405035972595
8,318,7,216,7.249242305755615
8,454,7,561,1.2192260026931763
8,292,7,434,0.8541673421859741
8,32,7,384,4.161975860595703
8,141,7,1313,1.3793574571609497
8,380,7,418,2.13427734375
8,252,7,524,0.22989414632320404
9,5451,8,6308,0.8010995388031006
9,923,8,95,5.271761894226074
9,5890,8,3429,3.806739330291748
9,2901,8,1627,1.4032275676727295
9,922,8,2846,5.728508472442627
9,6044,8,-1,69.88211856384969
9,1987,8,-1,69.88211856384969
9,5378,8,711,1.1994575262069702
9,3735,8,3412,4.175835132598877
9,5447,8,7334,0.2261067032814026
10,597,9,426,-0.14212606847286224
10,33679,9,1781,-0.08712336421012878
10,8533,9,903,-0.21716617047786713
10,8969,9,3226,0.03406519070267677
10,72720,9,6270,-0.20065076649188995
10,88810,9,2608,-0.11975481361150742
10,136020,9,1818,-0.07622057944536209
10,6377,9,985,-0.4797546863555908
10,5943,9,2018,0.1156359538435936
10,109374,9,960,-0.38184207677841187
10,113394,9,-1,69.88211856384969
10,61250,9,3217,0.05925336480140686
10,82167,9,3187,0.01881621964275837
10,140110,9,2392,-0.028694266453385353
10,5377,9,2393,-0.3657917082309723
10,77841,9,-1,69.88211856384969
10,6942,9,1765,-0.19915518164634705
10,1028,9,1357,-0.35281902551651
10,72330,9,-1,69.88211856384969
10,66203,9,3336,0.005729076452553272
11,733,10,207,1.864897608757019
11,1584,10,715,2.7684266567230225
11,1210,10,51,6.005423545837402
11,170,10,607,0.8282042741775513
11,1438,10,2303,-1.0085206031799316
11,648,10,107,1.498483419418335
11,1918,10,1278,-0.5038706064224243
11,493,10,590,2.1965744495391846
11,10,10,530,2.013766288757324
11,457,10,162,4.449854850769043
11,1693,10,3554,2.791900157928467
11,150,10,425,4.0478715896606445
11,1923,10,741,2.716085433959961
12,2717,11,730,-0.16784466803073883
12,2100,11,1526,0.28968605399131775
12,838,11,446,1.0477145910263062
12,2072,11,1542,-0.08726901561021805
12,1876,11,1707,0.0473516508936882
12,2581,11,1556,-0.09437988698482513
12,6942,11,1765,0.8428052067756653
13,3717,12,1628,0.3997727036476135
13,3624,12,1534,-0.08488821983337402
13,3798,12,1549,5.116499960422516e-05
13,2174,12,143,2.030363082885742
13,47,12,78,5.103830814361572
13,3893,12,3824,1.3752772808074951
13,305,12,2856,0.17708952724933624
14,344,13,428,-0.23845867812633514
14,477,13,548,0.6583471894264221
14,110,13,28,3.4493966102600098
14,540,13,483,-0.29699450731277466
14,597,13,426,1.1035172939300537
14,153,13,424,-0.9682019948959351
14,592,13,173,1.1095504760742188
14,4,13,463,-0.050421152263879776
14,539,13,401,0.7777143120765686
14,105,13,541,0.1566949337720871
15,91529,14,224,6.264963150024414
15,7438,14,1229,5.949428558349609
15,111759,14,1114,5.586305618286133
15,2329,14,40,9.183666229248047
15,1,14,120,7.002357482910156
15,1909,14,1545,2.659210205078125
15,1240,14,50,6.370889186859131
15,115713,14,222,4.934483051300049
15,1200,14,1400,6.631760597229004
15,293,14,547,6.919495582580566
15,2571,14,286,11.201780319213867
15,3949,14,257,7.704970359802246
15,120466,14,4108,0.9370275735855103
15,1198,14,122,8.642339706420898
15,2028,14,96,9.704862594604492
15,2011,14,771,3.079759359359741
15,158,14,529,-1.0999363660812378
15,160980,14,2602,2.162182569503784
15,4306,14,694,6.396268367767334
15,4022,14,1742,4.609677314758301
16,1230,15,1901,7.518932342529297
16,78499,15,1033,7.833749771118164
16,913,15,1126,8.112274169921875
16,1136,15,175,8.81826114654541
16,1299,15,2916,6.31967306137085
16,1617,15,196,8.754863739013672
16,1203,15,335,8.29404354095459
16,3429,15,2177,3.608628034591675
16,2858,15,129,9.844758987426758
16,608,15,26,10.445507049560547
16,3683,15,1399,4.116398334503174
16,4002,15,333,4.774134635925293
16,1199,15,1976,7.878509998321533
16,912,15,298,9.65335464477539
16,2707,15,2508,2.0008163452148438
16,5782,15,1044,4.555891990661621
16,1260,15,1192,1.2715814113616943
16,319,15,402,3.14550518989563
16,27773,15,1045,5.958319187164307
16,2109,15,269,-0.7043132781982422
17,260,16,284,15.94390869140625
17,64839,16,1102,6.708251953125
17,296,16,105,18.866193771362305
17,5952,16,727,15.591987609863281
17,527,16,112,18.61087417602539
17,1193,16,1006,14.643996238708496
17,3681,16,1143,9.211261749267578
17,1240,16,50,10.682469367980957
17,2717,16,730,-0.9739256501197815
17,2858,16,129,14.387577056884766
17,1093,16,251,4.625233173370361
17,81932,16,2582,4.866886615753174
17,5618,16,710,13.843740463256836
17,50,16,66,17.76145362854004
17,5971,16,931,6.548009395599365
17,2959,16,133,18.906475067138672
17,1201,16,1003,12.118247985839844
17,541,16,997,13.545432090759277
17,82459,16,2281,4.851588726043701
17,1,16,120,11.721243858337402
18,8117,17,-1,69.88211856384969
18,65596,17,-1,69.88211856384969
18,88094,17,-1,69.88211856384969
18,145283,17,-1,69.88211856384969
18,157110,17,-1,69.88211856384969
18,166015,17,-1,69.88211856384969
18,171023,17,-1,69.88211856384969
18,103253,17,1929,4.6483893394470215
18,60684,17,2228,7.5811238288879395
18,44199,17,2265,7.11689567565918
18,2,17,546,4.705132484436035
18,86628,17,4045,3.813382148742676
18,59784,17,1757,4.354556560516357
18,2918,17,1604,11.9483642578125
18,109374,17,960,10.08070182800293
18,4226,17,413,17.496322631835938
18,53129,17,3282,4.532083988189697
18,139385,17,2017,9.869892120361328
18,47,17,78,15.92552661895752
18,1291,17,155,14.664993286132812
19,3692,18,-1,69.88211856384969
19,3662,18,8250,-1.2348672905250935e-35
19,54,18,640,0.2153046578168869
19,2733,18,5434,0.8347928524017334
19,1702,18,3979,0.3354352116584778
19,1240,18,50,-1.7699220180511475
19,1270,18,119,-2.1754064559936523
19,3712,18,7224,-0.07396046072244644
19,1881,18,8789,0.2919728457927704
19,216,18,121,-0.31431999802589417
19,3,18,630,-0.054572656750679016
19,1834,18,276,-1.4181852340698242
19,2184,18,1123,-0.6052167415618896
19,3017,18,3855,-0.0961717888712883
19,2044,18,7336,0.10550788044929504
19,2354,18,2859,0.1591777801513672
19,2005,18,68,-1.097927451133728
19,3146,18,2493,0.28898686170578003
19,3387,18,2516,-0.8263944983482361
19,2694,18,906,-0.3154186010360718
20,1566,19,1589,1.250535488128662
20,5419,19,3272,-2.3940486907958984
20,4014,19,357,4.40530252456665
20,2140,19,1389,3.713383436203003
20,586,19,762,-0.05535012483596802
20,661,19,110,1.2907845973968506
20,3189,19,4733,2.1166539192199707
20,5014,19,2405,4.120919704437256
20,1333,19,1413,5.45510721206665
20,4161,19,3194,1.00918710231781
20,3784,19,1519,1.4080936908721924
20,1030,19,159,-0.6866954565048218
20,5313,19,2550,-2.0668132305145264
20,2804,19,1494,7.742458343505859
20,2054,19,127,-0.9606764912605286
20,34,19,552,5.11793851852417
20,1097,19,49,8.198567390441895
20,6358,19,-1,69.88211856384969
20,4519,19,5955,0.12688671052455902
20,1722,19,1654,1.1771000623703003
21,107013,20,-1,69.88211856384969
21,117922,20,-1,69.88211856384969
21,140301,20,-1,69.88211856384969
21,57640,20,1059,0.44063800573349
21,2985,20,156,0.2771865129470825
21,2990,20,2421,0.14217782020568848
21,2717,20,730,-0.06565345823764801
21,5418,20,1194,0.7505496740341187
21,31433,20,853,0.05456850305199623
21,112175,20,2839,0.3959978520870209
21,7153,20,758,1.0808284282684326
21,30793,20,1266,0.04295936971902847
21,4446,20,1700,0.24548451602458954
21,52973,20,2015,0.460419625043869
21,45186,20,3171,0.3839516043663025
21,2023,20,779,0.34823718667030334
21,79185,20,5004,0.25101739168167114
21,1721,20,901,0.4453464448451996
21,102125,20,1105,0.45549726486206055
21,5459,20,709,-0.15353932976722717
22,8961,21,753,1.0850634574890137
22,2723,21,996,0.15580104291439056
22,60950,21,873,0.32634061574935913
22,64575,21,2145,0.0541248694062233
22,1193,21,1006,1.5065650939941406
22,70286,21,991,1.0864031314849854
22,4993,21,746,1.7271018028259277
22,2160,21,2402,1.000192642211914
22,39183,21,2781,0.6569579839706421
22,7147,21,1091,1.0156152248382568
22,3996,21,391,1.0703136920928955
22,3481,21,341,0.9124042987823486
22,55765,21,1207,0.9701048135757446
22,48780,21,961,1.3204909563064575
22,7361,21,993,1.5366190671920776
22,51540,21,1090,0.6974859237670898
22,6711,21,2052,1.0076746940612793
22,2968,21,1338,0.557477593421936
22,3949,21,257,1.334373116493225
22,48394,21,1012,0.8942774534225464
23,6234,22,-1,69.88211856384969
23,3996,22,391,8.170254707336426
23,293,22,547,9.132713317871094
23,1206,22,87,10.57826042175293
23,1136,22,175,10.160201072692871
23,1960,22,2031,4.706215858459473
23,7587,22,4132,2.670469045639038
23,3424,22,1498,7.6679768562316895
23,3181,22,5871,3.560918092727661
23,2467,22,1655,1.8220196962356567
23,1248,22,2374,5.927421569824219
23,1617,22,196,10.09266185760498
23,6807,22,1088,6.926578998565674
23,1952,22,1935,5.654734134674072
23,6440,22,1139,4.678169250488281
23,1258,22,1031,9.452154159545898
23,1243,22,2763,5.027444362640381
23,1080,22,176,7.786594867706299
23,8228,22,4621,4.490832805633545
23,1711,22,2895,0.10874577611684799
24,1784,23,755,4.502183437347412
24,2617,23,1512,-0.022218188270926476
24,111759,23,1114,5.5686469078063965
24,134853,23,958,5.434215545654297
24,58998,23,1852,2.8985443115234375
24,1265,23,58,7.541831970214844
24,1198,23,122,8.613545417785645
24,3147,23,39,7.766384124755859
24,1197,23,134,9.430845260620117
24,1220,23,147,4.856858253479004
24,2424,23,239,2.168646812438965
24,5418,23,1194,6.127686977386475
24,72011,23,844,3.088963270187378
24,54286,23,791,4.940001010894775
24,27773,23,1045,5.163622856140137
24,64957,23,1130,3.192197322845459
24,356,23,204,10.118349075317383
24,44191,23,1050,6.0472540855407715
24,1682,23,729,5.612783432006836
24,68358,23,1037,6.184669017791748
25,58559,24,837,13.229692459106445
25,60069,24,956,10.635924339294434
25,74458,24,219,10.659332275390625
25,79132,24,218,14.318877220153809
25,527,24,112,15.23016357421875
25,260,24,284,13.04836654663086
26,10,-1,530,69.88211856384969
26,34,-1,552,69.88211856384969
26,47,-1,78,69.88211856384969
26,150,-1,425,69.88211856384969
26,153,-1,424,69.88211856384969
26,165,-1,708,69.88211856384969
26,185,-1,490,69.88211856384969
26,208,-1,562,69.88211856384969
26,225,-1,500,69.88211856384969
26,288,-1,647,69.88211856384969
26,296,-1,105,69.88211856384969
26,300,-1,433,69.88211856384969
26,344,-1,428,69.88211856384969
26,349,-1,111,69.88211856384969
26,356,-1,204,69.88211856384969
26,380,-1,418,69.88211856384969
26,434,-1,576,69.88211856384969
26,454,-1,561,69.88211856384969
26,457,-1,162,69.88211856384969
26,592,-1,173,69.88211856384969
26,593,-1,140,69.88211856384969
27,1196,25,22,8.519828796386719
27,2478,25,71,1.1612461805343628
27,2640,25,198,1.1446547508239746
27,3508,25,400,3.6369056701660156
27,3555,25,942,1.2575781345367432
27,1201,25,1003,6.132712364196777
27,3519,25,5329,-1.0732265710830688
27,969,25,2686,4.3310980796813965
27,2080,25,247,2.4535186290740967
27,673,25,135,-1.4342982769012451
27,2886,25,7094,0.29470258951187134
27,2529,25,113,3.526937246322632
27,1387,25,2375,5.663071632385254
27,1101,25,700,1.809526801109314
27,1947,25,361,3.4454269409179688
27,1250,25,394,5.764005661010742
27,1276,25,1021,6.645978927612305
27,3114,25,705,4.122541904449463
27,1083,25,4744,2.178399085998535
27,3809,25,108,2.803514003753662
28,27450,26,-1,69.88211856384969
28,60943,26,-1,69.88211856384969
28,61011,26,-1,69.88211856384969
28,63033,26,-1,69.88211856384969
28,5617,26,1936,-0.69072425365448
28,59369,26,1784,-0.9286192059516907
28,60046,26,-1,69.88211856384969
28,507,26,2333,-0.30092620849609375
28,3300,26,914,-0.7797213792800903
28,55094,26,5409,-0.6351001858711243
28,59018,26,-1,69.88211856384969
28,26695,26,-1,69.88211856384969
28,2951,26,1048,-1.4999860525131226
28,3006,26,1939,-0.9198782444000244
28,2231,26,2548,-1.2066116333007812
28,5418,26,1194,-1.5794527530670166
28,26812,26,8596,0.38052546977996826
28,2058,26,4,-0.6415396928787231
28,353,26,567,-0.7643662095069885
28,61167,26,-1,69.88211856384969
29,98961,27,3478,7.988249778747559
29,7379,27,4702,-0.2912645936012268
29,1250,27,394,11.193115234375
29,1201,27,1003,11.919425010681152
29,111362,27,1144,7.129255771636963
29,48516,27,221,15.317840576171875
29,1100,27,894,-1.81388521194458
29,26554,27,7077,6.192733287811279
29,3441,27,35,5.622866630554199
29,4327,27,1179,5.019629955291748
29,2872,27,2783,5.625615119934082
29,2301,27,2751,3.013338088989258
29,1617,27,196,12.582091331481934
29,3681,27,1143,9.060997009277344
29,55820,27,1946,8.317556381225586
29,4223,27,744,3.1522789001464844
29,99114,27,229,10.355692863464355
30,5952,28,727,12.75132942199707
30,108932,28,1867,2.6067070960998535
30,1200,28,1400,9.096174240112305
30,91529,28,224,8.591134071350098
30,116823,28,1095,5.4320149421691895
30,112852,28,968,8.43810749053955
30,1198,28,122,11.853798866271973
31,1198,29,122,6.891661167144775
31,1200,29,1400,5.2874979972839355
31,648,29,107,1.8138422966003418
31,1363,29,5896,-0.980104923248291
31,1073,29,197,4.453124046325684
31,1036,29,1026,5.858219146728516
31,1197,29,134,7.543821334838867
31,377,29,623,2.327557325363159
31,1246,29,720,4.318563461303711
31,1270,29,119,6.240217685699463
32,236,30,450,2.2527551651000977
32,314,30,610,1.5766559839248657
32,1356,30,1275,4.558347702026367
32,357,30,338,3.515056848526001
32,224,30,658,3.926635265350342
32,627,30,773,2.365813970565796
32,1079,30,268,5.9640069007873535
32,1084,30,292,4.898345947265625
32,318,30,216,13.146267890930176
32,761,30,1309,-0.06430098414421082
32,1197,30,134,9.565083503723145
32,849,30,250,-1.406048059463501
32,912,30,298,8.489147186279297
32,880,30,560,-1.7376372814178467
32,1198,30,122,8.737347602844238
32,58,30,387,5.164770603179932
32,203,30,2371,0.46956872940063477
32,608,30,26,9.187849044799805
32,497,30,509,3.340000629425049
32,410,30,429,-0.4159579575061798
33,110,31,28,12.003111839294434
33,17,31,2292,6.005339622497559
33,2396,31,1607,7.973392486572266
33,2272,31,2271,-4.51902961730957
33,448,31,927,2.6354331970214844
33,428,31,2078,4.825435161590576
33,265,31,432,5.915608882904053
33,1280,31,3518,4.4088521003723145
33,1177,31,3524,3.1708455085754395
33,1617,31,196,11.004546165466309
33,50,31,66,15.283726692199707
33,261,31,572,4.202106952667236
33,11,31,498,3.4973554611206055
33,452,31,3536,0.7504653334617615
33,345,31,2267,3.1852784156799316
33,608,31,26,13.12956428527832
33,150,31,425,8.893559455871582
33,1188,31,318,5.190951824188232
33,800,31,290,6.372443199157715
33,2690,31,2898,2.578441858291626
34,780,32,75,0.572606086730957
34,2273,32,194,1.1292587518692017
34,3717,32,1628,0.23164880275726318
34,26606,32,8044,0.9928187131881714
34,45499,32,751,0.6880966424942017
34,3996,32,391,2.283237934112549
34,4310,32,688,0.0722135677933693
34,3624,32,1534,-0.048218488693237305
34,31685,32,849,0.08023560047149658
34,1721,32,901,1.2886683940887451
34,5146,32,4893,0.7148562073707581
34,7090,32,2132,1.6674185991287231
34,70,32,104,1.0551053285598755
34,2006,32,1682,0.21837571263313293
34,3000,32,1015,1.9976239204406738
34,4306,32,694,2.368626832962036
34,27728,32,8032,-0.2872985601425171
34,3997,32,4032,-0.4903820753097534
35,11,33,498,1.1133003234863281
35,185,33,490,-0.027006447315216064
35,595,33,399,1.6899828910827637
35,21,33,522,1.345013976097107
35,300,33,433,1.3596720695495605
36,5171,34,1705,-0.010020571760833263
36,3066,34,2869,-0.2641161382198334
36,552,34,195,-0.02821981906890869
36,4025,34,1704,-0.006428567226976156
36,1262,34,2034,-0.5872471928596497
36,2735,34,3913,-0.04666956886649132
36,2359,34,367,-0.3948063254356384
36,1372,34,1476,-0.20547814667224884
36,1278,34,131,-0.6462926268577576
36,2194,34,1040,-0.5834834575653076
36,3347,34,4738,-0.20059742033481598
36,1704,34,228,-0.9524772763252258
37,344,35,428,-0.41640704870224
37,356,35,204,7.345056056976318
37,661,35,110,0.6560608148574829
37,329,35,660,1.4205983877182007
37,457,35,162,4.917874813079834
38,434,36,576,-0.179739311337471
38,39,36,420,0.2056623250246048
38,223,36,25,0.6999306678771973
38,161,36,668,0.6562901735305786
38,246,36,2307,1.0040955543518066
38,168,36,617,0.027282465249300003
38,273,36,573,-0.07241243124008179
38,480,36,141,0.8757154941558838
38,356,36,204,1.5517011880874634
38,457,36,162,1.0441621541976929
38,364,36,580,1.1216710805892944
38,50,36,66,1.6010916233062744
38,500,36,137,0.2850708067417145
38,300,36,433,0.4646202325820923
38,551,36,1299,0.41894060373306274
38,21,36,522,0.45634353160858154
39,2571,37,286,17.22125816345215
39,2391,37,2349,5.395962238311768
39,1921,37,1497,7.560832500457764
39,1862,37,1371,1.2835742235183716
39,1219,37,170,11.121583938598633
39,1907,37,303,4.401147365570068
39,2081,37,982,4.31081485748291
39,2459,37,189,2.410451889038086
39,924,37,759,10.371088027954102
39,2529,37,113,6.389280319213867
39,1729,37,1224,4.402212619781494
39,47,37,78,12.302188873291016
39,260,37,284,14.623831748962402
39,2080,37,247,4.436418056488037
39,592,37,173,4.080590724945068
39,296,37,105,17.303558349609375
39,3213,37,1421,5.807563781738281
39,610,37,1383,0.9506687521934509
39,589,37,419,11.97921371459961
39,596,37,53,3.7186472415924072
40,440,38,459,2.9656639099121094
40,454,38,561,2.0589540004730225
40,588,38,279,5.991497993469238
40,339,38,493,1.785789966583252
40,158,38,529,-1.013472557067871
40,432,38,575,-2.4446017742156982
40,431,38,1148,3.5362234115600586
40,186,38,649,-0.9891785383224487
40,616,38,465,0.7859837412834167
40,514,38,3222,1.749059796333313
40,21,38,522,2.8466038703918457
40,592,38,173,2.5233540534973145
40,1,38,120,6.603559494018555
40,223,38,25,4.364755630493164
40,585,38,2370,-0.7604466080665588
40,216,38,121,0.9996715784072876
40,104,38,1145,1.5090957880020142
40,371,38,494,1.9940494298934937
40,111,38,1017,8.43642520904541
40,267,38,486,0.6075338125228882
41,96829,39,2976,3.364410877227783
41,64839,39,1102,2.716921806335449
41,122882,39,943,2.98511004447937
41,6287,39,1276,0.02058320678770542
41,1569,39,1509,1.676796793937683
41,106920,39,1775,3.769791603088379
41,86781,39,4773,3.0932540893554688
41,3160,39,266,2.776353359222412
41,1721,39,901,2.333163261413574
41,2028,39,96,6.57215690612793
41,6763,39,5544,-1.0559518337249756
41,5418,39,1194,4.160703182220459
41,53519,39,1944,2.0442466735839844
41,122904,39,963,3.649639368057251
41,55247,39,1127,2.759840965270996
41,924,39,759,4.5782318115234375
41,4011,39,922,5.230271339416504
41,2324,39,412,5.618128776550293
41,35836,39,2022,2.566410541534424
41,5995,39,1271,4.4426589012146
42,3869,40,754,1.4945197105407715
42,4654,40,3090,2.1109259128570557
42,1021,40,1297,-1.5435676574707031
42,2423,40,1516,2.167140483856201
42,3248,40,1315,-1.8002164363861084
42,4477,40,5557,-1.8869538307189941
42,2500,40,5639,-0.5399905443191528
42,1431,40,2553,-0.32749730348587036
42,195,40,527,1.7637748718261719
42,3326,40,5101,1.7908262014389038
42,2407,40,1482,0.5588524341583252
42,1090,40,193,7.974661827087402
42,2735,40,3913,0.5231388211250305
42,3693,40,1301,-0.8897716403007507
42,1020,40,1256,0.44476813077926636
42,4545,40,1814,0.9165585041046143
42,4132,40,6339,-1.0254324674606323
42,2263,40,1518,0.13423055410385132
42,3535,40,967,5.510414123535156
42,2805,40,3110,0.6663022041320801
43,225,41,500,0.48587796092033386
43,296,41,105,6.687222480773926
43,596,41,53,1.477433443069458
43,588,41,279,3.906294822692871
43,587,41,656,1.5123974084854126
43,420,41,1605,-1.283379077911377
43,158,41,529,-0.5544934868812561
43,631,41,480,-1.3187328577041626
43,5,41,526,-0.4805013835430145
43,597,41,426,1.7613110542297363
43,168,41,617,0.18679511547088623
43,355,41,458,-1.6555147171020508
43,47,41,78,4.7745137214660645
43,367,41,80,0.3507245182991028
43,519,41,4764,-1.1748318672180176
43,594,41,421,1.867904543876648
43,236,41,450,1.4450002908706665
43,1,41,120,4.306483745574951
43,60,41,598,0.8272602558135986
43,259,41,3939,0.23271292448043823
44,36,42,423,0.5852764844894409
44,663,42,3113,0.043017107993364334
44,12,42,1320,-0.09854643791913986
44,661,42,110,0.10044550895690918
44,94,42,2320,0.32055723667144775
44,1,42,120,0.7889701128005981
44,104,42,1145,0.19348099827766418
44,112,42,639,0.04425127059221268
44,494,42,555,0.1389106810092926
44,889,42,-1,69.88211856384969
45,2718,43,4358,3.260176181793213
45,1036,43,1026,12.773408889770508
45,2028,43,96,16.877668380737305
45,1653,43,936,10.613794326782227
45,1682,43,729,9.790448188781738
45,2396,43,1607,9.622455596923828
45,3249,43,3862,-1.2868767976760864
45,261,43,572,5.094515323638916
45,4308,43,311,4.105770111083984
45,329,43,660,3.3958258628845215
45,1367,43,1539,-0.31108129024505615
45,2890,43,2517,5.359816074371338
45,593,43,140,19.513845443725586
45,1127,43,181,6.014903545379639
45,2431,43,3234,-0.023238100111484528
45,6377,43,985,11.663609504699707
45,569,43,496,0.7948228120803833
45,1197,43,134,16.450700759887695
45,1060,43,23,6.898350715637207
45,2858,43,129,14.892189025878906
46,590,44,29,4.232460021972656
46,588,44,279,4.574724197387695
46,315,44,667,1.0752063989639282
46,208,44,562,-0.3169880211353302
46,1,44,120,5.037956237792969
46,432,44,575,-1.872943639755249
46,225,44,500,0.41773784160614014
46,434,44,576,-0.9323806166648865
46,339,44,493,1.353793740272522
47,508,45,469,-0.2806970477104187
47,68932,45,7186,-0.15033458173274994
47,72395,45,6887,-0.12460888177156448
47,2420,45,1245,-0.22657105326652527
47,597,45,426,-0.22380401194095612
47,148626,45,1248,-0.23488304018974304
47,5989,45,747,-0.5963689684867859
47,96588,45,1769,-0.28005892038345337
47,69122,45,1140,-0.41001981496810913
47,6155,45,859,-0.043959569185972214
47,4975,45,3017,-0.05699451267719269
47,30749,45,858,-0.4234100878238678
47,106100,45,4184,-0.332699179649353
47,45950,45,3133,-0.2168184518814087
47,2028,45,96,-0.8822384476661682
47,4018,45,722,-0.04501788690686226
47,1259,45,404,-0.5943121910095215
47,6373,45,1197,-0.1504584103822708
47,33166,45,2243,-0.3866170048713684
47,2407,45,1482,-0.04144134372472763
48,4886,46,749,2.9911887645721436
48,1320,46,2855,-0.17104732990264893
48,1527,46,934,2.1603572368621826
48,1193,46,1006,4.269131660461426
48,3793,46,145,2.265418529510498
48,48,46,1323,0.2739807963371277
48,1653,46,936,2.992758274078369
49,2028,47,96,10.697548866271973
49,1214,47,48,8.339954376220703
49,139385,47,2017,5.455369472503662
49,318,47,216,14.327557563781738
49,527,47,112,12.227126121520996
50,8143,48,-1,69.88211856384969
50,114335,48,-1,69.88211856384969
50,136564,48,-1,69.88211856384969
50,142074,48,-1,69.88211856384969
50,171759,48,-1,69.88211856384969
50,175693,48,-1,69.88211856384969
50,179073,48,-1,69.88211856384969
50,175707,48,-1,69.88211856384969
50,71264,48,990,-1.4156006574630737
50,82848,48,-1,69.88211856384969
50,1377,48,1336,0.3048609495162964
50,44555,48,1214,-2.7370758056640625
50,8157,48,3847,-1.0283664464950562
50,6807,48,1088,-2.3849337100982666
50,95543,48,872,0.4822799861431122
50,8253,48,6683,-0.5784719586372375
50,96610,48,939,-1.854733943939209
50,924,48,759,-3.1041452884674072
50,32875,48,-1,69.88211856384969
50,4896,48,351,-1.8207311630249023
51,7040,49,-1,69.88211856384969
51,5620,49,797,-0.0672851949930191
51,2613,49,5464,-0.3042508661746979
51,4437,49,5876,5.196106910705566
51,2023,49,779,5.204540252685547
51,1500,49,43,8.645257949829102
51,522,49,4510,3.4870259761810303
51,858,49,975,19.702430725097656
51,4508,49,4662,1.1417531967163086
51,2951,49,1048,10.52245807647705
51,1014,49,4432,1.854935884475708
51,1407,49,1615,3.5397989749908447
51,2282,49,259,-2.3607044219970703
51,2420,49,1245,4.390833377838135
