user,item,u_idx,i_idx,score
17,296,16,105,91.5421142578125
17,5952,16,727,85.95360565185547
17,527,16,112,89.82685852050781
17,1193,16,1006,88.84626770019531
17,3681,16,1143,87.60919189453125
17,1240,16,50,79.3157958984375
17,2717,16,730,66.33998107910156
17,2858,16,129,82.85456848144531
17,1093,16,251,72.89075469970703
17,81932,16,2582,71.70207214355469
17,5618,16,710,93.0862045288086
17,50,16,66,89.46670532226562
17,5971,16,931,77.56904602050781
17,2959,16,133,92.30057525634766
17,1201,16,1003,88.09709930419922
17,541,16,997,84.8963623046875
17,82459,16,2281,72.79086303710938
17,1,16,120,79.78315734863281
18,8117,17,-1,69.88211856384969
18,65596,17,-1,69.88211856384969
18,88094,17,-1,69.88211856384969
18,145283,17,-1,69.88211856384969
18,157110,17,-1,69.88211856384969
18,166015,17,-1,69.88211856384969
18,171023,17,-1,69.88211856384969
18,103253,17,1929,72.09121704101562
18,60684,17,2228,79.87701416015625
18,44199,17,2265,75.91600036621094
18,2,17,546,70.20893859863281
18,86628,17,4045,75.82522583007812
18,59784,17,1757,70.69998931884766
18,2918,17,1604,74.68695831298828
18,109374,17,960,80.7713394165039
18,4226,17,413,81.92642211914062
18,53129,17,3282,83.28179168701172
18,139385,17,2017,81.50450134277344
18,47,17,78,83.90164184570312
18,1291,17,155,81.87003326416016
19,3692,18,-1,69.88211856384969
19,3662,18,8250,68.21527862548828
19,54,18,640,54.337913513183594
19,2733,18,5434,31.440597534179688
19,1702,18,3979,36.60073471069336
19,1240,18,50,76.72062683105469
19,1270,18,119,73.42599487304688
19,3712,18,7224,61.95091247558594
19,1881,18,8789,52.24024963378906
19,216,18,121,56.272621154785156
19,3,18,630,51.94361877441406
19,1834,18,276,80.64557647705078
19,2184,18,1123,67.32459259033203
19,3017,18,3855,80.51904296875
19,2044,18,7336,48.88069152832031
19,2354,18,2859,55.317413330078125
19,2005,18,68,64.24468994140625
19,3146,18,2493,28.13677215576172
19,3387,18,2516,55.103515625
19,2694,18,906,66.42769622802734
20,1566,19,1589,67.81288146972656
20,5419,19,3272,50.851375579833984
20,4014,19,357,78.68087005615234
20,2140,19,1389,77.56846618652344
20,586,19,762,57.730857849121094
20,661,19,110,68.7652816772461
20,3189,19,4733,68.2586898803711
20,5014,19,2405,81.46927642822266
20,1333,19,1413,77.82714080810547
20,4161,19,3194,67.50439453125
20,3784,19,1519,50.30181884765625
20,1030,19,159,52.819793701171875
20,5313,19,2550,48.536766052246094
20,2804,19,1494,82.03898620605469
20,2054,19,127,54.75239562988281
20,34,19,552,78.3949203491211
20,1097,19,49,82.9520263671875
20,6358,19,-1,69.88211856384969
20,4519,19,5955,63.412841796875
20,1722,19,1654,61.146728515625
21,107013,20,-1,69.88211856384969
21,117922,20,-1,69.88211856384969
21,140301,20,-1,69.88211856384969
21,57640,20,1059,68.70866394042969
21,2985,20,156,68.07437896728516
21,2990,20,2421,83.28048706054688
21,2717,20,730,67.55672454833984
21,5418,20,1194,64.26793670654297
21,31433,20,853,66.77629089355469
21,112175,20,2839,69.14256286621094
21,7153,20,758,76.97111511230469
21,30793,20,1266,50.58614730834961
21,4446,20,1700,70.14645385742188
21,52973,20,2015,72.12195587158203
21,45186,20,3171,58.19337463378906
21,2023,20,779,68.597900390625
21,79185,20,5004,69.99126434326172
21,1721,20,901,76.01119995117188
21,102125,20,1105,62.970176696777344
21,5459,20,709,63.08652877807617
22,8961,21,753,57.20851135253906
22,2723,21,996,65.22410583496094
22,60950,21,873,62.29917526245117
22,64575,21,2145,63.87016296386719
22,1193,21,1006,64.2293472290039
22,70286,21,991,60.32057571411133
22,4993,21,746,60.78791809082031
22,2160,21,2402,60.909385681152344
22,39183,21,2781,62.111148834228516
22,7147,21,1091,60.22236633300781
22,3996,21,391,59.54328918457031
22,3481,21,341,69.2071304321289
22,55765,21,1207,66.09017181396484
22,48780,21,961,59.21287536621094
22,7361,21,993,64.59679412841797
22,51540,21,1090,62.66403579711914
22,6711,21,2052,59.250762939453125
22,2968,21,1338,66.48387145996094
22,3949,21,257,63.59192657470703
22,48394,21,1012,65.00774383544922
23,6234,22,-1,69.88211856384969
23,3996,22,391,76.41687774658203
23,293,22,547,71.86264038085938
23,1206,22,87,79.24896240234375
23,1136,22,175,70.99420166015625
23,1960,22,2031,72.39478302001953
23,7587,22,4132,74.58514404296875
23,3424,22,1498,79.15409851074219
23,3181,22,5871,74.73605346679688
23,2467,22,1655,70.01895141601562
23,1248,22,2374,78.04998016357422
23,1617,22,196,73.83564758300781
23,6807,22,1088,70.8187026977539
23,1952,22,1935,75.42564392089844
23,6440,22,1139,71.47419738769531
23,1258,22,1031,75.3408432006836
23,1243,22,2763,71.18256378173828
23,1080,22,176,71.68496704101562
23,8228,22,4621,76.40145874023438
23,1711,22,2895,62.13467788696289
24,1784,23,755,75.68523406982422
24,2617,23,1512,65.70948028564453
24,111759,23,1114,78.44688415527344
24,134853,23,958,77.93993377685547
24,58998,23,1852,73.78276062011719
24,1265,23,58,78.82212829589844
24,1198,23,122,78.84626007080078
24,3147,23,39,81.3255844116211
24,1197,23,134,79.580322265625
24,1220,23,147,78.03291320800781
24,2424,23,239,66.10708618164062
24,5418,23,1194,75.04753112792969
24,72011,23,844,69.89257049560547
24,54286,23,791,75.13201904296875
24,27773,23,1045,76.63013458251953
24,64957,23,1130,72.09381103515625
24,356,23,204,84.09588623046875
24,44191,23,1050,76.73001098632812
24,1682,23,729,77.43621063232422
24,68358,23,1037,76.86724853515625
25,58559,24,837,92.04283905029297
25,60069,24,956,85.753662109375
25,74458,24,219,85.4849624633789
25,79132,24,218,90.55457305908203
25,527,24,112,91.1478500366211
25,260,24,284,91.1277847290039
26,10,-1,530,69.88211856384969
26,34,-1,552,69.88211856384969
26,47,-1,78,69.88211856384969
26,150,-1,425,69.88211856384969
26,153,-1,424,69.88211856384969
26,165,-1,708,69.88211856384969
26,185,-1,490,69.88211856384969
26,208,-1,562,69.88211856384969
26,225,-1,500,69.88211856384969
26,288,-1,647,69.88211856384969
26,296,-1,105,69.88211856384969
26,300,-1,433,69.88211856384969
26,344,-1,428,69.88211856384969
26,349,-1,111,69.88211856384969
26,356,-1,204,69.88211856384969
26,380,-1,418,69.88211856384969
26,434,-1,576,69.88211856384969
26,454,-1,561,69.88211856384969
26,457,-1,162,69.88211856384969
26,592,-1,173,69.88211856384969
26,593,-1,140,69.88211856384969
27,1196,25,22,85.13148498535156
27,2478,25,71,70.0190658569336
27,2640,25,198,78.3747329711914
27,3508,25,400,78.83139038085938
27,3555,25,942,73.1805648803711
27,1201,25,1003,75.75386810302734
27,3519,25,5329,65.62871551513672
27,969,25,2686,74.56749725341797
27,2080,25,247,72.74266815185547
27,673,25,135,64.1287841796875
27,2886,25,7094,51.391845703125
27,2529,25,113,75.22833251953125
27,1387,25,2375,82.54690551757812
27,1101,25,700,76.58509063720703
27,1947,25,361,67.78178405761719
27,1250,25,394,76.89393615722656
27,1276,25,1021,74.47332763671875
27,3114,25,705,77.6615219116211
27,1083,25,4744,69.7331314086914
27,3809,25,108,70.90425872802734
28,27450,26,-1,69.88211856384969
28,60943,26,-1,69.88211856384969
28,61011,26,-1,69.88211856384969
28,63033,26,-1,69.88211856384969
28,5617,26,1936,73.70950317382812
28,59369,26,1784,61.93907165527344
28,60046,26,-1,69.88211856384969
28,507,26,2333,65.14586639404297
28,3300,26,914,54.279327392578125
28,55094,26,5409,68.99745178222656
28,59018,26,-1,69.88211856384969
28,26695,26,-1,69.88211856384969
28,2951,26,1048,76.21900939941406
28,3006,26,1939,73.29339599609375
28,2231,26,2548,55.73151779174805
28,5418,26,1194,63.200599670410156
28,26812,26,8596,62.77678680419922
28,2058,26,4,68.26578521728516
28,353,26,567,69.59933471679688
28,61167,26,-1,69.88211856384969
29,98961,27,3478,90.78108978271484
29,7379,27,4702,61.17875671386719
29,1250,27,394,90.44628143310547
29,1201,27,1003,88.55225372314453
29,111362,27,1144,79.40447998046875
29,48516,27,221,89.01353454589844
29,1100,27,894,50.378700256347656
29,26554,27,7077,94.82681274414062
29,3441,27,35,82.02967834472656
29,4327,27,1179,65.75675964355469
29,2872,27,2783,76.06040954589844
29,2301,27,2751,77.59869384765625
29,1617,27,196,82.17555236816406
29,3681,27,1143,87.62528991699219
29,55820,27,1946,81.53305053710938
29,4223,27,744,71.90707397460938
29,99114,27,229,84.2055892944336
30,5952,28,727,90.40533447265625
30,108932,28,1867,79.84142303466797
30,1200,28,1400,83.58722686767578
30,91529,28,224,92.41036987304688
30,116823,28,1095,84.19697570800781
30,112852,28,968,84.92601013183594
30,1198,28,122,91.06363677978516
31,1198,29,122,81.11090087890625
31,1200,29,1400,78.01024627685547
31,648,29,107,75.80717468261719
31,1363,29,5896,68.69084167480469
31,1073,29,197,76.45881652832031
31,1036,29,1026,79.28828430175781
31,1197,29,134,82.23887634277344
31,377,29,623,76.58851623535156
31,1246,29,720,78.43452453613281
31,1270,29,119,80.32572937011719
32,236,30,450,67.84593200683594
32,314,30,610,79.37980651855469
32,1356,30,1275,76.52830505371094
32,357,30,338,74.64384460449219
32,224,30,658,70.70427703857422
32,627,30,773,69.91317749023438
32,1079,30,268,81.71492004394531
32,1084,30,292,78.49127960205078
32,318,30,216,90.18470764160156
32,761,30,1309,61.660797119140625
32,1197,30,134,88.15381622314453
32,849,30,250,56.579227447509766
32,912,30,298,85.77376556396484
32,880,30,560,57.64031219482422
32,1198,30,122,85.12352752685547
32,58,30,387,83.21418762207031
32,203,30,2371,68.13514709472656
32,608,30,26,82.684326171875
32,497,30,509,76.71080017089844
32,410,30,429,59.80883026123047
33,110,31,28,78.71524047851562
33,17,31,2292,71.24740600585938
33,2396,31,1607,75.80534362792969
33,2272,31,2271,53.95930480957031
33,448,31,927,74.15778350830078
33,428,31,2078,76.30043029785156
33,265,31,432,80.22348022460938
33,1280,31,3518,77.92536926269531
33,1177,31,3524,82.86482238769531
33,1617,31,196,82.4608154296875
33,50,31,66,88.1201400756836
33,261,31,572,75.57303619384766
33,11,31,498,68.12451934814453
33,452,31,3536,42.669803619384766
33,345,31,2267,79.48606872558594
33,608,31,26,89.72486877441406
33,150,31,425,75.95925903320312
33,1188,31,318,76.62487030029297
33,800,31,290,80.62708282470703
33,2690,31,2898,71.485595703125
34,780,32,75,71.92517852783203
34,2273,32,194,69.17569732666016
34,3717,32,1628,69.77413177490234
34,26606,32,8044,72.1080322265625
34,45499,32,751,69.04258728027344
34,3996,32,391,70.14241027832031
34,4310,32,688,65.5712661743164
34,3624,32,1534,67.87840270996094
34,31685,32,849,69.38138580322266
34,1721,32,901,69.09124755859375
34,5146,32,4893,68.54256439208984
34,7090,32,2132,74.48655700683594
34,70,32,104,73.00038146972656
34,2006,32,1682,69.28410339355469
34,3000,32,1015,72.91685485839844
34,4306,32,694,74.23477935791016
34,27728,32,8032,58.942779541015625
34,3997,32,4032,60.46327209472656
35,11,33,498,77.97000885009766
35,185,33,490,70.21077728271484
35,595,33,399,77.2769546508789
35,21,33,522,69.57381439208984
35,300,33,433,70.31245422363281
36,5171,34,1705,64.873291015625
36,3066,34,2869,77.88019561767578
36,552,34,195,57.839378356933594
36,4025,34,1704,53.38998031616211
36,1262,34,2034,74.12094116210938
36,2735,34,3913,60.91790771484375
36,2359,34,367,73.94429779052734
36,1372,34,1476,63.075653076171875
36,1278,34,131,73.7773208618164
36,2194,34,1040,71.76075744628906
36,3347,34,4738,79.65239715576172
36,1704,34,228,73.04501342773438
37,344,35,428,63.37028503417969
37,356,35,204,84.2601089477539
37,661,35,110,68.83512878417969
37,329,35,660,69.48580932617188
37,457,35,162,80.06368255615234
38,434,36,576,60.04330825805664
38,39,36,420,65.99887084960938
38,223,36,25,75.47157287597656
38,161,36,668,74.40814208984375
38,246,36,2307,78.8462142944336
38,168,36,617,61.60235595703125
38,273,36,573,56.865779876708984
38,480,36,141,76.20137786865234
38,356,36,204,87.31680297851562
38,457,36,162,81.66972351074219
38,364,36,580,82.9233169555664
38,50,36,66,79.62904357910156
38,500,36,137,70.93236541748047
38,300,36,433,68.60372161865234
38,551,36,1299,69.81758880615234
38,21,36,522,66.02770233154297
39,2571,37,286,86.31104278564453
39,2391,37,2349,76.55374145507812
39,1921,37,1497,79.87674713134766
39,1862,37,1371,48.061119079589844
39,1219,37,170,79.4284896850586
39,1907,37,303,67.41746520996094
39,2081,37,982,75.98614501953125
39,2459,37,189,62.24066925048828
39,924,37,759,82.71700286865234
39,2529,37,113,79.93519592285156
39,1729,37,1224,73.58770751953125
39,47,37,78,81.21640014648438
39,260,37,284,87.30756378173828
39,2080,37,247,74.45838928222656
39,592,37,173,70.69242858886719
39,296,37,105,90.46637725830078
39,3213,37,1421,83.41278076171875
39,610,37,1383,68.48579406738281
39,589,37,419,76.8946304321289
39,596,37,53,78.30187225341797
40,440,38,459,75.2719497680664
40,454,38,561,76.90095520019531
40,588,38,279,80.42059326171875
40,339,38,493,76.01749420166016
40,158,38,529,66.4009780883789
40,432,38,575,53.75105285644531
40,431,38,1148,75.81932067871094
40,186,38,649,60.931427001953125
40,616,38,465,76.33119201660156
40,514,38,3222,75.93733978271484
40,21,38,522,67.6451187133789
40,592,38,173,67.85707092285156
40,1,38,120,85.1084976196289
40,223,38,25,81.05583190917969
40,585,38,2370,60.798011779785156
40,216,38,121,72.23802947998047
40,104,38,1145,72.37647247314453
40,371,38,494,70.88497161865234
40,111,38,1017,78.6069564819336
40,267,38,486,60.91583251953125
41,96829,39,2976,78.75914764404297
41,64839,39,1102,70.39720153808594
41,122882,39,943,67.69932556152344
41,6287,39,1276,62.823150634765625
41,1569,39,1509,60.142906188964844
41,106920,39,1775,73.04297637939453
41,86781,39,4773,78.70626068115234
41,3160,39,266,66.3912582397461
41,1721,39,901,63.65850067138672
41,2028,39,96,64.91502380371094
41,6763,39,5544,60.081626892089844
41,5418,39,1194,60.42719268798828
41,53519,39,1944,65.25420379638672
41,122904,39,963,66.29887390136719
41,55247,39,1127,76.8343734741211
41,924,39,759,66.57894134521484
41,4011,39,922,65.45208740234375
41,2324,39,412,72.59024047851562
41,35836,39,2022,62.54130172729492
41,5995,39,1271,73.35255432128906
42,3869,40,754,74.70890045166016
42,4654,40,3090,64.53910064697266
42,1021,40,1297,51.170570373535156
42,2423,40,1516,80.72638702392578
42,3248,40,1315,57.1727294921875
42,4477,40,5557,51.47747039794922
42,2500,40,5639,55.535972595214844
42,1431,40,2553,61.90263366699219
42,195,40,527,67.08184814453125
42,3326,40,5101,77.6659164428711
42,2407,40,1482,68.64059448242188
42,1090,40,193,82.89199829101562
42,2735,40,3913,66.8438949584961
42,3693,40,1301,60.25151062011719
42,1020,40,1256,72.37162017822266
42,4545,40,1814,75.66584014892578
42,4132,40,6339,57.55562973022461
42,2263,40,1518,60.32551956176758
42,3535,40,967,66.66108703613281
42,2805,40,3110,64.76095581054688
43,225,41,500,97.02220916748047
43,296,41,105,53.04756164550781
43,596,41,53,71.96731567382812
43,588,41,279,75.32478332519531
43,587,41,656,93.1014404296875
43,420,41,1605,78.74210357666016
43,158,41,529,93.10774993896484
43,631,41,480,85.90467834472656
43,5,41,526,86.1446533203125
43,597,41,426,87.08499908447266
43,168,41,617,102.70352172851562
43,355,41,458,96.11787414550781
43,47,41,78,62.99917221069336
43,367,41,80,85.02359771728516
43,519,41,4764,88.63712310791016
43,594,41,421,77.19892883300781
43,236,41,450,85.039306640625
43,1,41,120,78.56291961669922
43,60,41,598,89.31295776367188
43,259,41,3939,71.82726287841797
44,36,42,423,76.65726470947266
44,663,42,3113,65.39869689941406
44,12,42,1320,48.48260498046875
44,661,42,110,67.86902618408203
44,94,42,2320,76.221923828125
44,1,42,120,78.28341674804688
44,104,42,1145,68.12344360351562
44,112,42,639,66.55743408203125
44,494,42,555,66.05762481689453
44,889,42,-1,69.88211856384969
45,2718,43,4358,71.12863159179688
45,1036,43,1026,88.73986053466797
45,2028,43,96,94.18966674804688
45,1653,43,936,90.99647521972656
45,1682,43,729,91.60856628417969
45,2396,43,1607,83.66214752197266
45,3249,43,3862,71.81291198730469
45,261,43,572,77.16641998291016
45,4308,43,311,75.7032241821289
45,329,43,660,69.00434875488281
45,1367,43,1539,64.09750366210938
45,2890,43,2517,73.23082733154297
45,593,43,140,95.36756896972656
45,1127,43,181,76.0832290649414
45,2431,43,3234,75.44805908203125
45,6377,43,985,95.0140151977539
45,569,43,496,66.38842010498047
45,1197,43,134,96.95330047607422
45,1060,43,23,82.18257141113281
45,2858,43,129,76.8277359008789
46,590,44,29,79.4018325805664
46,588,44,279,78.69036102294922
46,315,44,667,66.32659912109375
46,208,44,562,57.823890686035156
46,1,44,120,82.87324523925781
46,432,44,575,56.504661560058594
46,225,44,500,76.02627563476562
46,434,44,576,64.94940185546875
46,339,44,493,75.5693359375
47,508,45,469,65.0257797241211
47,68932,45,7186,68.3433837890625
47,72395,45,6887,68.01280212402344
47,2420,45,1245,65.12480163574219
47,597,45,426,63.98552703857422
47,148626,45,1248,71.43289947509766
47,5989,45,747,65.93507385253906
47,96588,45,1769,62.80961990356445
47,69122,45,1140,63.28616714477539
47,6155,45,859,63.88370895385742
47,4975,45,3017,65.05740356445312
47,30749,45,858,59.025390625
47,106100,45,4184,67.18743133544922
47,45950,45,3133,65.6902084350586
47,2028,45,96,61.32197189331055
47,4018,45,722,61.494171142578125
47,1259,45,404,66.65321350097656
47,6373,45,1197,57.538177490234375
47,33166,45,2243,67.86747741699219
47,2407,45,1482,68.5240478515625
48,4886,46,749,77.99484252929688
48,1320,46,2855,67.3194580078125
48,1527,46,934,74.61343383789062
48,1193,46,1006,75.98583221435547
48,3793,46,145,76.38153076171875
48,48,46,1323,68.83668518066406
48,1653,46,936,78.99644470214844
49,2028,47,96,82.18417358398438
49,1214,47,48,77.58456420898438
49,139385,47,2017,82.28305053710938
49,318,47,216,88.41169738769531
49,527,47,112,83.82560729980469
50,8143,48,-1,69.88211856384969
50,114335,48,-1,69.88211856384969
50,136564,48,-1,69.88211856384969
50,142074,48,-1,69.88211856384969
50,171759,48,-1,69.88211856384969
50,175693,48,-1,69.88211856384969
50,179073,48,-1,69.88211856384969
50,175707,48,-1,69.88211856384969
50,71264,48,990,58.83258819580078
50,82848,48,-1,69.88211856384969
50,1377,48,1336,59.45767593383789
50,44555,48,1214,84.052490234375
50,8157,48,3847,84.9640884399414
50,6807,48,1088,68.7075424194336
50,95543,48,872,61.65719223022461
50,8253,48,6683,62.45534133911133
50,96610,48,939,66.19396209716797
50,924,48,759,65.2193374633789
50,32875,48,-1,69.88211856384969
50,4896,48,351,63.204044342041016
51,7040,49,-1,69.88211856384969
51,5620,49,797,59.752540588378906
51,2613,49,5464,50.96900177001953
51,4437,49,5876,85.48906707763672
51,2023,49,779,74.07491302490234
51,1500,49,43,82.3038101196289
51,522,49,4510,77.54192352294922
51,858,49,975,96.65619659423828
51,4508,49,4662,75.2399673461914
51,2951,49,1048,87.51133728027344
51,1014,49,4432,74.32701873779297
51,1407,49,1615,81.97000885009766
51,2282,49,259,65.8763427734375
51,2420,49,1245,74.55389404296875
51,3388,49,5441,52.592445373535156
51,260,49,284,94.06657409667969
51,3186,49,2512,66.17688751220703
51,3994,49,693,83.67118072509766
51,3501,49,1477,51.67430877685547
51,2371,49,1624,63.99787902832031
52,152081,50,957,87.84986877441406
52,51255,50,2249,88.76124572753906
52,74458,50,219,85.0791015625
52,1923,50,741,78.43670654296875
52,7438,50,1229,78.82012939453125
52,40583,50,2264,70.55427551269531
52,59784,50,1757,74.58889770507812
52,55765,50,1207,86.61288452148438
52,112852,50,968,88.95355224609375
52,86892,50,6832,86.80619812011719
52,55363,50,2109,95.9440689086914
52,112138,50,1778,73.9789047241211
52,49272,50,684,88.6182861328125
52,52245,50,3255,53.27243423461914
52,69481,50,2997,87.93904876708984
52,50794,50,4083,53.537925720214844
52,1704,50,228,95.17097473144531
52,54736,50,2240,82.45162200927734
52,44665,50,1174,83.46520233154297
52,47200,50,1191,70.25098419189453
53,481,51,2183,72.17633056640625
53,1100,51,894,74.06288146972656
53,249,51,2319,70.51992797851562
53,1125,51,3836,70.45855712890625
53,916,51,3514,70.5057373046875
54,296,52,105,71.13800048828125
