user,item,u_idx,i_idx,score
12,838,11,446,15.288481712341309
12,2072,11,1542,10.230167388916016
12,1876,11,1707,16.927331924438477
12,2581,11,1556,14.574590682983398
12,6942,11,1765,18.70846176147461
13,3717,12,1628,19.024658203125
13,3624,12,1534,14.58869457244873
13,3798,12,1549,12.746710777282715
13,2174,12,143,20.763795852661133
13,47,12,78,29.022907257080078
13,3893,12,3824,12.958622932434082
13,305,12,2856,10.27270793914795
14,344,13,428,27.19170379638672
14,477,13,548,13.550572395324707
14,110,13,28,33.610294342041016
14,540,13,483,14.328930854797363
14,597,13,426,25.80297088623047
14,153,13,424,24.311054229736328
14,592,13,173,30.22941780090332
14,4,13,463,12.642289161682129
14,539,13,401,25.145530700683594
14,105,13,541,16.122282028198242
15,91529,14,224,36.52021789550781
15,7438,14,1229,41.25520324707031
15,111759,14,1114,33.22126770019531
15,2329,14,40,46.012638092041016
15,1,14,120,54.0284538269043
15,1909,14,1545,28.461055755615234
15,1240,14,50,41.990379333496094
15,115713,14,222,28.096757888793945
15,1200,14,1400,42.900306701660156
15,293,14,547,45.01605224609375
15,2571,14,286,63.23393249511719
15,3949,14,257,41.307098388671875
15,120466,14,4108,17.923778533935547
15,1198,14,122,51.962032318115234
15,2028,14,96,53.02390670776367
15,2011,14,771,36.34375
15,158,14,529,32.107662200927734
15,160980,14,2602,12.17973804473877
15,4306,14,694,49.01860046386719
15,4022,14,1742,39.86919403076172
16,1230,15,1901,30.37502098083496
16,78499,15,1033,28.516502380371094
16,913,15,1126,30.525466918945312
16,1136,15,175,37.02668380737305
16,1299,15,2916,21.819887161254883
16,1617,15,196,35.645084381103516
16,1203,15,335,33.13749313354492
16,3429,15,2177,15.233043670654297
16,2858,15,129,46.9641227722168
16,608,15,26,43.67797088623047
16,3683,15,1399,19.667259216308594
16,4002,15,333,21.81487274169922
16,1199,15,1976,30.443872451782227
16,912,15,298,37.80964660644531
16,2707,15,2508,20.401084899902344
16,5782,15,1044,21.00133514404297
16,1260,15,1192,17.525012969970703
16,319,15,402,20.945051193237305
16,27773,15,1045,24.90126609802246
16,2109,15,269,19.146690368652344
17,260,16,284,50.64948654174805
17,64839,16,1102,23.590883255004883
17,296,16,105,55.691375732421875
17,5952,16,727,47.248897552490234
17,527,16,112,52.446712493896484
17,1193,16,1006,39.94313430786133
17,3681,16,1143,25.51709747314453
17,1240,16,50,36.34372329711914
17,2717,16,730,21.262104034423828
17,2858,16,129,48.429161071777344
17,1093,16,251,27.035961151123047
17,81932,16,2582,21.18842124938965
17,5618,16,710,35.480796813964844
17,50,16,66,49.342166900634766
17,5971,16,931,25.57162857055664
17,2959,16,133,48.8931884765625
17,1201,16,1003,30.961702346801758
17,541,16,997,40.71781921386719
17,82459,16,2281,20.05908203125
17,1,16,120,46.763031005859375
18,8117,17,-1,69.88211856384969
18,65596,17,-1,69.88211856384969
18,88094,17,-1,69.88211856384969
18,145283,17,-1,69.88211856384969
18,157110,17,-1,69.88211856384969
18,166015,17,-1,69.88211856384969
18,171023,17,-1,69.88211856384969
18,103253,17,1929,51.04896545410156
18,60684,17,2228,58.27053451538086
18,44199,17,2265,56.23736572265625
18,2,17,546,86.38461303710938
18,86628,17,4045,25.73150634765625
18,59784,17,1757,69.45063018798828
18,2918,17,1604,85.9101791381836
18,109374,17,960,74.1794204711914
18,4226,17,413,101.02864074707031
18,53129,17,3282,31.94781494140625
18,139385,17,2017,61.71372985839844
18,47,17,78,108.6336441040039
18,1291,17,155,93.10186767578125
19,3692,18,-1,69.88211856384969
19,3662,18,8250,-1.2263820063646132e-34
19,54,18,640,22.023744583129883
19,2733,18,5434,25.059558868408203
19,1702,18,3979,48.04507064819336
19,1240,18,50,94.8782958984375
19,1270,18,119,114.11998748779297
19,3712,18,7224,8.79703426361084
19,1881,18,8789,33.55530548095703
19,216,18,121,71.79004669189453
19,3,18,630,70.66463470458984
19,1834,18,276,53.52251434326172
19,2184,18,1123,43.347015380859375
19,3017,18,3855,26.08106803894043
19,2044,18,7336,3.640803813934326
19,2354,18,2859,42.16025924682617
19,2005,18,68,71.97332763671875
19,3146,18,2493,41.32537078857422
19,3387,18,2516,35.507484436035156
19,2694,18,906,64.1995849609375
20,1566,19,1589,38.786895751953125
20,5419,19,3272,27.72309112548828
20,4014,19,357,40.65483856201172
20,2140,19,1389,37.09099197387695
20,586,19,762,55.68646240234375
20,661,19,110,43.84687042236328
20,3189,19,4733,25.32318115234375
20,5014,19,2405,36.76880645751953
20,1333,19,1413,43.83572769165039
20,4161,19,3194,33.239410400390625
20,3784,19,1519,23.61859130859375
20,1030,19,159,29.85310935974121
20,5313,19,2550,28.971956253051758
20,2804,19,1494,46.81170654296875
20,2054,19,127,48.27264404296875
20,34,19,552,65.96353149414062
20,1097,19,49,62.25336456298828
20,6358,19,-1,69.88211856384969
20,4519,19,5955,20.9635009765625
20,1722,19,1654,42.218162536621094
21,107013,20,-1,69.88211856384969
21,117922,20,-1,69.88211856384969
21,140301,20,-1,69.88211856384969
21,57640,20,1059,37.534881591796875
21,2985,20,156,65.86486053466797
21,2990,20,2421,43.26665496826172
21,2717,20,730,48.38835144042969
21,5418,20,1194,82.1835708618164
21,31433,20,853,44.76107406616211
21,112175,20,2839,46.02253723144531
21,7153,20,758,100.71841430664062
21,30793,20,1266,60.905086517333984
21,4446,20,1700,47.13228225708008
21,52973,20,2015,65.29859924316406
21,45186,20,3171,46.08205795288086
21,2023,20,779,60.09459686279297
21,79185,20,5004,31.44631004333496
21,1721,20,901,87.37894439697266
21,102125,20,1105,56.214969635009766
21,5459,20,709,60.23424530029297
22,8961,21,753,42.95087814331055
22,2723,21,996,25.267141342163086
22,60950,21,873,25.123329162597656
22,64575,21,2145,17.827116012573242
22,1193,21,1006,45.217472076416016
22,70286,21,991,35.005584716796875
22,4993,21,746,55.270835876464844
22,2160,21,2402,28.015832901000977
22,39183,21,2781,28.27712631225586
22,7147,21,1091,34.339996337890625
22,3996,21,391,40.95745849609375
22,3481,21,341,36.807525634765625
22,55765,21,1207,29.111249923706055
22,48780,21,961,41.03506088256836
22,7361,21,993,45.770694732666016
22,51540,21,1090,27.216995239257812
22,6711,21,2052,35.17524719238281
22,2968,21,1338,29.69917869567871
22,3949,21,257,40.472591400146484
22,48394,21,1012,36.20125961303711
23,6234,22,-1,69.88211856384969
23,3996,22,391,47.77499771118164
23,293,22,547,51.448486328125
23,1206,22,87,50.558128356933594
23,1136,22,175,50.416954040527344
23,1960,22,2031,32.619781494140625
23,7587,22,4132,15.07715892791748
23,3424,22,1498,32.37660217285156
23,3181,22,5871,15.00828742980957
23,2467,22,1655,25.26165771484375
23,1248,22,2374,25.94843864440918
23,1617,22,196,48.53599548339844
23,6807,22,1088,33.145809173583984
23,1952,22,1935,30.062997817993164
23,6440,22,1139,24.332738876342773
23,1258,22,1031,48.90371322631836
23,1243,22,2763,19.493314743041992
23,1080,22,176,44.054832458496094
23,8228,22,4621,26.981847763061523
23,1711,22,2895,29.05014419555664
24,1784,23,755,36.84852981567383
24,2617,23,1512,33.04946517944336
24,111759,23,1114,30.924842834472656
24,134853,23,958,30.17872428894043
24,58998,23,1852,28.726898193359375
24,1265,23,58,42.87492752075195
24,1198,23,122,48.36957550048828
24,3147,23,39,39.66517639160156
24,1197,23,134,45.242958068847656
24,1220,23,147,35.12471389770508
24,2424,23,239,28.331466674804688
24,5418,23,1194,38.838600158691406
24,72011,23,844,23.570714950561523
24,54286,23,791,36.517234802246094
24,27773,23,1045,27.61688995361328
24,64957,23,1130,29.7728328704834
24,356,23,204,62.04816436767578
24,44191,23,1050,36.90209197998047
24,1682,23,729,39.8099250793457
24,68358,23,1037,33.30294418334961
25,58559,24,837,32.278831481933594
25,60069,24,956,29.382810592651367
25,74458,24,219,25.30472755432129
25,79132,24,218,33.83960723876953
25,527,24,112,39.71574020385742
25,260,24,284,38.354393005371094
26,10,-1,530,69.88211856384969
26,34,-1,552,69.88211856384969
26,47,-1,78,69.88211856384969
26,150,-1,425,69.88211856384969
26,153,-1,424,69.88211856384969
26,165,-1,708,69.88211856384969
26,185,-1,490,69.88211856384969
26,208,-1,562,69.88211856384969
26,225,-1,500,69.88211856384969
26,288,-1,647,69.88211856384969
26,296,-1,105,69.88211856384969
26,300,-1,433,69.88211856384969
26,344,-1,428,69.88211856384969
26,349,-1,111,69.88211856384969
26,356,-1,204,69.88211856384969
26,380,-1,418,69.88211856384969
26,434,-1,576,69.88211856384969
26,454,-1,561,69.88211856384969
26,457,-1,162,69.88211856384969
26,592,-1,173,69.88211856384969
26,593,-1,140,69.88211856384969
27,1196,25,22,61.804996490478516
27,2478,25,71,27.267244338989258
27,2640,25,198,35.689308166503906
27,3508,25,400,27.00718116760254
27,3555,25,942,31.851110458374023
27,1201,25,1003,40.19502258300781
27,3519,25,5329,19.150253295898438
27,969,25,2686,33.73828125
27,2080,25,247,37.13316345214844
27,673,25,135,33.49443054199219
27,2886,25,7094,20.25128746032715
27,2529,25,113,35.31501388549805
27,1387,25,2375,45.6868782043457
27,1101,25,700,40.0206298828125
27,1947,25,361,34.17369079589844
27,1250,25,394,36.09996795654297
27,1276,25,1021,40.91908264160156
27,3114,25,705,45.45228576660156
27,1083,25,4744,15.982209205627441
27,3809,25,108,31.905656814575195
28,27450,26,-1,69.88211856384969
28,60943,26,-1,69.88211856384969
28,61011,26,-1,69.88211856384969
28,63033,26,-1,69.88211856384969
28,5617,26,1936,52.00764846801758
28,59369,26,1784,66.84673309326172
28,60046,26,-1,69.88211856384969
28,507,26,2333,48.37879943847656
28,3300,26,914,60.963985443115234
28,55094,26,5409,21.916934967041016
28,59018,26,-1,69.88211856384969
28,26695,26,-1,69.88211856384969
28,2951,26,1048,61.70618438720703
28,3006,26,1939,67.50377655029297
28,2231,26,2548,57.63899230957031
28,5418,26,1194,91.70568084716797
28,26812,26,8596,5.811188220977783
28,2058,26,4,58.205955505371094
28,353,26,567,73.64586639404297
28,61167,26,-1,69.88211856384969
29,98961,27,3478,17.99698829650879
29,7379,27,4702,9.422175407409668
29,1250,27,394,27.3768367767334
29,1201,27,1003,30.482675552368164
29,111362,27,1144,23.375743865966797
29,48516,27,221,36.50871276855469
29,1100,27,894,16.491609573364258
29,26554,27,7077,14.327678680419922
29,3441,27,35,17.56170082092285
29,4327,27,1179,20.189191818237305
29,2872,27,2783,21.002696990966797
29,2301,27,2751,16.82105827331543
29,1617,27,196,36.18838882446289
29,3681,27,1143,25.12223243713379
29,55820,27,1946,30.737245559692383
29,4223,27,744,25.448345184326172
29,99114,27,229,32.10470962524414
30,5952,28,727,32.00054931640625
30,108932,28,1867,15.968158721923828
30,1200,28,1400,25.14737892150879
30,91529,28,224,21.408554077148438
30,116823,28,1095,15.432916641235352
30,112852,28,968,20.868061065673828
30,1198,28,122,30.459821701049805
31,1198,29,122,34.59352111816406
31,1200,29,1400,28.56037712097168
31,648,29,107,31.951457977294922
31,1363,29,5896,10.194303512573242
31,1073,29,197,29.64474868774414
31,1036,29,1026,30.951316833496094
31,1197,29,134,32.3566780090332
31,377,29,623,32.27237319946289
31,1246,29,720,24.593717575073242
31,1270,29,119,33.623817443847656
32,236,30,450,33.98825454711914
32,314,30,610,23.1257381439209
32,1356,30,1275,40.14985656738281
32,357,30,338,39.97145080566406
32,224,30,658,32.2843017578125
32,627,30,773,16.390262603759766
32,1079,30,268,35.55630874633789
32,1084,30,292,28.39163589477539
32,318,30,216,65.98020935058594
32,761,30,1309,19.619403839111328
32,1197,30,134,47.32500457763672
32,849,30,250,30.559457778930664
32,912,30,298,43.86180877685547
32,880,30,560,24.58089256286621
32,1198,30,122,50.595420837402344
32,58,30,387,32.7458610534668
32,203,30,2371,25.21181869506836
32,608,30,26,50.66938781738281
32,497,30,509,31.297256469726562
32,410,30,429,37.606201171875
33,110,31,28,72.33758544921875
33,17,31,2292,45.39828872680664
33,2396,31,1607,52.88214874267578
33,2272,31,2271,14.94428539276123
33,448,31,927,20.604326248168945
33,428,31,2078,28.540771484375
33,265,31,432,39.77366638183594
33,1280,31,3518,25.452695846557617
33,1177,31,3524,17.288923263549805
33,1617,31,196,53.89292907714844
33,50,31,66,72.34400939941406
33,261,31,572,42.646671295166016
33,11,31,498,47.80314254760742
33,452,31,3536,23.56621742248535
33,345,31,2267,32.584808349609375
33,608,31,26,66.03775787353516
33,150,31,425,68.16299438476562
33,1188,31,318,32.93968200683594
33,800,31,290,34.95951461791992
33,2690,31,2898,24.340566635131836
34,780,32,75,40.3419303894043
34,2273,32,194,23.012104034423828
34,3717,32,1628,26.977380752563477
34,26606,32,8044,9.21794319152832
34,45499,32,751,23.480281829833984
34,3996,32,391,32.728981018066406
34,4310,32,688,21.26792335510254
34,3624,32,1534,20.687345504760742
34,31685,32,849,23.574129104614258
34,1721,32,901,34.73259735107422
34,5146,32,4893,10.29762077331543
34,7090,32,2132,20.969402313232422
34,70,32,104,25.769533157348633
34,2006,32,1682,24.049827575683594
34,3000,32,1015,24.35735321044922
34,4306,32,694,38.37979507446289
34,27728,32,8032,13.032364845275879
34,3997,32,4032,12.405150413513184
35,11,33,498,19.966205596923828
35,185,33,490,21.02897071838379
35,595,33,399,24.41150665283203
35,21,33,522,19.718603134155273
35,300,33,433,21.09319305419922
36,5171,34,1705,15.210464477539062
36,3066,34,2869,11.375570297241211
36,552,34,195,26.879600524902344
36,4025,34,1704,25.393451690673828
36,1262,34,2034,23.86979866027832
36,2735,34,3913,14.633536338806152
36,2359,34,367,22.624862670898438
36,1372,34,1476,23.6118221282959
36,1278,34,131,27.109678268432617
36,2194,34,1040,26.04889678955078
36,3347,34,4738,13.42863655090332
36,1704,34,228,38.43217086791992
37,344,35,428,21.15517234802246
37,356,35,204,30.577573776245117
37,661,35,110,13.914571762084961
37,329,35,660,19.718994140625
37,457,35,162,24.027183532714844
38,434,36,576,31.82274627685547
38,39,36,420,34.15870666503906
38,223,36,25,31.452009201049805
38,161,36,668,34.700172424316406
38,246,36,2307,25.177953720092773
38,168,36,617,28.667911529541016
38,273,36,573,20.5499267578125
38,480,36,141,45.32776641845703
38,356,36,204,52.60723114013672
38,457,36,162,41.33882522583008
38,364,36,580,40.249778747558594
38,50,36,66,44.991973876953125
38,500,36,137,34.009071350097656
38,300,36,433,31.406410217285156
38,551,36,1299,32.36970138549805
38,21,36,522,29.359920501708984
39,2571,37,286,55.77974319458008
39,2391,37,2349,21.584197998046875
39,1921,37,1497,27.71227264404297
39,1862,37,1371,11.469137191772461
39,1219,37,170,35.781246185302734
39,1907,37,303,27.457326889038086
39,2081,37,982,28.585250854492188
39,2459,37,189,17.225994110107422
39,924,37,759,38.68473434448242
39,2529,37,113,27.723617553710938
39,1729,37,1224,26.22031021118164
39,47,37,78,46.36600112915039
39,260,37,284,51.62053680419922
39,2080,37,247,29.15088653564453
39,592,37,173,45.22611999511719
39,296,37,105,56.75901794433594
39,3213,37,1421,17.38835334777832
39,610,37,1383,26.8225154876709
39,589,37,419,47.82825469970703
39,596,37,53,29.908531188964844
40,440,38,459,37.76759719848633
40,454,38,561,43.505863189697266
40,588,38,279,53.062721252441406
40,339,38,493,41.628910064697266
40,158,38,529,32.35525131225586
40,432,38,575,31.254966735839844
40,431,38,1148,31.339954376220703
40,186,38,649,34.50605773925781
40,616,38,465,30.10889434814453
40,514,38,3222,22.832162857055664
40,21,38,522,37.487789154052734
40,592,38,173,51.66557312011719
40,1,38,120,54.44490432739258
40,223,38,25,40.159423828125
40,585,38,2370,26.809743881225586
40,216,38,121,32.01692199707031
40,104,38,1145,40.52312088012695
40,371,38,494,28.338342666625977
40,111,38,1017,45.1754150390625
40,267,38,486,22.2835693359375
41,96829,39,2976,29.55112648010254
41,64839,39,1102,35.660606384277344
41,122882,39,943,42.39353942871094
41,6287,39,1276,31.660634994506836
41,1569,39,1509,40.7673454284668
41,106920,39,1775,38.35850524902344
41,86781,39,4773,29.279067993164062
41,3160,39,266,42.463687896728516
41,1721,39,901,58.03917694091797
41,2028,39,96,69.37297821044922
41,6763,39,5544,17.221940994262695
41,5418,39,1194,54.587833404541016
41,53519,39,1944,30.630115509033203
41,122904,39,963,45.38771438598633
41,55247,39,1127,38.07864761352539
41,924,39,759,57.3763313293457
41,4011,39,922,52.53104782104492
41,2324,39,412,55.40803527832031
41,35836,39,2022,48.26859664916992
41,5995,39,1271,43.5780143737793
42,3869,40,754,44.47178268432617
42,4654,40,3090,27.272809982299805
42,1021,40,1297,42.94144058227539
42,2423,40,1516,48.55717849731445
42,3248,40,1315,30.897903442382812
42,4477,40,5557,25.80065155029297
42,2500,40,5639,25.743915557861328
42,1431,40,2553,37.11106872558594
42,195,40,527,38.07215881347656
42,3326,40,5101,27.07716178894043
42,2407,40,1482,55.73673629760742
42,1090,40,193,67.99020385742188
42,2735,40,3913,35.65984344482422
42,3693,40,1301,22.09889793395996
42,1020,40,1256,49.94396209716797
42,4545,40,1814,38.21540451049805
42,4132,40,6339,22.11764144897461
42,2263,40,1518,24.620887756347656
42,3535,40,967,62.8256950378418
42,2805,40,3110,47.79317855834961
43,225,41,500,36.08148956298828
43,296,41,105,64.86724853515625
43,596,41,53,34.18098068237305
43,588,41,279,53.08543014526367
43,587,41,656,43.12180709838867
43,420,41,1605,32.750343322753906
43,158,41,529,32.3692741394043
43,631,41,480,22.973073959350586
43,5,41,526,34.06355667114258
43,597,41,426,44.1182975769043
43,168,41,617,36.619293212890625
43,355,41,458,27.58156967163086
43,47,41,78,52.99005889892578
43,367,41,80,45.91492462158203
43,519,41,4764,23.017467498779297
43,594,41,421,37.16975021362305
43,236,41,450,35.19034957885742
43,1,41,120,54.46758270263672
43,60,41,598,31.525341033935547
43,259,41,3939,13.545439720153809
44,36,42,423,24.960086822509766
44,663,42,3113,9.9486083984375
44,12,42,1320,13.083246231079102
44,661,42,110,18.49819564819336
44,94,42,2320,11.702644348144531
44,1,42,120,32.94770812988281
44,104,42,1145,24.523778915405273
44,112,42,639,19.588319778442383
44,494,42,555,18.997596740722656
44,889,42,-1,69.88211856384969
45,2718,43,4358,21.50570297241211
45,1036,43,1026,77.80357360839844
45,2028,43,96,88.73539733886719
45,1653,43,936,66.98242950439453
45,1682,43,729,71.57002258300781
45,2396,43,1607,69.73683166503906
45,3249,43,3862,20.124361038208008
45,261,43,572,56.23956298828125
45,4308,43,311,51.71985626220703
45,329,43,660,71.93707275390625
45,1367,43,1539,53.77080535888672
45,2890,43,2517,49.90031051635742
45,593,43,140,106.32562255859375
45,1127,43,181,58.87928009033203
45,2431,43,3234,39.4575309753418
45,6377,43,985,79.14324188232422
45,569,43,496,21.101940155029297
45,1197,43,134,81.33808135986328
45,1060,43,23,47.96977615356445
45,2858,43,129,93.63858795166016
46,590,44,29,27.922231674194336
46,588,44,279,28.308780670166016
46,315,44,667,18.39483070373535
46,208,44,562,22.328088760375977
46,1,44,120,29.045734405517578
46,432,44,575,16.67425537109375
46,225,44,500,19.241085052490234
46,434,44,576,21.677255630493164
46,339,44,493,22.20862579345703
47,508,45,469,43.807151794433594
47,68932,45,7186,5.244222640991211
47,72395,45,6887,10.9943208694458
47,2420,45,1245,31.926170349121094
47,597,45,426,51.67759704589844
47,148626,45,1248,30.330249786376953
47,5989,45,747,49.365108489990234
47,96588,45,1769,29.81368637084961
47,69122,45,1140,43.06925964355469
47,6155,45,859,31.75534439086914
47,4975,45,3017,33.915531158447266
47,30749,45,858,39.001800537109375
47,106100,45,4184,28.42155647277832
47,45950,45,3133,22.516433715820312
47,2028,45,96,62.614105224609375
47,4018,45,722,38.21223449707031
47,1259,45,404,47.11713790893555
47,6373,45,1197,40.77495193481445
47,33166,45,2243,35.479103088378906
47,2407,45,1482,35.17698287963867
48,4886,46,749,23.029773712158203
48,1320,46,2855,14.356369018554688
48,1527,46,934,21.752878189086914
48,1193,46,1006,23.775699615478516
48,3793,46,145,23.47994613647461
48,48,46,1323,19.220230102539062
48,1653,46,936,20.621097564697266
49,2028,47,96,24.942081451416016
49,1214,47,48,22.70656967163086
49,139385,47,2017,14.046546936035156
49,318,47,216,31.87552261352539
49,527,47,112,28.504186630249023
50,8143,48,-1,69.88211856384969
50,114335,48,-1,69.88211856384969
50,136564,48,-1,69.88211856384969
50,142074,48,-1,69.88211856384969
50,171759,48,-1,69.88211856384969
50,175693,48,-1,69.88211856384969
50,179073,48,-1,69.88211856384969
50,175707,48,-1,69.88211856384969
50,71264,48,990,52.18830108642578
50,82848,48,-1,69.88211856384969
50,1377,48,1336,62.60671615600586
50,44555,48,1214,66.42459106445312
50,8157,48,3847,31.944026947021484
50,6807,48,1088,60.66637420654297
50,95543,48,872,33.636348724365234
50,8253,48,6683,32.51005935668945
50,96610,48,939,59.259376525878906
50,924,48,759,91.73793029785156
50,32875,48,-1,69.88211856384969
50,4896,48,351,87.13711547851562
51,7040,49,-1,69.88211856384969
51,5620,49,797,51.170230865478516
51,2613,49,5464,28.880666732788086
51,4437,49,5876,33.39599609375
51,2023,49,779,54.141727447509766
51,1500,49,43,60.07365798950195
51,522,49,4510,28.963756561279297
51,858,49,975,94.5912857055664
51,4508,49,4662,24.871646881103516
51,2951,49,1048,49.81968688964844
51,1014,49,4432,26.62883949279785
51,1407,49,1615,59.420562744140625
51,2282,49,259,17.79778480529785
51,2420,49,1245,47.97760772705078
51,3388,49,5441,30.93252944946289
51,260,49,284,103.84674072265625
51,3186,49,2512,44.28997802734375
51,3994,49,693,58.223243713378906
51,3501,49,1477,10.805071830749512
51,2371,49,1624,37.143592834472656
52,152081,50,957,33.755584716796875
52,51255,50,2249,36.52369689941406
52,74458,50,219,41.24839782714844
52,1923,50,741,43.57974624633789
52,7438,50,1229,44.075931549072266
52,40583,50,2264,21.09764289855957
52,59784,50,1757,35.90211868286133
52,55765,50,1207,31.741928100585938
52,112852,50,968,38.0335693359375
52,86892,50,6832,13.852965354919434
52,55363,50,2109,22.473955154418945
52,112138,50,1778,27.573484420776367
52,49272,50,684,38.78166961669922
52,52245,50,3255,19.4672908782959
52,69481,50,2997,29.493595123291016
52,50794,50,4083,14.1254301071167
52,1704,50,228,53.477622985839844
52,54736,50,2240,14.483963012695312
52,44665,50,1174,29.77418327331543
52,47200,50,1191,18.3730525970459
53,481,51,2183,11.40229606628418
53,1100,51,894,9.100090980529785
53,249,51,2319,10.778033256530762
53,1125,51,3836,12.236583709716797
53,916,51,3514,11.982231140136719
