user,item,score
28,63033,56.863882430534865
28,5617,63.02372465097884
28,59369,60.91702565757676
28,60046,56.863882430534865
28,507,54.69031736482006
28,3300,61.730209768441526
28,55094,56.254763358929154
28,59018,56.863882430534865
28,26695,56.863882430534865
28,2951,70.5844030664836
28,3006,62.389258389167544
28,2231,65.87961088404275
28,5418,65.19115837078658
28,26812,56.69113707781268
28,2058,56.72388052721408
28,353,66.51105188200313
28,61167,56.863882430534865
29,98961,82.53032374497364
29,7379,70.84207318013527
29,1250,91.77662870553874
29,1201,90.16452412291144
29,111362,80.90934835796547
29,48516,91.66585636275751
29,1100,60.885129405912934
29,26554,76.49418911522373
29,3441,76.75485538578651
29,4327,73.85179237695283
29,2872,79.3841738186319
29,2301,79.52363383743486
29,1617,88.56980814998857
29,3681,88.44859446666968
29,55820,82.50843161045368
29,4223,77.05250109443855
29,99114,85.53141397272942
30,5952,97.34661445556821
30,108932,93.06572428759702
30,1200,98.12515449579135
30,91529,96.14041543810129
30,116823,90.64287128760049
30,112852,96.37831946243263
30,1198,99.87717923458933
31,1198,93.96082337795514
31,1200,91.26882036338483
31,648,79.30086666040017
31,1363,77.11516152359641
31,1073,89.08803182222331
31,1036,86.91286525552212
31,1197,95.5268039890187
31,377,77.7389932243334
31,1246,89.38514060073028
31,1270,87.92532352721182
32,236,73.14151801933987
32,314,77.49864607494743
32,1356,78.92620956266862
32,357,73.75427638736726
32,224,75.62324816561497
32,627,73.43633137502934
32,1079,84.17025703924986
32,1084,81.76267465461382
32,318,92.0571329038265
32,761,62.873052267381425
32,1197,87.21848936216628
32,849,65.15043807163457
32,912,87.90128119492513
32,880,62.7362527467368
32,1198,88.0111221156323
32,58,81.40401027206877
32,203,73.04843588370326
32,608,85.6489837149022
32,497,80.55888841666852
32,410,67.21793899690726
33,110,81.67564242738246
33,17,72.58995730192049
33,2396,77.4271303238235
33,2272,69.68233735394023
33,448,69.08896080169795
33,428,73.24665135700451
33,265,76.69285141101597
33,1280,74.80820121060208
33,1177,75.08842239034738
33,1617,83.43527955988678
33,50,84.3588489531629
33,261,75.8850421752714
33,11,73.84487545331906
33,452,66.57769314965303
33,345,76.55890003539702
33,608,80.75903764357766
33,150,76.80020957168664
33,1188,73.42693200100737
33,800,75.86856702803986
33,2690,71.58099248230512
34,780,66.41341327169239
34,2273,65.15964670230626
34,3717,62.69674905573937
34,26606,70.65463207411392
34,45499,67.1327860251837
34,3996,75.12727520062684
34,4310,59.683718170397185
34,3624,63.96553852184926
34,31685,61.83503252886538
34,1721,70.89783031018437
34,5146,64.8938399603833
34,7090,80.10771288994451
34,70,69.14841830629511
34,2006,60.21306440942057
34,3000,76.92763356122806
34,4306,75.36602704199234
34,27728,61.731736953836894
34,3997,48.823683592947916
35,11,79.04713713096211
35,185,71.21672005947308
35,595,79.95059177093673
35,21,76.55874644984225
35,300,74.38244378354341
36,5171,48.482723661369114
36,3066,55.574312467287285
36,552,43.18637039464484
36,4025,44.28805444209402
36,1262,62.711677200084594
36,2735,45.327910395004736
36,2359,55.61127332647881
36,1372,52.377624842572075
36,1278,63.101413550529784
36,2194,60.21016672066755
36,3347,54.67605248712464
36,1704,63.485098753976544
37,344,73.11056185990239
37,356,89.99986059071219
37,661,80.29725542412596
37,329,78.99295425284934
37,457,86.97100481955987
38,434,56.353215415313215
38,39,59.38692275596567
38,223,69.17281123786482
38,161,68.54477838387324
38,246,76.88764248381288
38,168,54.24255602020661
38,273,52.63582569340291
38,480,66.17459671383304
38,356,73.87796973423971
38,457,71.33739433546053
38,364,74.68233784847197
38,50,80.01507417066763
38,500,61.044223603862186
38,300,61.279857286888
38,551,66.74295678024974
38,21,64.98547727707124
39,2571,85.3421408325654
39,2391,76.51567870695904
39,1921,83.57069495264874
39,1862,63.70157449693518
39,1219,84.97493635001949
39,1907,76.3035355629566
39,2081,74.79183877535026
39,2459,67.83402887095022
39,924,83.32009658677877
39,2529,81.95363228150752
39,1729,76.92363662102461
39,47,80.45494319951524
39,260,84.51591247758765
39,2080,72.33492585622231
39,592,73.02300694634755
39,296,85.33889819561077
39,3213,78.87290484712301
39,610,71.45572596726537
39,589,80.41452542674831
39,596,70.59163087700644
40,440,80.79402046945499
40,454,78.72314344881212
40,588,83.63477357100179
40,339,79.06509982860713
40,158,63.08608719847604
40,432,59.0549872143225
40,431,81.3226322227205
40,186,64.90277455231313
40,616,80.43238965623524
40,514,80.06606767133265
40,21,78.82916207095474
40,592,78.82698214695162
40,1,85.32981311460912
40,223,85.90416982992419
40,585,64.23289938856934
40,216,77.11461468470586
40,104,74.10486421341041
40,371,77.48899186037794
40,111,88.89085769614117
40,267,69.01057945114532
41,96829,66.7241279963211
41,64839,69.61931889394025
41,122882,66.2340337042306
41,6287,52.06770157898768
41,1569,59.593041382723115
41,106920,72.0897560894519
41,86781,65.74976265799273
41,3160,61.0073581163458
41,1721,63.706078641047306
41,2028,71.89890652981346
41,6763,51.86805150513153
41,5418,71.56969775106396
41,53519,58.35216485259862
41,122904,65.16011829666093
41,55247,67.10168278280568
41,924,67.53097174867906
41,4011,73.20923469552142
41,2324,73.33566068860517
41,35836,60.561259583081316
41,5995,70.01486246593879
42,3869,81.45482975039148
42,4654,66.62611068614447
42,1021,59.36058654910298
42,2423,76.82202491342922
42,3248,57.34031225297571
42,4477,65.62982070022508
42,2500,62.18264989880599
42,1431,58.80239471342696
42,195,66.83123936729994
42,3326,73.1033455063665
42,2407,67.03170443547089
42,1090,85.33530132100562
42,2735,67.61678163926236
42,3693,68.82022927679608
42,1020,69.97154514652907
42,4545,70.1945611259695
42,4132,68.00519625595652
42,2263,67.13169358599578
42,3535,73.95752952879447
42,2805,63.005052858736214
43,225,95.83122789886795
43,296,106.62358574476583
43,596,91.56571610386422
43,588,96.47231877632169
43,587,92.6224961940355
43,420,80.67749733852234
43,158,76.69214912868087
43,631,87.99502907439792
43,5,79.13059973263836
43,597,92.89855384279417
43,168,82.95863174504562
43,355,73.63310202938193
43,47,103.61988580117223
43,367,90.7286153779209
43,519,72.41909074023366
43,594,96.94690804929171
43,236,90.66965834238201
43,1,100.88406383695286
43,60,86.54090333655805
43,259,88.76667262777482
44,36,75.74687958282823
44,663,67.85574884101767
44,12,53.31979542827936
44,661,64.57705303267204
44,94,73.4580432942411
44,1,74.68435985184419
44,104,66.5922939957495
44,112,64.62026631025432
44,494,68.84686715851105
44,889,67.28724478814337
45,2718,74.58558359369432
45,1036,84.29115611990014
45,2028,86.2093294641245
45,1653,88.64406552712438
45,1682,84.20071404563434
45,2396,82.6837036932704
45,3249,75.67488697332863
45,261,80.60512014583924
45,4308,79.25873900974331
45,329,72.78749867088158
45,1367,70.7886645775864
45,2890,77.24150917566129
45,593,90.3401021382445
45,1127,79.76569396119373
45,2431,71.62946699408302
45,6377,85.59464043897216
45,569,70.72257974792421
45,1197,92.94838244657001
45,1060,85.1376713926319
45,2858,87.97422194750678
46,590,82.67028601331256
46,588,82.81371758115871
46,315,71.392554308771
46,208,67.38069757279017
46,1,83.10568248217423
46,432,60.100824953013365
46,225,77.07713795145337
46,434,67.1718175025299
46,339,75.83679773217736
47,508,61.66952984978424
47,68932,56.7580557903357
47,72395,60.197176974654646
47,2420,60.95273306046649
47,597,58.13967923758092
47,148626,65.36537950728703
47,5989,65.92506322845267
47,96588,63.32230797467088
47,69122,66.0611381720849
47,6155,52.05994922425158
47,4975,59.22793693491999
47,30749,62.831188437072655
47,106100,63.322428118209686
47,45950,61.50871214942003
47,2028,68.40014615475974
47,4018,55.161717260342336
47,1259,68.64017630170278
47,6373,53.77395906105879
47,33166,65.58468636461504
47,2407,56.909953142591704
48,4886,87.33504841230125
48,1320,75.05315468803782
48,1527,85.73880277679665
48,1193,91.07469317653431
48,3793,87.15236830365347
48,48,76.48049399039277
48,1653,89.66383273719043
49,2028,87.20136704999632
49,1214,86.94233138735974
49,139385,82.46177380522784
49,318,96.2316403032591
49,527,93.89998368077715
50,8143,52.100998679542144
50,114335,52.100998679542144
50,136564,52.100998679542144
50,142074,52.100998679542144
50,171759,52.100998679542144
50,175693,52.100998679542144
50,179073,52.100998679542144
50,175707,52.100998679542144
50,71264,55.669120582525224
50,82848,52.100998679542144
50,1377,43.72188111194295
50,44555,66.31628062669715
50,8157,54.381046839843414
50,6807,63.81382695857081
50,95543,48.84283472075259
50,8253,48.00694781612921
50,96610,60.07817665735482
50,924,62.69677073112008
50,32875,52.100998679542144
50,4896,57.518273321593995
51,7040,75.75886606836244
51,5620,73.42278735856678
51,2613,65.3602105482836
51,4437,81.77797871199026
51,2023,76.93033741014784
51,1500,78.17847952788728
51,522,74.33924382083784
51,858,90.587128401373
51,4508,80.36410725261707
51,2951,91.36795240742669
51,1014,73.43673794324185
51,1407,69.17021019217928
51,2282,73.97397866556915
51,2420,80.97656557144575
51,3388,67.66922754525929
51,260,90.0563268153589
51,3186,79.47624897801023
51,3994,83.70774652700621
51,3501,74.21611743999517
51,2371,69.58513294795242
52,152081,89.34946044689059
52,51255,93.55560027763892
52,74458,89.1949360384922
52,1923,86.14329386854135
52,7438,92.05589431064291
52,40583,85.11048055647254
52,59784,83.3772254587787
52,55765,91.62429412988894
52,112852,95.62981530691155
52,86892,85.04521288866324
52,55363,89.0517497120964
52,112138,86.1799958617575
52,49272,94.6491021785173
52,52245,77.83507770984703
52,69481,92.4858917518173
52,50794,76.56021170557844
52,1704,94.88924805651094
52,54736,86.32218388204734
52,44665,90.33339515615538
52,47200,82.25113121686732
53,481,82.72710647560977
53,1100,72.58167823543307
53,249,92.64629700065137
53,1125,87.17117014818038
53,916,97.97754391454377
54,296,72.76555172861323
54,593,72.98042070656446
54,639,56.88903825809359
54,1,66.93667585064627
54,205,57.83819822513588
54,161,63.833004716128926
54,500,58.25488078958668
55,2407,52.907112281218375
55,673,46.30343381795974
55,3275,70.01782030387328
55,2890,58.54949256423553
55,4011,69.20955503360092
56,786,73.30773629563282
56,253,78.311376860707
56,165,81.15646379980318
56,110,89.62267924007246
56,589,88.85552434839288
56,370,66.69943911839259
56,434,69.52639800765374
56,410,72.29245681831922
56,69,81.10099340407608
56,185,71.49270586982709
57,2140,73.2303183383408
57,942,68.24744588447248
57,920,69.90496139605013
57,3175,68.5290361741581
57,1784,73.00278381614248
57,3429,71.15754565083044
57,933,79.8151132099224
57,1193,82.70528494090128
57,3446,63.55235250595574
57,160,52.59654247199215
57,1499,43.13414635165192
57,2640,68.92661367098823
57,892,70.83615858803533
57,11,69.67499406395604
57,2947,74.90752090151125
57,6,76.3094386980696
57,2478,63.289082093224465
57,2291,70.45468380894883
57,1688,65.67443916177416
57,2301,68.36920145230921
58,588,83.8896785253711
58,282,75.56317329972786
58,185,71.81931747349473
58,419,65.69754511761404
58,367,70.67711331451683
58,277,71.75034765065968
58,48,71.68527583539753
58,280,81.24079837108067
58,337,83.80363593409342
58,345,87.19330133118477
58,3,74.34803597455156
58,357,81.65530348871472
58,527,93.78759868967089
58,587,81.18412158559275
58,218,77.34253564797746
58,500,76.75001991799778
58,508,82.06851675365827
58,368,79.97187204042399
58,364,88.31816565006486
58,353,86.37720219126243
59,1696,77.53668389091209
59,6460,88.92004638310567
59,3489,83.78714406585391
59,1188,87.29453774504555
59,1222,95.30027025011272
59,2076,88.94688050442815
59,3448,86.42174695651708
59,1263,89.06529992152488
59,1247,92.85015952992492
59,527,95.05305448222715
59,1244,94.31280926605426
59,904,97.76283626335471
59,903,92.18955337827053
59,965,86.42200210671291
59,2616,77.78832824872559
59,1953,90.82457662341277
59,608,94.32960211243739
59,105,79.54509494152693
59,912,96.99139088488718
59,3471,89.5594242861865
60,832,68.63447676034434
60,58559,86.22771637993489
60,805,72.03142113733944
60,455,55.69762680464556
60,858,86.3152428058465
61,266,74.32469902108294
61,1101,73.90584458348471
61,7438,84.55414165619918
61,173,59.54208442055702
61,555,82.03495954853526
61,2012,76.3253428538435
61,4878,85.47075387156308
61,3949,87.26930884048899
62,99114,88.76132190522172
62,176371,82.6478959643328
62,3793,83.72596375555045
62,56757,82.19960326324359
62,73017,83.69196561125408
62,30793,70.99043365214344
62,179819,70.79937639591053
62,68554,77.19636555060238
62,185135,80.55225203439085
62,168248,82.60972376100771
62,5903,83.02246883772789
62,4878,88.10777325752743
62,2028,90.27793343058055
62,5502,78.17154774113531
62,6058,71.27051463862277
62,344,70.2097749208677
62,1721,79.31601960940823
62,45499,77.86900958940808
62,41566,78.24360413818388
62,78105,74.86118822699608
63,5669,70.82612071922722
63,4246,73.27514798002767
63,48780,77.06358278765215
63,500,64.58439665165754
63,6016,81.07684826855515
63,31658,76.40678407144412
63,2858,76.48700713264869
63,64285,64.09377874429867
63,85414,66.44731573466534
63,1221,82.35932604723351
63,106696,68.77717995798648
63,4963,73.16741855105022
63,50,82.22669501194827
63,1097,76.40438677433728
63,260,73.23441560459212
63,110,73.20906562755187
63,1222,80.80983235003671
63,4979,68.91001923175071
63,5952,81.32046468464921
63,77561,66.19394880338176
64,5878,79.09612720715266
64,3101,69.08822461287446
64,2640,76.97729805140709
64,2959,88.25712530079115
64,8784,80.95592441604121
64,2054,59.94831263924172
64,4239,77.8120733186482
64,4025,64.93413697031482
64,5026,78.43419018712251
64,40819,81.32376058111075
64,266,74.63289909190067
64,2699,62.12873455682089
64,27266,78.05664592867998
64,3969,76.54961306370646
64,1805,67.70362730339544
64,6296,76.36627030770546
64,4776,80.64467957352993
64,3148,81.14765740226784
64,4262,78.90961427189828
64,356,87.11409329709416
65,1246,79.68069178819029
65,33660,81.58387134263069
65,7458,70.5918532044829
65,2329,86.69434149873442
65,4993,84.08477429209117
65,91542,76.88372481357318
65,3147,85.6782330929327
66,593,92.23758106755744
66,47,88.79382382895231
66,5418,85.37653904246008
66,922,91.27301671709083
66,2139,81.73793003999205
66,2956,73.47414531527606
66,3745,78.67237475280993
66,1956,82.3433320934538
66,4581,77.33526634458296
66,5349,79.43851214018919
66,1210,88.7451025274826
66,1094,77.41450038913042
66,2001,72.42788955138575
66,380,77.7879876356001
66,6539,86.78551929735126
66,671,73.64432399327356
66,1,85.45238058027769
66,6378,82.75272058264643
66,7766,81.05125026322989
66,296,94.98326471070456
67,99114,82.45488227275433
67,4306,83.59894107020051
67,27193,73.66951047601357
67,79132,86.13426700141935
67,60069,84.17762666869223
67,2012,71.95309157546428
67,4886,78.54239678412394
67,4993,82.8092722702228
68,47978,63.952023612326514
68,95218,63.952023612326514
68,6534,52.30762822598782
68,48696,60.26948666400926
68,67267,64.39858723733143
68,30825,58.2646309951279
68,1799,66.79429894489594
68,3556,65.41426801883652
68,8622,63.32638851991422
68,4351,65.66656914068562
68,63113,66.70039809916499
68,58295,64.591699397068
68,7151,63.8389400546647
68,2413,65.73804587612426
68,6287,55.57766286184889
68,653,57.25172435270576
68,41566,63.30492741582214
68,5541,60.32934725327559
68,260,74.57646383208355
68,48043,62.5959120881803
69,4370,78.94018275166928
69,4848,92.40288371383943
69,3671,88.00336728370985
69,2476,84.498434689174
69,1193,94.64721951687824
69,356,93.32916314900126
69,553,87.83644951191646
69,4022,84.17242210013477
69,260,94.16240194139813
69,3994,84.89454793662492
70,1193,91.76256324134589
70,1097,83.437406224383
70,1914,81.80730859857769
70,1269,84.75433175668337
70,4995,89.0804999370739
70,318,100.20446509742129
70,8949,87.27276946984395
70,1968,88.52566097314586
70,1210,91.89338345339672
70,89492,84.44973072800886
70,1250,92.74065055219094
70,1235,93.45101346921652
70,2366,79.99523500434947
71,494,66.56392339958276
71,647,66.33190052533541
71,736,61.238817121046324
71,95,57.85351342985098
71,733,72.06450876082172
71,589,77.9532593170525
71,7,59.73874638835775
72,1047,70.73639006192126
72,150,83.608369241514
72,858,90.37759187672543
72,2490,78.98204472408828
72,1357,82.61359560329963
72,260,88.9740354213852
72,50,90.43738124688372
72,1198,89.26836355819499
72,1196,90.35014589037024
73,1193,82.97571813801326
73,45720,76.0104676947111
73,105037,68.74571868476632
73,6333,78.62987056982524
73,59315,78.69515310075275
73,76293,69.51552606245458
73,138204,71.65466555310657
73,2706,72.8464250512392
73,152081,75.71040177497831
73,45221,64.5794862489812
73,68135,71.477095570286
73,150,76.9092212542574
73,8376,71.63816780154944
73,93510,75.32039850770205
73,59784,71.19800708400709
73,116823,74.75120486807279
73,106072,73.17725607741089
73,1682,81.05918345257079
73,52245,67.11297968158492
73,35836,73.52202437338094
74,31522,79.85795181306666
74,2594,84.55309628355222
74,2908,83.5826461382772
74,30749,84.9332564507985
74,6870,87.64447376142584
74,3006,85.52730432054626
74,52281,82.23067832762669
74,49772,82.58661780516783
74,55118,88.68784979616431
74,2997,91.26368020167293
74,6305,83.44275694693611
74,608,92.43058856616999
74,4546,83.67268195397875
74,41863,82.5530321124016
74,27773,89.75157096253645
74,6001,84.26704318780199
74,1251,89.00612737077202
74,6552,82.21947525228111
74,46976,84.39123940350699
74,44555,93.26272005626072
75,5445,64.94918340030908
75,1240,68.38440673187927
