user,item,pred
44,889,62.0
45,2718,77.65676567656766
45,1036,77.65676567656766
45,2028,77.65676567656766
45,1653,77.65676567656766
45,1682,77.65676567656766
45,2396,77.65676567656766
45,3249,77.65676567656766
45,261,77.65676567656766
45,4308,77.65676567656766
45,329,76.86346636815306
45,1367,77.65676567656766
45,2890,77.65676567656766
45,593,77.65676567656766
45,1127,77.65676567656766
45,2431,77.65676567656766
45,6377,77.65676567656766
45,569,77.65676567656766
45,1197,77.65676567656766
45,1060,77.65676567656766
45,2858,67.03176567656766
46,590,85.44502701986622
46,588,80.76923076923077
46,315,80.76923076923077
46,208,64.40662732394432
46,1,89.4053570919293
46,432,80.76923076923077
46,225,82.1978021978022
46,434,72.97705948862655
46,339,79.34058634237992
47,508,61.666666666666664
47,68932,61.666666666666664
47,72395,61.666666666666664
47,2420,61.666666666666664
47,597,67.54901960784312
47,148626,61.666666666666664
47,5989,61.666666666666664
47,96588,61.666666666666664
47,69122,61.666666666666664
47,6155,61.666666666666664
47,4975,61.666666666666664
47,30749,61.666666666666664
47,106100,61.666666666666664
47,45950,61.666666666666664
47,2028,61.666666666666664
47,4018,61.666666666666664
47,1259,75.7843137254902
47,6373,61.666666666666664
47,33166,61.666666666666664
47,2407,61.666666666666664
48,4886,81.42857142857143
48,1320,81.42857142857143
48,1527,81.42857142857143
48,1193,81.42857142857143
48,3793,81.42857142857143
48,48,81.42857142857143
48,1653,81.42857142857143
49,2028,85.38461538461539
49,1214,102.52747252747253
49,139385,85.38461538461539
49,318,96.46749004312325
49,527,64.23159523684303
50,8143,54.78448275862069
50,114335,54.78448275862069
50,136564,54.78448275862069
50,142074,54.78448275862069
50,171759,54.78448275862069
50,175693,54.78448275862069
50,179073,54.78448275862069
50,175707,54.78448275862069
50,71264,54.78448275862069
50,82848,54.78448275862069
50,1377,54.78448275862069
50,44555,54.78448275862069
50,8157,54.78448275862069
50,6807,54.78448275862069
50,95543,54.78448275862069
50,8253,54.78448275862069
50,96610,54.78448275862069
50,924,54.78448275862069
50,32875,54.78448275862069
50,4896,68.99500907441018
51,7040,75.64575645756457
51,5620,75.64575645756457
51,2613,75.64575645756457
51,4437,75.64575645756457
51,2023,75.64575645756457
51,1500,75.64575645756457
51,522,75.64575645756457
51,858,92.78861360042171
51,4508,75.64575645756457
51,2951,75.64575645756457
51,1014,75.64575645756457
51,1407,75.64575645756457
51,2282,75.64575645756457
51,2420,75.64575645756457
51,3388,75.64575645756457
51,260,92.78861360042171
51,3186,75.64575645756457
51,3994,75.64575645756457
51,3501,75.64575645756457
51,2371,75.64575645756457
52,152081,87.95454545454545
52,51255,87.95454545454545
52,74458,87.95454545454545
52,1923,87.95454545454545
52,7438,87.95454545454545
52,40583,87.95454545454545
52,59784,87.95454545454545
52,55765,87.95454545454545
52,112852,87.95454545454545
52,86892,87.95454545454545
52,55363,87.95454545454545
52,112138,87.95454545454545
52,49272,87.95454545454545
52,52245,87.95454545454545
52,69481,87.95454545454545
52,50794,87.95454545454545
52,1704,87.95454545454545
52,54736,87.95454545454545
52,44665,87.95454545454545
52,47200,87.95454545454545
53,481,100.0
53,1100,100.0
53,249,100.0
53,1125,100.0
53,916,100.0
54,296,60.49143062909875
54,593,58.86928708891653
54,639,60.95238095238095
54,1,60.95238095238095
54,205,60.95238095238095
54,161,60.95238095238095
54,500,76.78571428571428
55,2407,54.375
55,673,54.375
55,3275,54.375
55,2890,54.375
55,4011,54.375
56,786,78.62068965517241
56,253,78.62068965517241
56,165,80.93143926771913
56,110,82.43060567042633
56,589,78.62068965517241
56,370,78.62068965517241
56,434,72.82702638126462
56,410,78.62068965517241
56,69,78.62068965517241
56,185,95.76354679802955
57,2140,68.43835616438356
57,942,68.43835616438356
57,920,68.43835616438356
57,3175,68.43835616438356
57,1784,68.43835616438356
57,3429,68.43835616438356
57,933,68.43835616438356
57,1193,68.43835616438356
57,3446,68.43835616438356
57,160,68.43835616438356
57,1499,68.43835616438356
57,2640,68.43835616438356
57,892,68.43835616438356
57,11,68.43835616438356
57,2947,68.43835616438356
57,6,68.43835616438356
57,2478,68.43835616438356
57,2291,68.43835616438356
57,1688,68.43835616438356
57,2301,68.43835616438356
58,588,84.42342910122227
58,282,74.32432432432432
58,185,78.10810810810811
58,419,78.10810810810811
58,367,74.42417086212487
58,277,78.10810810810811
58,48,78.10810810810811
58,280,78.10810810810811
58,337,78.10810810810811
58,345,78.10810810810811
58,3,78.10810810810811
58,357,90.73968705547654
58,527,90.73968705547654
58,587,87.3671791746377
58,218,78.10810810810811
58,500,78.10810810810811
58,508,74.32432432432432
58,368,70.73968705547654
58,364,96.2899262899263
58,353,74.32432432432432
59,1696,84.0
59,6460,84.0
59,3489,84.0
59,1188,84.0
59,1222,84.0
59,2076,84.0
59,3448,84.0
59,1263,84.0
59,1247,84.0
59,527,88.28571428571429
59,1244,84.0
59,904,84.0
59,903,84.0
59,965,84.0
59,2616,84.0
59,1953,84.0
59,608,101.14370328490575
59,105,84.0
59,912,84.0
59,3471,84.0
60,832,74.28571428571429
60,58559,74.28571428571429
60,805,74.28571428571429
60,455,74.28571428571429
60,858,74.28571428571429
61,266,84.8
61,1101,84.8
61,7438,84.8
61,173,84.8
61,555,84.8
61,2012,64.38333333333333
61,4878,84.8
61,3949,84.8
62,99114,82.16606498194946
62,176371,82.16606498194946
62,3793,82.16606498194946
62,56757,82.16606498194946
62,73017,82.16606498194946
62,30793,82.16606498194946
62,179819,82.16606498194946
62,68554,82.16606498194946
62,185135,82.16606498194946
62,168248,82.16606498194946
62,5903,82.16606498194946
62,4878,82.16606498194946
62,2028,82.16606498194946
62,5502,82.16606498194946
62,6058,82.16606498194946
62,344,82.16606498194946
62,1721,82.16606498194946
62,45499,82.16606498194946
62,41566,82.16606498194946
62,78105,82.16606498194946
63,5669,72.03980099502488
63,4246,72.03980099502488
63,48780,72.03980099502488
63,500,72.03980099502488
63,6016,72.03980099502488
63,31658,72.03980099502488
63,2858,72.03980099502488
63,64285,72.03980099502488
63,85414,72.03980099502488
63,1221,89.18265813788202
63,106696,72.03980099502488
63,4963,72.03980099502488
63,50,72.03980099502488
63,1097,72.03980099502488
63,260,84.82489650563707
63,110,76.58525554047942
63,1222,72.03980099502488
63,4979,72.03980099502488
63,5952,79.95656886599895
63,77561,72.03980099502488
64,5878,75.05025125628141
64,3101,75.05025125628141
64,2640,75.05025125628141
64,2959,96.28648254515161
64,8784,75.05025125628141
64,2054,44.63358458961474
64,4239,75.05025125628141
64,4025,75.05025125628141
64,5026,75.05025125628141
64,40819,75.05025125628141
64,266,75.05025125628141
64,2699,75.05025125628141
64,27266,75.05025125628141
64,3969,75.05025125628141
64,1805,75.05025125628141
64,6296,75.05025125628141
64,4776,75.05025125628141
64,3148,75.05025125628141
64,4262,52.50787837492548
64,356,91.71691792294808
65,1246,80.45454545454545
65,33660,80.45454545454545
65,7458,80.45454545454545
65,2329,80.45454545454545
65,4993,80.45454545454545
65,91542,80.45454545454545
65,3147,80.45454545454545
66,593,76.77180221133133
66,47,80.76923076923077
66,5418,80.76923076923077
66,922,80.76923076923077
66,2139,80.76923076923077
66,2956,80.76923076923077
66,3745,80.76923076923077
66,1956,80.76923076923077
66,4581,80.76923076923077
66,5349,80.76923076923077
66,1210,48.22685788787484
66,1094,80.76923076923077
66,2001,80.76923076923077
66,380,88.22685788787484
66,6539,88.22685788787484
66,671,80.76923076923077
66,1,79.03010033444816
66,6378,80.76923076923077
66,7766,80.76923076923077
66,296,80.76923076923077
67,99114,79.54545454545455
67,4306,79.54545454545455
67,27193,79.54545454545455
67,79132,79.54545454545455
67,60069,79.54545454545455
67,2012,79.54545454545455
67,4886,79.54545454545455
67,4993,99.54545454545455
68,47978,64.11290322580645
68,95218,64.11290322580645
68,6534,64.11290322580645
68,48696,64.11290322580645
68,67267,64.11290322580645
68,30825,67.30015422182238
68,1799,64.11290322580645
68,3556,64.11290322580645
68,8622,63.24333800841515
68,4351,64.11290322580645
68,63113,64.11290322580645
68,58295,64.11290322580645
68,7151,64.11290322580645
68,2413,64.11290322580645
68,6287,64.11290322580645
68,653,64.11290322580645
68,41566,60.26970328740181
68,5541,64.11290322580645
68,260,83.19712649100205
68,48043,64.11290322580645
69,4370,88.27586206896552
69,4848,88.27586206896552
69,3671,103.27586206896552
69,2476,88.27586206896552
69,1193,88.27586206896552
69,356,87.4425287356322
69,553,88.27586206896552
69,4022,88.27586206896552
69,260,88.27586206896552
69,3994,88.27586206896552
70,1193,85.64102564102564
70,1097,85.64102564102564
70,1914,85.64102564102564
70,1269,85.64102564102564
70,4995,80.64102564102564
70,318,97.28379290120067
70,8949,85.64102564102564
70,1968,85.64102564102564
70,1210,85.64102564102564
70,89492,85.64102564102564
70,1250,85.64102564102564
70,1235,85.64102564102564
70,2366,85.64102564102564
71,494,84.19580419580419
71,647,67.27272727272727
71,736,60.47799206959897
71,95,71.66398219463196
71,733,77.27272727272727
71,589,67.27272727272727
71,7,55.39823893990797
72,1047,82.41379310344827
72,150,83.2231374635802
72,858,104.41379310344827
72,2490,82.41379310344827
72,1357,82.41379310344827
72,260,82.41379310344827
72,50,82.41379310344827
72,1198,104.41379310344827
72,1196,82.41379310344827
73,1193,83.6798245614035
73,45720,74.01315789473684
73,105037,74.01315789473684
73,6333,74.01315789473684
73,59315,74.01315789473684
73,76293,74.01315789473684
73,138204,74.01315789473684
73,2706,74.01315789473684
73,152081,73.55861244019138
73,45221,74.01315789473684
73,68135,74.01315789473684
73,150,74.01315789473684
73,8376,74.01315789473684
73,93510,74.01315789473684
73,59784,74.01315789473684
73,116823,74.01315789473684
73,106072,74.01315789473684
73,1682,73.6798245614035
73,52245,74.01315789473684
73,35836,74.01315789473684
74,31522,85.95238095238095
74,2594,85.95238095238095
74,2908,85.95238095238095
74,30749,85.95238095238095
74,6870,85.95238095238095
74,3006,85.95238095238095
74,52281,85.95238095238095
74,49772,85.95238095238095
74,55118,85.95238095238095
74,2997,85.95238095238095
74,6305,85.95238095238095
74,608,88.80952380952381
74,4546,85.95238095238095
74,41863,85.95238095238095
74,27773,85.95238095238095
74,6001,85.95238095238095
74,1251,85.95238095238095
74,6552,85.95238095238095
74,46976,85.95238095238095
74,44555,88.09523809523809
75,5445,65.45454545454545
75,1240,63.45454545454545
75,5952,54.455243155462036
75,2193,65.45454545454545
75,6870,65.45454545454545
75,2529,65.45454545454545
75,168,65.45454545454545
75,541,65.45454545454545
75,3176,65.45454545454545
75,1962,65.45454545454545
75,2078,65.45454545454545
75,1889,65.45454545454545
75,1266,65.45454545454545
75,1374,65.45454545454545
76,48877,60.50632911392405
76,5956,60.50632911392405
76,2918,60.50632911392405
76,58803,60.50632911392405
76,1247,60.50632911392405
76,74458,49.792043399638345
76,7669,60.50632911392405
76,79132,62.41904454786221
76,8957,60.50632911392405
76,858,60.50632911392405
76,55820,60.50632911392405
76,1258,55.706329113924056
76,63436,60.50632911392405
76,1201,60.50632911392405
76,1208,65.70632911392406
76,48,60.50632911392405
76,288,60.50632911392405
76,34405,60.50632911392405
76,1,60.50632911392405
76,1196,60.50632911392405
77,3996,83.33333333333333
77,4973,83.33333333333333
77,7361,83.33333333333333
77,8636,83.33333333333333
77,3578,88.95833333333333
77,33794,83.33333333333333
