user,item,u_idx,i_idx,score
13,3798,12,1549,63.259498596191406
13,2174,12,143,73.095947265625
13,47,12,78,83.25154113769531
13,3893,12,3824,72.71551513671875
13,305,12,2856,59.65660858154297
14,344,13,428,56.950233459472656
14,477,13,548,65.14739227294922
14,110,13,28,79.0240478515625
14,540,13,483,53.4721565246582
14,597,13,426,65.0999526977539
14,153,13,424,58.86465835571289
14,592,13,173,66.49005126953125
14,4,13,463,47.59046173095703
14,539,13,401,67.84378051757812
14,105,13,541,59.32513427734375
15,91529,14,224,75.41563415527344
15,7438,14,1229,71.35289764404297
15,111759,14,1114,72.17874145507812
15,2329,14,40,78.62100982666016
15,1,14,120,72.46585845947266
15,1909,14,1545,62.66834259033203
15,1240,14,50,72.5541763305664
15,115713,14,222,70.82915496826172
15,1200,14,1400,73.79043579101562
15,293,14,547,75.04349517822266
15,2571,14,286,76.77993774414062
15,3949,14,257,76.59772491455078
15,120466,14,4108,50.71992492675781
15,1198,14,122,78.77140808105469
15,2028,14,96,75.98956298828125
15,2011,14,771,64.50898742675781
15,158,14,529,50.44134521484375
15,160980,14,2602,59.08072280883789
15,4306,14,694,73.15762329101562
15,4022,14,1742,66.61133575439453
16,1230,15,1901,73.07159423828125
16,78499,15,1033,73.17483520507812
16,913,15,1126,73.60315704345703
16,1136,15,175,73.51011657714844
16,1299,15,2916,72.96046447753906
16,1617,15,196,73.7574462890625
16,1203,15,335,74.8993148803711
16,3429,15,2177,73.42848205566406
16,2858,15,129,72.05413055419922
16,608,15,26,75.91804504394531
16,3683,15,1399,72.02044677734375
16,4002,15,333,67.74052429199219
16,1199,15,1976,76.24256896972656
16,912,15,298,75.39148712158203
16,2707,15,2508,58.72952651977539
16,5782,15,1044,73.65180969238281
16,1260,15,1192,59.96405792236328
16,319,15,402,67.0190200805664
16,27773,15,1045,72.01823425292969
16,2109,15,269,59.61408615112305
17,260,16,284,86.63386535644531
17,64839,16,1102,81.05772399902344
17,296,16,105,88.60796356201172
17,5952,16,727,85.26654815673828
17,527,16,112,89.98778533935547
17,1193,16,1006,85.77328491210938
17,3681,16,1143,85.87608337402344
17,1240,16,50,81.01327514648438
17,2717,16,730,60.380760192871094
17,2858,16,129,82.31356811523438
17,1093,16,251,70.75267791748047
17,81932,16,2582,78.70738983154297
17,5618,16,710,86.94502258300781
17,50,16,66,89.23567962646484
17,5971,16,931,80.47605895996094
17,2959,16,133,89.45665740966797
17,1201,16,1003,88.11275482177734
17,541,16,997,85.40824890136719
17,82459,16,2281,77.62307739257812
17,1,16,120,80.99214935302734
18,8117,17,-1,69.88211856384969
18,65596,17,-1,69.88211856384969
18,88094,17,-1,69.88211856384969
18,145283,17,-1,69.88211856384969
18,157110,17,-1,69.88211856384969
18,166015,17,-1,69.88211856384969
18,171023,17,-1,69.88211856384969
18,103253,17,1929,62.95664978027344
18,60684,17,2228,75.53125
18,44199,17,2265,76.82516479492188
18,2,17,546,70.45521545410156
18,86628,17,4045,48.38994216918945
18,59784,17,1757,70.0506362915039
18,2918,17,1604,79.6739501953125
18,109374,17,960,81.11934661865234
18,4226,17,413,85.65171813964844
18,53129,17,3282,85.70484924316406
18,139385,17,2017,77.60165405273438
18,47,17,78,83.48767852783203
18,1291,17,155,84.84620666503906
19,3692,18,-1,69.88211856384969
19,3662,18,8250,0.03731495887041092
19,54,18,640,31.614925384521484
19,2733,18,5434,34.676231384277344
19,1702,18,3979,48.3618278503418
19,1240,18,50,64.79283905029297
19,1270,18,119,66.46968841552734
19,3712,18,7224,39.313270568847656
19,1881,18,8789,41.010684967041016
19,216,18,121,56.422508239746094
19,3,18,630,51.06401062011719
19,1834,18,276,64.34069061279297
19,2184,18,1123,55.14656066894531
19,3017,18,3855,52.409217834472656
19,2044,18,7336,30.86826515197754
19,2354,18,2859,46.723297119140625
19,2005,18,68,60.60072708129883
19,3146,18,2493,41.49127197265625
19,3387,18,2516,53.187862396240234
19,2694,18,906,52.747955322265625
20,1566,19,1589,72.66881561279297
20,5419,19,3272,62.97004699707031
20,4014,19,357,77.71696472167969
20,2140,19,1389,81.25616455078125
20,586,19,762,67.01544952392578
20,661,19,110,71.19749450683594
20,3189,19,4733,74.2743148803711
20,5014,19,2405,84.54759216308594
20,1333,19,1413,81.83924865722656
20,4161,19,3194,68.7134780883789
20,3784,19,1519,63.30400085449219
20,1030,19,159,59.604461669921875
20,5313,19,2550,49.3610725402832
20,2804,19,1494,85.14068603515625
20,2054,19,127,61.2067756652832
20,34,19,552,81.4369125366211
20,1097,19,49,82.17059326171875
20,6358,19,-1,69.88211856384969
20,4519,19,5955,64.3480453491211
20,1722,19,1654,66.94255065917969
21,107013,20,-1,69.88211856384969
21,117922,20,-1,69.88211856384969
21,140301,20,-1,69.88211856384969
21,57640,20,1059,68.77693176269531
21,2985,20,156,63.531307220458984
21,2990,20,2421,62.017662048339844
21,2717,20,730,56.110595703125
21,5418,20,1194,72.98103332519531
21,31433,20,853,60.69361114501953
21,112175,20,2839,74.9031982421875
21,7153,20,758,80.25753784179688
21,30793,20,1266,60.422386169433594
21,4446,20,1700,66.15009307861328
21,52973,20,2015,69.69530487060547
21,45186,20,3171,65.97694396972656
21,2023,20,779,67.3851547241211
21,79185,20,5004,61.01056671142578
21,1721,20,901,65.66710662841797
21,102125,20,1105,67.75257873535156
21,5459,20,709,57.71684265136719
22,8961,21,753,55.0026969909668
22,2723,21,996,46.05942153930664
22,60950,21,873,48.39087677001953
22,64575,21,2145,47.79072189331055
22,1193,21,1006,57.78382873535156
22,70286,21,991,54.38134002685547
22,4993,21,746,57.67623519897461
22,2160,21,2402,57.08830261230469
22,39183,21,2781,49.39631652832031
22,7147,21,1091,54.22303009033203
22,3996,21,391,54.242618560791016
22,3481,21,341,52.89552688598633
22,55765,21,1207,55.27574157714844
22,48780,21,961,56.405555725097656
22,7361,21,993,60.081260681152344
22,51540,21,1090,52.45588684082031
22,6711,21,2052,57.53640365600586
22,2968,21,1338,53.242698669433594
22,3949,21,257,57.633216857910156
22,48394,21,1012,52.007545471191406
23,6234,22,-1,69.88211856384969
23,3996,22,391,70.8494873046875
23,293,22,547,73.84583282470703
23,1206,22,87,75.58959197998047
23,1136,22,175,75.13746643066406
23,1960,22,2031,68.35310363769531
23,7587,22,4132,56.96864318847656
23,3424,22,1498,74.48631286621094
23,3181,22,5871,70.38531494140625
23,2467,22,1655,69.20462036132812
23,1248,22,2374,82.85870361328125
23,1617,22,196,75.22254943847656
23,6807,22,1088,72.93026733398438
23,1952,22,1935,73.41084289550781
23,6440,22,1139,70.71792602539062
23,1258,22,1031,75.13921356201172
23,1243,22,2763,74.1203384399414
23,1080,22,176,71.221435546875
23,8228,22,4621,66.5657958984375
23,1711,22,2895,54.61085891723633
24,1784,23,755,74.00804138183594
24,2617,23,1512,59.53253173828125
24,111759,23,1114,75.97974395751953
24,134853,23,958,76.82743072509766
24,58998,23,1852,70.22307586669922
24,1265,23,58,76.61344146728516
24,1198,23,122,81.68568420410156
24,3147,23,39,78.76663208007812
24,1197,23,134,81.14653778076172
24,1220,23,147,73.06690216064453
24,2424,23,239,63.350318908691406
24,5418,23,1194,74.41807556152344
24,72011,23,844,69.45526123046875
24,54286,23,791,70.72528839111328
24,27773,23,1045,76.86641693115234
24,64957,23,1130,66.68121337890625
24,356,23,204,80.50162506103516
24,44191,23,1050,75.32816314697266
24,1682,23,729,73.97499084472656
24,68358,23,1037,76.18455505371094
25,58559,24,837,96.9334945678711
25,60069,24,956,89.52165222167969
25,74458,24,219,88.14169311523438
25,79132,24,218,92.72178649902344
25,527,24,112,97.14231872558594
25,260,24,284,93.914306640625
26,10,-1,530,69.88211856384969
26,34,-1,552,69.88211856384969
26,47,-1,78,69.88211856384969
26,150,-1,425,69.88211856384969
26,153,-1,424,69.88211856384969
26,165,-1,708,69.88211856384969
26,185,-1,490,69.88211856384969
26,208,-1,562,69.88211856384969
26,225,-1,500,69.88211856384969
26,288,-1,647,69.88211856384969
26,296,-1,105,69.88211856384969
26,300,-1,433,69.88211856384969
26,344,-1,428,69.88211856384969
26,349,-1,111,69.88211856384969
26,356,-1,204,69.88211856384969
26,380,-1,418,69.88211856384969
26,434,-1,576,69.88211856384969
26,454,-1,561,69.88211856384969
26,457,-1,162,69.88211856384969
26,592,-1,173,69.88211856384969
26,593,-1,140,69.88211856384969
27,1196,25,22,84.53789520263672
27,2478,25,71,62.16887283325195
27,2640,25,198,71.97588348388672
27,3508,25,400,85.61304473876953
27,3555,25,942,71.81829071044922
27,1201,25,1003,84.9813003540039
27,3519,25,5329,61.650978088378906
27,969,25,2686,78.60517883300781
27,2080,25,247,69.72110748291016
27,673,25,135,59.50382614135742
27,2886,25,7094,19.235107421875
27,2529,25,113,75.52643585205078
27,1387,25,2375,79.59645080566406
27,1101,25,700,68.8901596069336
27,1947,25,361,74.7828140258789
27,1250,25,394,86.700439453125
27,1276,25,1021,83.79581451416016
27,3114,25,705,75.83258056640625
27,1083,25,4744,61.195159912109375
27,3809,25,108,68.25924682617188
28,27450,26,-1,69.88211856384969
28,60943,26,-1,69.88211856384969
28,61011,26,-1,69.88211856384969
28,63033,26,-1,69.88211856384969
28,5617,26,1936,65.20068359375
28,59369,26,1784,60.45220184326172
28,60046,26,-1,69.88211856384969
28,507,26,2333,55.07612609863281
28,3300,26,914,60.81874465942383
28,55094,26,5409,52.220497131347656
28,59018,26,-1,69.88211856384969
28,26695,26,-1,69.88211856384969
28,2951,26,1048,68.19837188720703
28,3006,26,1939,64.32792663574219
28,2231,26,2548,66.00990295410156
28,5418,26,1194,65.005126953125
28,26812,26,8596,38.10693359375
28,2058,26,4,57.18149185180664
28,353,26,567,64.1202621459961
28,61167,26,-1,69.88211856384969
29,98961,27,3478,85.59959411621094
29,7379,27,4702,64.25067138671875
29,1250,27,394,90.66180419921875
29,1201,27,1003,88.79914093017578
29,111362,27,1144,79.23641967773438
29,48516,27,221,87.99895477294922
29,1100,27,894,50.90904235839844
29,26554,27,7077,59.028934478759766
29,3441,27,35,77.15631103515625
29,4327,27,1179,71.30406188964844
29,2872,27,2783,76.94146728515625
29,2301,27,2751,77.13809967041016
29,1617,27,196,85.46517944335938
29,3681,27,1143,86.64559173583984
29,55820,27,1946,78.62156677246094
29,4223,27,744,75.67969512939453
29,99114,27,229,83.09276580810547
30,5952,28,727,94.36927032470703
30,108932,28,1867,84.93707275390625
30,1200,28,1400,91.10882568359375
30,91529,28,224,93.40857696533203
30,116823,28,1095,84.29454040527344
30,112852,28,968,92.0941162109375
30,1198,28,122,97.3314437866211
31,1198,29,122,93.36432647705078
31,1200,29,1400,88.0400390625
31,648,29,107,76.77983093261719
31,1363,29,5896,66.43490600585938
31,1073,29,197,84.760498046875
31,1036,29,1026,86.72473907470703
31,1197,29,134,92.36370086669922
31,377,29,623,77.98238372802734
31,1246,29,720,88.0011978149414
31,1270,29,119,88.23106384277344
32,236,30,450,73.09940338134766
32,314,30,610,78.84471130371094
32,1356,30,1275,80.59012603759766
32,357,30,338,75.20030975341797
32,224,30,658,75.7939682006836
32,627,30,773,71.07452392578125
32,1079,30,268,81.63343811035156
32,1084,30,292,82.20408630371094
32,318,30,216,93.23114013671875
32,761,30,1309,55.72014617919922
32,1197,30,134,86.4012680053711
32,849,30,250,61.4774055480957
32,912,30,298,86.44528198242188
32,880,30,560,56.092254638671875
32,1198,30,122,87.309326171875
32,58,30,387,84.06732940673828
32,203,30,2371,70.60354614257812
32,608,30,26,86.48934173583984
32,497,30,509,80.31306457519531
32,410,30,429,66.67855834960938
33,110,31,28,83.18196105957031
33,17,31,2292,73.41570281982422
33,2396,31,1607,77.56393432617188
33,2272,31,2271,48.48542785644531
33,448,31,927,70.34164428710938
33,428,31,2078,74.9622573852539
33,265,31,432,80.17740631103516
33,1280,31,3518,79.5606460571289
33,1177,31,3524,74.25366973876953
33,1617,31,196,82.81155395507812
33,50,31,66,87.38462829589844
33,261,31,572,77.29124450683594
33,11,31,498,74.01445007324219
33,452,31,3536,50.676048278808594
33,345,31,2267,77.78703308105469
33,608,31,26,85.00819396972656
33,150,31,425,78.40654754638672
33,1188,31,318,74.98802947998047
33,800,31,290,79.18168640136719
33,2690,31,2898,74.7353744506836
34,780,32,75,64.43058013916016
34,2273,32,194,62.91473388671875
34,3717,32,1628,62.07600402832031
34,26606,32,8044,49.65263748168945
34,45499,32,751,64.0169906616211
34,3996,32,391,72.79007720947266
34,4310,32,688,56.02637481689453
34,3624,32,1534,59.50905990600586
34,31685,32,849,59.15287780761719
34,1721,32,901,67.17901611328125
34,5146,32,4893,55.717350006103516
34,7090,32,2132,76.72545623779297
34,70,32,104,66.4427719116211
34,2006,32,1682,58.3677978515625
34,3000,32,1015,77.19707489013672
34,4306,32,694,75.41294860839844
34,27728,32,8032,11.415281295776367
34,3997,32,4032,37.32255554199219
35,11,33,498,77.04414367675781
35,185,33,490,68.72581481933594
35,595,33,399,77.4415283203125
35,21,33,522,70.77853393554688
35,300,33,433,71.71171569824219
36,5171,34,1705,44.70657730102539
36,3066,34,2869,58.29884338378906
36,552,34,195,46.54433059692383
36,4025,34,1704,45.180625915527344
36,1262,34,2034,62.02188491821289
36,2735,34,3913,43.67942810058594
36,2359,34,367,54.121002197265625
36,1372,34,1476,50.30264663696289
36,1278,34,131,59.752471923828125
36,2194,34,1040,56.630523681640625
36,3347,34,4738,60.61112976074219
36,1704,34,228,59.39452362060547
37,344,35,428,61.904380798339844
37,356,35,204,84.93212890625
37,661,35,110,65.04484558105469
37,329,35,660,72.26212310791016
37,457,35,162,83.31716918945312
38,434,36,576,57.1413688659668
38,39,36,420,58.858402252197266
38,223,36,25,66.41778564453125
38,161,36,668,68.6632080078125
38,246,36,2307,76.16885375976562
38,168,36,617,56.68838882446289
38,273,36,573,51.4817008972168
38,480,36,141,68.56477355957031
38,356,36,204,72.76683044433594
38,457,36,162,71.93804931640625
38,364,36,580,70.92111206054688
38,50,36,66,71.92572021484375
38,500,36,137,62.31019592285156
38,300,36,433,61.877559661865234
38,551,36,1299,62.314395904541016
38,21,36,522,60.670413970947266
39,2571,37,286,84.46639251708984
39,2391,37,2349,75.74564361572266
39,1921,37,1497,80.33177185058594
39,1862,37,1371,49.85917282104492
39,1219,37,170,81.97171020507812
39,1907,37,303,74.97929382324219
39,2081,37,982,75.14469909667969
39,2459,37,189,65.30731201171875
39,924,37,759,80.62467193603516
39,2529,37,113,76.91285705566406
39,1729,37,1224,74.290771484375
39,47,37,78,82.58980560302734
39,260,37,284,85.22872924804688
39,2080,37,247,71.01862335205078
39,592,37,173,70.54854583740234
39,296,37,105,87.0079574584961
39,3213,37,1421,82.30030822753906
39,610,37,1383,71.72559356689453
39,589,37,419,80.64781188964844
39,596,37,53,72.85629272460938
40,440,38,459,80.04606628417969
40,454,38,561,80.68647003173828
40,588,38,279,85.81744384765625
40,339,38,493,78.25909423828125
40,158,38,529,62.80034255981445
40,432,38,575,57.08642578125
40,431,38,1148,84.35792541503906
40,186,38,649,64.11759185791016
40,616,38,465,81.97525024414062
40,514,38,3222,82.18575286865234
40,21,38,522,77.28700256347656
40,592,38,173,78.2049331665039
40,1,38,120,87.05686950683594
40,223,38,25,86.09191131591797
40,585,38,2370,62.39073944091797
40,216,38,121,78.51058197021484
40,104,38,1145,75.46656036376953
40,371,38,494,79.02323913574219
40,111,38,1017,91.74339294433594
40,267,38,486,64.63453674316406
41,96829,39,2976,70.8447265625
41,64839,39,1102,66.3975830078125
41,122882,39,943,65.81000518798828
41,6287,39,1276,49.274898529052734
41,1569,39,1509,59.557132720947266
41,106920,39,1775,68.45667266845703
41,86781,39,4773,74.05569458007812
41,3160,39,266,62.59135818481445
41,1721,39,901,59.24673080444336
41,2028,39,96,69.75839233398438
41,6763,39,5544,37.38328170776367
41,5418,39,1194,66.50669860839844
41,53519,39,1944,59.30746078491211
41,122904,39,963,65.9239501953125
41,55247,39,1127,66.68427276611328
41,924,39,759,66.2379379272461
41,4011,39,922,71.03813171386719
41,2324,39,412,73.01951599121094
41,35836,39,2022,60.56141662597656
41,5995,39,1271,69.64073944091797
42,3869,40,754,80.11566162109375
42,4654,40,3090,55.9987678527832
42,1021,40,1297,52.677032470703125
42,2423,40,1516,79.67655944824219
42,3248,40,1315,47.12823486328125
42,4477,40,5557,47.063777923583984
42,2500,40,5639,43.165794372558594
42,1431,40,2553,57.85161209106445
42,195,40,527,62.58152770996094
42,3326,40,5101,67.00029754638672
42,2407,40,1482,68.28775024414062
42,1090,40,193,85.11083221435547
42,2735,40,3913,65.23916625976562
42,3693,40,1301,52.94104766845703
42,1020,40,1256,71.3364486694336
42,4545,40,1814,73.29135131835938
42,4132,40,6339,56.35759353637695
42,2263,40,1518,56.270084381103516
42,3535,40,967,78.07401275634766
42,2805,40,3110,61.67461013793945
43,225,41,500,100.19232177734375
43,296,41,105,103.82270812988281
43,596,41,53,94.1973648071289
43,588,41,279,99.13834381103516
43,587,41,656,98.15531158447266
43,420,41,1605,79.41448211669922
43,158,41,529,77.41549682617188
43,631,41,480,77.79031372070312
43,5,41,526,82.50285339355469
43,597,41,426,89.93031311035156
43,168,41,617,85.9185562133789
43,355,41,458,64.81678771972656
43,47,41,78,102.78527069091797
43,367,41,80,91.213623046875
43,519,41,4764,63.524288177490234
43,594,41,421,99.34014129638672
43,236,41,450,94.6733169555664
43,1,41,120,100.29428100585938
43,60,41,598,88.06515502929688
43,259,41,3939,71.46441650390625
44,36,42,423,77.42666625976562
44,663,42,3113,63.45918655395508
44,12,42,1320,45.15564727783203
44,661,42,110,63.258888244628906
44,94,42,2320,76.33160400390625
44,1,42,120,75.83842468261719
44,104,42,1145,66.39482879638672
44,112,42,639,63.296531677246094
44,494,42,555,69.91667175292969
44,889,42,-1,69.88211856384969
45,2718,43,4358,73.39630889892578
45,1036,43,1026,87.82779693603516
45,2028,43,96,91.74630737304688
45,1653,43,936,89.31078338623047
45,1682,43,729,84.9525146484375
45,2396,43,1607,84.95536041259766
45,3249,43,3862,68.31884002685547
45,261,43,572,84.76140594482422
45,4308,43,311,80.23737335205078
45,329,43,660,76.12638092041016
45,1367,43,1539,70.24380493164062
45,2890,43,2517,81.53042602539062
45,593,43,140,95.5907211303711
45,1127,43,181,79.23220825195312
45,2431,43,3234,74.15001678466797
45,6377,43,985,89.64857482910156
45,569,43,496,59.51239776611328
45,1197,43,134,93.88516998291016
45,1060,43,23,87.51464080810547
45,2858,43,129,88.53244018554688
46,590,44,29,80.99686431884766
46,588,44,279,79.41561889648438
46,315,44,667,68.4488754272461
46,208,44,562,62.809749603271484
46,1,44,120,80.52649688720703
46,432,44,575,56.328208923339844
46,225,44,500,77.72824096679688
46,434,44,576,66.75627136230469
46,339,44,493,75.38227844238281
47,508,45,469,59.334327697753906
47,68932,45,7186,40.83089828491211
47,72395,45,6887,54.897918701171875
47,2420,45,1245,58.32837677001953
47,597,45,426,58.85457992553711
47,148626,45,1248,65.77749633789062
47,5989,45,747,66.07696533203125
47,96588,45,1769,63.72420120239258
47,69122,45,1140,63.80210876464844
47,6155,45,859,57.484500885009766
47,4975,45,3017,56.64931106567383
47,30749,45,858,64.76962280273438
47,106100,45,4184,64.85944366455078
47,45950,45,3133,61.60035705566406
47,2028,45,96,68.37215423583984
47,4018,45,722,54.52625274658203
47,1259,45,404,66.58496856689453
47,6373,45,1197,55.86390686035156
47,33166,45,2243,62.77960205078125
47,2407,45,1482,52.310142517089844
48,4886,46,749,85.62517547607422
48,1320,46,2855,70.10444641113281
48,1527,46,934,82.00337219238281
48,1193,46,1006,92.0711441040039
48,3793,46,145,81.41687774658203
48,48,46,1323,72.8077621459961
48,1653,46,936,88.8868408203125
49,2028,47,96,80.69862365722656
49,1214,47,48,77.41433715820312
49,139385,47,2017,73.33480834960938
49,318,47,216,88.10001373291016
49,527,47,112,84.35043334960938
50,8143,48,-1,69.88211856384969
50,114335,48,-1,69.88211856384969
50,136564,48,-1,69.88211856384969
50,142074,48,-1,69.88211856384969
50,171759,48,-1,69.88211856384969
50,175693,48,-1,69.88211856384969
50,179073,48,-1,69.88211856384969
50,175707,48,-1,69.88211856384969
50,71264,48,990,58.78302764892578
50,82848,48,-1,69.88211856384969
50,1377,48,1336,49.200313568115234
50,44555,48,1214,69.58430480957031
50,8157,48,3847,58.69512939453125
50,6807,48,1088,64.7378158569336
50,95543,48,872,44.738677978515625
50,8253,48,6683,46.46793746948242
50,96610,48,939,59.53841781616211
50,924,48,759,67.45974731445312
50,32875,48,-1,69.88211856384969
50,4896,48,351,60.325103759765625
51,7040,49,-1,69.88211856384969
51,5620,49,797,69.39794158935547
51,2613,49,5464,59.00988006591797
51,4437,49,5876,87.37238311767578
51,2023,49,779,81.80134582519531
51,1500,49,43,86.54305267333984
51,522,49,4510,76.05792236328125
51,858,49,975,98.41459655761719
51,4508,49,4662,83.45218658447266
51,2951,49,1048,92.12037658691406
51,1014,49,4432,81.13963317871094
51,1407,49,1615,76.29351806640625
51,2282,49,259,72.585205078125
51,2420,49,1245,79.24858093261719
51,3388,49,5441,56.041603088378906
51,260,49,284,95.58882904052734
51,3186,49,2512,79.55852508544922
51,3994,49,693,80.14628601074219
51,3501,49,1477,57.77350997924805
51,2371,49,1624,66.1817855834961
52,152081,50,957,88.45767974853516
52,51255,50,2249,96.20346069335938
52,74458,50,219,92.5979232788086
52,1923,50,741,85.34143829345703
52,7438,50,1229,90.47074127197266
52,40583,50,2264,82.63821411132812
52,59784,50,1757,79.95915222167969
52,55765,50,1207,92.93405151367188
52,112852,50,968,94.38330078125
52,86892,50,6832,79.26101684570312
52,55363,50,2109,96.76832580566406
52,112138,50,1778,82.64942932128906
52,49272,50,684,94.68994140625
52,52245,50,3255,68.5127944946289
52,69481,50,2997,92.59722137451172
52,50794,50,4083,60.16579818725586
52,1704,50,228,96.2143325805664
52,54736,50,2240,86.64701080322266
52,44665,50,1174,88.42103576660156
52,47200,50,1191,78.99391174316406
53,481,51,2183,69.38394927978516
53,1100,51,894,51.504371643066406
53,249,51,2319,83.29447174072266
53,1125,51,3836,74.43519592285156
53,916,51,3514,86.69003295898438
54,296,52,105,66.10684967041016
