user,item,u_idx,i_idx,score
7,466,6,445,54.44163131713867
7,8373,6,4591,43.72174835205078
7,1220,6,147,71.34990692138672
7,7155,6,4019,41.584991455078125
7,8808,6,845,53.010772705078125
7,6863,6,1061,66.53063201904297
7,31878,6,3057,69.25303649902344
7,1610,6,1356,74.5955810546875
7,1219,6,170,76.9317398071289
7,4700,6,1693,59.167232513427734
7,45668,6,4644,65.3409194946289
7,8970,6,854,67.72975158691406
7,27741,6,4204,72.06844329833984
7,6333,6,1236,71.89667510986328
7,8865,6,3446,51.99961471557617
8,356,7,204,79.4893798828125
8,47,7,78,75.01374053955078
8,231,7,125,59.191646575927734
8,318,7,216,84.32746887207031
8,454,7,561,68.23828887939453
8,292,7,434,64.43783569335938
8,32,7,384,74.70537567138672
8,141,7,1313,65.1341552734375
8,380,7,418,64.54266357421875
8,252,7,524,64.97288513183594
9,5451,8,6308,64.20016479492188
9,923,8,95,84.98162078857422
9,5890,8,3429,0.0020003831014037132
9,2901,8,1627,66.28190612792969
9,922,8,2846,91.47406768798828
9,6044,8,-1,69.88211856384969
9,1987,8,-1,69.88211856384969
9,5378,8,711,66.21918487548828
9,3735,8,3412,78.49624633789062
9,5447,8,7334,59.46222686767578
10,597,9,426,63.13218307495117
10,33679,9,1781,59.29447937011719
10,8533,9,903,65.998046875
10,8969,9,3226,56.89754104614258
10,72720,9,6270,-0.002881374442949891
10,88810,9,2608,71.49701690673828
10,136020,9,1818,55.83136749267578
10,6377,9,985,71.10554504394531
10,5943,9,2018,44.39848709106445
10,109374,9,960,68.82093048095703
10,113394,9,-1,69.88211856384969
10,61250,9,3217,44.73322296142578
10,82167,9,3187,51.35438919067383
10,140110,9,2392,56.45944595336914
10,5377,9,2393,68.55546569824219
10,77841,9,-1,69.88211856384969
10,6942,9,1765,67.84983825683594
10,1028,9,1357,70.56602478027344
10,72330,9,-1,69.88211856384969
10,66203,9,3336,51.976741790771484
11,733,10,207,73.83812713623047
11,1584,10,715,74.79137420654297
11,1210,10,51,84.57772064208984
11,170,10,607,70.46211242675781
11,1438,10,2303,58.79310607910156
11,648,10,107,72.72466278076172
11,1918,10,1278,63.1207389831543
11,493,10,590,76.6580810546875
11,10,10,530,74.05224609375
11,457,10,162,83.537841796875
11,1693,10,3554,70.878173828125
11,150,10,425,80.0314712524414
11,1923,10,741,75.10025787353516
12,2717,11,730,62.922637939453125
12,2100,11,1526,65.40109252929688
12,838,11,446,80.08465576171875
12,2072,11,1542,63.83931350708008
12,1876,11,1707,66.27500915527344
12,2581,11,1556,64.23058319091797
12,6942,11,1765,81.28520965576172
13,3717,12,1628,68.31401062011719
13,3624,12,1534,64.062255859375
13,3798,12,1549,69.68238067626953
13,2174,12,143,75.8543701171875
13,47,12,78,84.66748046875
13,3893,12,3824,76.6106948852539
13,305,12,2856,50.77131652832031
14,344,13,428,58.49822235107422
14,477,13,548,65.62552642822266
14,110,13,28,76.50000762939453
14,540,13,483,50.72809982299805
14,597,13,426,68.71974182128906
14,153,13,424,57.58893585205078
14,592,13,173,67.22474670410156
14,4,13,463,41.78256607055664
14,539,13,401,69.1729507446289
14,105,13,541,57.00676727294922
15,91529,14,224,78.98403930664062
15,7438,14,1229,74.70210266113281
15,111759,14,1114,75.67565155029297
15,2329,14,40,80.36261749267578
15,1,14,120,76.18577575683594
15,1909,14,1545,62.54497146606445
15,1240,14,50,73.44723510742188
15,115713,14,222,77.52619934082031
15,1200,14,1400,77.299072265625
15,293,14,547,76.09132385253906
15,2571,14,286,79.106201171875
15,3949,14,257,75.81427001953125
15,120466,14,4108,69.63668823242188
15,1198,14,122,82.135498046875
15,2028,14,96,78.95204162597656
15,2011,14,771,67.06214904785156
15,158,14,529,55.947998046875
15,160980,14,2602,65.80937957763672
15,4306,14,694,73.98739624023438
15,4022,14,1742,70.7982406616211
16,1230,15,1901,71.87574768066406
16,78499,15,1033,72.82721710205078
16,913,15,1126,73.86630249023438
16,1136,15,175,75.87643432617188
16,1299,15,2916,71.02783966064453
16,1617,15,196,72.91790771484375
16,1203,15,335,75.55693817138672
16,3429,15,2177,77.5928726196289
16,2858,15,129,71.16960144042969
16,608,15,26,75.30597686767578
16,3683,15,1399,74.52033996582031
16,4002,15,333,65.02006530761719
16,1199,15,1976,76.57562255859375
16,912,15,298,76.15754699707031
16,2707,15,2508,59.79786682128906
16,5782,15,1044,73.16199493408203
16,1260,15,1192,71.21682739257812
16,319,15,402,63.051143646240234
16,27773,15,1045,71.20469665527344
16,2109,15,269,62.02731704711914
17,260,16,284,85.33523559570312
17,64839,16,1102,79.12767791748047
17,296,16,105,86.27107238769531
17,5952,16,727,83.58805084228516
17,527,16,112,87.35713958740234
17,1193,16,1006,87.71295166015625
17,3681,16,1143,86.26416778564453
17,1240,16,50,79.27408599853516
17,2717,16,730,60.98805618286133
17,2858,16,129,82.94989776611328
17,1093,16,251,72.16727447509766
17,81932,16,2582,81.98562622070312
17,5618,16,710,84.83363342285156
17,50,16,66,86.82522583007812
17,5971,16,931,87.77718353271484
17,2959,16,133,89.05997467041016
17,1201,16,1003,87.48646545410156
17,541,16,997,88.18122863769531
17,82459,16,2281,81.4637222290039
17,1,16,120,82.35426330566406
18,8117,17,-1,69.88211856384969
18,65596,17,-1,69.88211856384969
18,88094,17,-1,69.88211856384969
18,145283,17,-1,69.88211856384969
18,157110,17,-1,69.88211856384969
18,166015,17,-1,69.88211856384969
18,171023,17,-1,69.88211856384969
18,103253,17,1929,66.38671875
18,60684,17,2228,82.33291625976562
18,44199,17,2265,80.08861541748047
18,2,17,546,73.83177185058594
18,86628,17,4045,68.36798095703125
18,59784,17,1757,75.44140625
18,2918,17,1604,84.79707336425781
18,109374,17,960,82.85293579101562
18,4226,17,413,88.78264617919922
18,53129,17,3282,92.4690170288086
18,139385,17,2017,86.22422790527344
18,47,17,78,84.66650390625
18,1291,17,155,86.94417572021484
19,3692,18,-1,69.88211856384969
19,3662,18,8250,0.0011318237520754337
19,54,18,640,38.18617630004883
19,2733,18,5434,36.472686767578125
19,1702,18,3979,44.342445373535156
19,1240,18,50,60.27413558959961
19,1270,18,119,64.23350524902344
19,3712,18,7224,43.886505126953125
19,1881,18,8789,44.19601058959961
19,216,18,121,56.14155197143555
19,3,18,630,52.01341247558594
19,1834,18,276,65.10035705566406
19,2184,18,1123,55.8221321105957
19,3017,18,3855,54.3366813659668
19,2044,18,7336,30.405786514282227
19,2354,18,2859,47.02259826660156
19,2005,18,68,59.10978317260742
19,3146,18,2493,39.40439987182617
19,3387,18,2516,44.113040924072266
19,2694,18,906,49.98820495605469
20,1566,19,1589,74.34952545166016
20,5419,19,3272,65.45393371582031
20,4014,19,357,76.0415267944336
20,2140,19,1389,78.38936614990234
20,586,19,762,66.92119598388672
20,661,19,110,75.37359619140625
20,3189,19,4733,76.22005462646484
20,5014,19,2405,82.50756072998047
20,1333,19,1413,77.77992248535156
20,4161,19,3194,73.56146240234375
20,3784,19,1519,51.960365295410156
20,1030,19,159,59.696739196777344
20,5313,19,2550,52.76652145385742
20,2804,19,1494,83.94361114501953
20,2054,19,127,60.765342712402344
20,34,19,552,79.76309204101562
20,1097,19,49,81.70084381103516
20,6358,19,-1,69.88211856384969
20,4519,19,5955,70.29898834228516
20,1722,19,1654,71.10565185546875
21,107013,20,-1,69.88211856384969
21,117922,20,-1,69.88211856384969
21,140301,20,-1,69.88211856384969
21,57640,20,1059,69.98920440673828
21,2985,20,156,63.05238342285156
21,2990,20,2421,62.84798049926758
21,2717,20,730,53.84775161743164
21,5418,20,1194,69.89599609375
21,31433,20,853,53.48553466796875
21,112175,20,2839,73.21669006347656
21,7153,20,758,76.2552490234375
21,30793,20,1266,55.70343780517578
21,4446,20,1700,65.11988067626953
21,52973,20,2015,70.15220642089844
21,45186,20,3171,63.669921875
21,2023,20,779,58.787986755371094
21,79185,20,5004,60.18355941772461
21,1721,20,901,63.251644134521484
21,102125,20,1105,67.78939819335938
21,5459,20,709,55.051246643066406
22,8961,21,753,55.254764556884766
22,2723,21,996,47.218482971191406
22,60950,21,873,48.38751220703125
22,64575,21,2145,52.92470932006836
22,1193,21,1006,59.83485794067383
22,70286,21,991,56.5062141418457
22,4993,21,746,58.573673248291016
22,2160,21,2402,58.7605094909668
22,39183,21,2781,50.27339172363281
22,7147,21,1091,54.47121810913086
22,3996,21,391,54.885719299316406
22,3481,21,341,54.80570983886719
22,55765,21,1207,56.57870101928711
22,48780,21,961,57.15878677368164
22,7361,21,993,61.42267990112305
22,51540,21,1090,54.14593505859375
22,6711,21,2052,59.12157440185547
22,2968,21,1338,54.58262252807617
22,3949,21,257,55.92291259765625
22,48394,21,1012,55.460052490234375
23,6234,22,-1,69.88211856384969
23,3996,22,391,68.16569519042969
23,293,22,547,69.54895782470703
23,1206,22,87,72.6827163696289
23,1136,22,175,74.75938415527344
23,1960,22,2031,66.66387176513672
23,7587,22,4132,61.74550247192383
23,3424,22,1498,75.40098571777344
23,3181,22,5871,76.07076263427734
23,2467,22,1655,64.83096313476562
23,1248,22,2374,78.61457061767578
23,1617,22,196,71.83995056152344
23,6807,22,1088,70.34906768798828
23,1952,22,1935,73.30931854248047
23,6440,22,1139,72.49605560302734
23,1258,22,1031,71.65736389160156
23,1243,22,2763,74.1668701171875
23,1080,22,176,66.86746978759766
23,8228,22,4621,66.97088623046875
23,1711,22,2895,51.51066589355469
24,1784,23,755,70.41654205322266
24,2617,23,1512,61.89689254760742
24,111759,23,1114,75.31346130371094
24,134853,23,958,76.36502075195312
24,58998,23,1852,72.38823699951172
24,1265,23,58,77.68328094482422
24,1198,23,122,81.75423431396484
24,3147,23,39,78.69627380371094
24,1197,23,134,82.4117431640625
24,1220,23,147,71.74895477294922
24,2424,23,239,59.97651290893555
24,5418,23,1194,72.83600616455078
24,72011,23,844,71.15384674072266
24,54286,23,791,71.02100372314453
24,27773,23,1045,76.42040252685547
24,64957,23,1130,69.40406036376953
24,356,23,204,79.87279510498047
24,44191,23,1050,75.6166000366211
24,1682,23,729,72.82079315185547
24,68358,23,1037,74.24745178222656
25,58559,24,837,92.47286987304688
25,60069,24,956,88.91687774658203
25,74458,24,219,86.249267578125
25,79132,24,218,90.27629089355469
25,527,24,112,92.1839370727539
25,260,24,284,90.05580139160156
26,10,-1,530,69.88211856384969
26,34,-1,552,69.88211856384969
26,47,-1,78,69.88211856384969
26,150,-1,425,69.88211856384969
26,153,-1,424,69.88211856384969
26,165,-1,708,69.88211856384969
26,185,-1,490,69.88211856384969
26,208,-1,562,69.88211856384969
26,225,-1,500,69.88211856384969
26,288,-1,647,69.88211856384969
26,296,-1,105,69.88211856384969
26,300,-1,433,69.88211856384969
26,344,-1,428,69.88211856384969
26,349,-1,111,69.88211856384969
26,356,-1,204,69.88211856384969
26,380,-1,418,69.88211856384969
26,434,-1,576,69.88211856384969
26,454,-1,561,69.88211856384969
26,457,-1,162,69.88211856384969
26,592,-1,173,69.88211856384969
26,593,-1,140,69.88211856384969
27,1196,25,22,85.60852813720703
27,2478,25,71,68.18819427490234
27,2640,25,198,75.83158874511719
27,3508,25,400,89.64550018310547
27,3555,25,942,69.90504455566406
27,1201,25,1003,86.40241241455078
27,3519,25,5329,63.78938293457031
27,969,25,2686,83.08245849609375
27,2080,25,247,68.29624938964844
27,673,25,135,58.14189910888672
27,2886,25,7094,19.942237854003906
27,2529,25,113,79.07697296142578
27,1387,25,2375,82.77819061279297
27,1101,25,700,68.205078125
27,1947,25,361,75.2018814086914
27,1250,25,394,87.70713806152344
27,1276,25,1021,87.4443359375
27,3114,25,705,80.21890258789062
27,1083,25,4744,51.51188659667969
27,3809,25,108,70.77267456054688
28,27450,26,-1,69.88211856384969
28,60943,26,-1,69.88211856384969
28,61011,26,-1,69.88211856384969
28,63033,26,-1,69.88211856384969
28,5617,26,1936,64.76304626464844
28,59369,26,1784,59.107643127441406
28,60046,26,-1,69.88211856384969
28,507,26,2333,53.50550079345703
28,3300,26,914,59.660240173339844
28,55094,26,5409,52.34434509277344
28,59018,26,-1,69.88211856384969
28,26695,26,-1,69.88211856384969
28,2951,26,1048,62.343013763427734
28,3006,26,1939,63.27020263671875
28,2231,26,2548,63.2952880859375
28,5418,26,1194,62.8875732421875
28,26812,26,8596,0.004110196605324745
28,2058,26,4,56.35715103149414
28,353,26,567,64.2130355834961
28,61167,26,-1,69.88211856384969
29,98961,27,3478,85.01696014404297
29,7379,27,4702,69.59007263183594
29,1250,27,394,91.23637390136719
29,1201,27,1003,90.0541763305664
29,111362,27,1144,83.95930480957031
29,48516,27,221,92.68865203857422
29,1100,27,894,54.26787567138672
29,26554,27,7077,0.004909844137728214
29,3441,27,35,83.29480743408203
29,4327,27,1179,73.20136260986328
29,2872,27,2783,76.04125213623047
29,2301,27,2751,79.32466888427734
29,1617,27,196,87.35029602050781
29,3681,27,1143,88.7210693359375
29,55820,27,1946,82.92820739746094
29,4223,27,744,74.87919616699219
29,99114,27,229,84.44757080078125
30,5952,28,727,88.14021301269531
30,108932,28,1867,84.27217102050781
30,1200,28,1400,88.2987060546875
30,91529,28,224,89.91636657714844
30,116823,28,1095,82.4679183959961
30,112852,28,968,89.26495361328125
30,1198,28,122,93.24337005615234
31,1198,29,122,93.04862213134766
31,1200,29,1400,88.08489227294922
31,648,29,107,76.18681335449219
31,1363,29,5896,70.53216552734375
31,1073,29,197,82.19034576416016
31,1036,29,1026,83.44857025146484
31,1197,29,134,93.72114562988281
31,377,29,623,77.47329711914062
31,1246,29,720,86.13666534423828
31,1270,29,119,88.89152526855469
32,236,30,450,68.45391082763672
32,314,30,610,73.89203643798828
32,1356,30,1275,81.70870208740234
32,357,30,338,71.16333770751953
32,224,30,658,74.22306823730469
32,627,30,773,65.99274444580078
32,1079,30,268,82.51781463623047
32,1084,30,292,84.56842803955078
32,318,30,216,90.11471557617188
32,761,30,1309,60.312320709228516
32,1197,30,134,87.58544158935547
32,849,30,250,59.131263732910156
32,912,30,298,86.81623077392578
32,880,30,560,55.91862106323242
32,1198,30,122,86.89038848876953
32,58,30,387,79.86663055419922
32,203,30,2371,70.46540832519531
32,608,30,26,85.7117691040039
32,497,30,509,79.52359008789062
32,410,30,429,63.68759536743164
33,110,31,28,82.86779022216797
33,17,31,2292,76.7590103149414
33,2396,31,1607,79.98652648925781
33,2272,31,2271,55.96559143066406
33,448,31,927,75.38823699951172
33,428,31,2078,80.0746078491211
33,265,31,432,77.51029205322266
33,1280,31,3518,88.28530883789062
33,1177,31,3524,78.11164093017578
33,1617,31,196,86.222900390625
33,50,31,66,88.17898559570312
33,261,31,572,80.0009536743164
33,11,31,498,79.82418823242188
33,452,31,3536,45.077369689941406
33,345,31,2267,76.80522155761719
33,608,31,26,88.72711944580078
33,150,31,425,80.9678955078125
33,1188,31,318,77.54576110839844
33,800,31,290,91.88249206542969
33,2690,31,2898,78.72425842285156
34,780,32,75,66.32434844970703
34,2273,32,194,62.488800048828125
34,3717,32,1628,61.12554931640625
34,26606,32,8044,60.62014389038086
34,45499,32,751,62.97087097167969
34,3996,32,391,74.73629760742188
34,4310,32,688,58.02914810180664
34,3624,32,1534,57.56195831298828
34,31685,32,849,62.0184440612793
34,1721,32,901,66.26991271972656
34,5146,32,4893,70.55863189697266
34,7090,32,2132,76.52592468261719
34,70,32,104,66.41583251953125
34,2006,32,1682,58.81679916381836
34,3000,32,1015,77.60645294189453
34,4306,32,694,74.07357788085938
34,27728,32,8032,9.413813591003418
34,3997,32,4032,36.50140380859375
35,11,33,498,82.89776611328125
35,185,33,490,66.46146392822266
35,595,33,399,79.95816802978516
35,21,33,522,77.87959289550781
35,300,33,433,75.79711151123047
36,5171,34,1705,41.577613830566406
36,3066,34,2869,54.018836975097656
36,552,34,195,45.30423355102539
36,4025,34,1704,41.75948715209961
36,1262,34,2034,58.22488021850586
36,2735,34,3913,34.50766372680664
36,2359,34,367,47.374855041503906
36,1372,34,1476,47.84796905517578
36,1278,34,131,58.1677360534668
36,2194,34,1040,55.312957763671875
36,3347,34,4738,59.293724060058594
36,1704,34,228,57.17228698730469
37,344,35,428,65.5784683227539
37,356,35,204,90.85752868652344
37,661,35,110,75.51481628417969
37,329,35,660,73.78263092041016
37,457,35,162,87.23785400390625
38,434,36,576,54.93429946899414
38,39,36,420,60.30253982543945
38,223,36,25,70.16776275634766
38,161,36,668,66.49494171142578
38,246,36,2307,81.24948120117188
38,168,36,617,56.67930603027344
38,273,36,573,53.99422836303711
38,480,36,141,68.58516693115234
38,356,36,204,76.87235260009766
38,457,36,162,73.97380828857422
38,364,36,580,73.77210998535156
38,50,36,66,76.96146392822266
38,500,36,137,61.96321105957031
38,300,36,433,63.86170959472656
38,551,36,1299,67.63851928710938
38,21,36,522,65.53699493408203
39,2571,37,286,85.63248443603516
39,2391,37,2349,76.77307891845703
39,1921,37,1497,84.39425659179688
39,1862,37,1371,36.214576721191406
39,1219,37,170,84.15252685546875
39,1907,37,303,76.2171630859375
39,2081,37,982,72.76062774658203
39,2459,37,189,70.72313690185547
39,924,37,759,81.0123519897461
39,2529,37,113,80.27281188964844
39,1729,37,1224,75.5920639038086
39,47,37,78,82.15181732177734
39,260,37,284,85.56702423095703
39,2080,37,247,69.33679962158203
39,592,37,173,71.95021057128906
39,296,37,105,86.49922180175781
39,3213,37,1421,88.20590209960938
39,610,37,1383,74.31005096435547
39,589,37,419,82.21662139892578
39,596,37,53,70.65583038330078
40,440,38,459,77.13513946533203
40,454,38,561,78.15751647949219
40,588,38,279,82.85641479492188
40,339,38,493,76.4748306274414
40,158,38,529,63.22515869140625
40,432,38,575,58.25580978393555
40,431,38,1148,78.29206848144531
40,186,38,649,60.372230529785156
40,616,38,465,78.28888702392578
40,514,38,3222,76.85523223876953
40,21,38,522,77.65135955810547
40,592,38,173,75.35076904296875
40,1,38,120,86.58744049072266
40,223,38,25,83.01844787597656
40,585,38,2370,60.97018814086914
40,216,38,121,77.2950210571289
40,104,38,1145,74.30904388427734
40,371,38,494,76.02230072021484
40,111,38,1017,92.71653747558594
40,267,38,486,64.1133041381836
41,96829,39,2976,85.47789001464844
41,64839,39,1102,74.9671630859375
41,122882,39,943,76.89310455322266
41,6287,39,1276,60.02071762084961
41,1569,39,1509,65.86480712890625
41,106920,39,1775,77.78213500976562
41,86781,39,4773,86.0478286743164
41,3160,39,266,74.05120849609375
41,1721,39,901,67.71548461914062
41,2028,39,96,80.78931427001953
41,6763,39,5544,42.30879592895508
41,5418,39,1194,74.85942077636719
41,53519,39,1944,59.45216751098633
41,122904,39,963,75.49512481689453
41,55247,39,1127,77.80198669433594
41,924,39,759,76.57516479492188
41,4011,39,922,84.46247863769531
41,2324,39,412,80.8644790649414
41,35836,39,2022,70.56266021728516
41,5995,39,1271,83.00995635986328
42,3869,40,754,74.41212463378906
42,4654,40,3090,61.1367073059082
42,1021,40,1297,51.43914031982422
42,2423,40,1516,78.76322937011719
42,3248,40,1315,46.493228912353516
42,4477,40,5557,43.31787872314453
42,2500,40,5639,44.99826431274414
42,1431,40,2553,58.309715270996094
42,195,40,527,79.24884033203125
42,3326,40,5101,72.0813980102539
42,2407,40,1482,69.8450927734375
42,1090,40,193,86.17213439941406
42,2735,40,3913,53.61964797973633
42,3693,40,1301,52.61770248413086
42,1020,40,1256,71.1820297241211
42,4545,40,1814,70.59315490722656
42,4132,40,6339,55.24949264526367
42,2263,40,1518,53.43552017211914
42,3535,40,967,83.641357421875
42,2805,40,3110,63.27064514160156
43,225,41,500,76.85449981689453
43,296,41,105,90.72274017333984
43,596,41,53,74.2298583984375
43,588,41,279,82.9399642944336
43,587,41,656,76.54720306396484
43,420,41,1605,60.48077392578125
43,158,41,529,63.266170501708984
43,631,41,480,62.30342102050781
43,5,41,526,67.3789291381836
43,597,41,426,77.36058807373047
43,168,41,617,67.04510498046875
43,355,41,458,50.867889404296875
43,47,41,78,86.30606079101562
43,367,41,80,68.98861694335938
43,519,41,4764,49.462738037109375
43,594,41,421,78.65773010253906
43,236,41,450,73.41826629638672
43,1,41,120,86.69061279296875
43,60,41,598,69.80091094970703
43,259,41,3939,66.44539642333984
44,36,42,423,82.4135971069336
44,663,42,3113,73.0045166015625
44,12,42,1320,53.03359603881836
44,661,42,110,74.44869232177734
44,94,42,2320,83.34051513671875
44,1,42,120,85.20850372314453
44,104,42,1145,73.13107299804688
44,112,42,639,69.20331573486328
44,494,42,555,75.49828338623047
44,889,42,-1,69.88211856384969
45,2718,43,4358,76.17593383789062
45,1036,43,1026,83.11128234863281
45,2028,43,96,89.41780090332031
45,1653,43,936,86.50211334228516
45,1682,43,729,82.87653350830078
45,2396,43,1607,82.44223022460938
45,3249,43,3862,68.73932647705078
45,261,43,572,82.48641204833984
45,4308,43,311,76.76927947998047
45,329,43,660,73.61023712158203
45,1367,43,1539,68.22785186767578
45,2890,43,2517,78.72686767578125
45,593,43,140,90.08106231689453
45,1127,43,181,78.48149871826172
45,2431,43,3234,71.955078125
45,6377,43,985,86.75872802734375
45,569,43,496,71.47746276855469
45,1197,43,134,93.33777618408203
45,1060,43,23,79.47075653076172
45,2858,43,129,86.90279388427734
46,590,44,29,80.99221801757812
46,588,44,279,81.80525207519531
46,315,44,667,65.4405517578125
46,208,44,562,60.433013916015625
46,1,44,120,85.49859619140625
46,432,44,575,57.51498794555664
46,225,44,500,75.85824584960938
46,434,44,576,64.34061431884766
46,339,44,493,75.52220916748047
47,508,45,469,64.05199432373047
47,68932,45,7186,50.09922790527344
47,72395,45,6887,54.15863800048828
47,2420,45,1245,60.017704010009766
47,597,45,426,59.81513214111328
47,148626,45,1248,67.670654296875
47,5989,45,747,66.7065658569336
47,96588,45,1769,63.24944305419922
47,69122,45,1140,64.10883331298828
47,6155,45,859,55.56120300292969
47,4975,45,3017,58.23768615722656
47,30749,45,858,66.97371673583984
47,106100,45,4184,66.24767303466797
47,45950,45,3133,64.90172576904297
47,2028,45,96,69.4638900756836
47,4018,45,722,52.89192199707031
47,1259,45,404,66.70092010498047
47,6373,45,1197,56.12186050415039
47,33166,45,2243,65.40541076660156
47,2407,45,1482,54.776817321777344
48,4886,46,749,84.1035385131836
48,1320,46,2855,69.8555679321289
48,1527,46,934,82.88130950927734
48,1193,46,1006,92.41168212890625
48,3793,46,145,81.24199676513672
48,48,46,1323,72.02521514892578
48,1653,46,936,86.96755981445312
49,2028,47,96,90.20321655273438
49,1214,47,48,87.4332275390625
49,139385,47,2017,88.048095703125
49,318,47,216,96.95381164550781
49,527,47,112,92.2671127319336
50,8143,48,-1,69.88211856384969
50,114335,48,-1,69.88211856384969
50,136564,48,-1,69.88211856384969
50,142074,48,-1,69.88211856384969
50,171759,48,-1,69.88211856384969
50,175693,48,-1,69.88211856384969
50,179073,48,-1,69.88211856384969
50,175707,48,-1,69.88211856384969
50,71264,48,990,54.715267181396484
50,82848,48,-1,69.88211856384969
50,1377,48,1336,47.8996696472168
50,44555,48,1214,61.434844970703125
50,8157,48,3847,57.6518440246582
50,6807,48,1088,61.097408294677734
50,95543,48,872,50.82099151611328
50,8253,48,6683,50.14696502685547
50,96610,48,939,56.73422622680664
50,924,48,759,59.43830108642578
50,32875,48,-1,69.88211856384969
50,4896,48,351,58.871768951416016
51,7040,49,-1,69.88211856384969
51,5620,49,797,64.95450592041016
51,2613,49,5464,66.64704132080078
51,4437,49,5876,84.04576110839844
51,2023,49,779,70.47197723388672
51,1500,49,43,81.17616271972656
51,522,49,4510,80.97676086425781
51,858,49,975,95.16458892822266
51,4508,49,4662,81.64271545410156
51,2951,49,1048,82.8931884765625
51,1014,49,4432,69.5233154296875
51,1407,49,1615,72.83899688720703
51,2282,49,259,60.30885696411133
51,2420,49,1245,77.25118255615234
51,3388,49,5441,50.2569465637207
51,260,49,284,89.81072235107422
51,3186,49,2512,74.59747314453125
51,3994,49,693,73.04351806640625
51,3501,49,1477,48.771728515625
51,2371,49,1624,72.77420043945312
52,152081,50,957,84.40483093261719
52,51255,50,2249,89.52790069580078
52,74458,50,219,86.34703826904297
52,1923,50,741,78.95023345947266
52,7438,50,1229,85.21993255615234
52,40583,50,2264,77.14928436279297
52,59784,50,1757,77.10435485839844
52,55765,50,1207,86.5776596069336
52,112852,50,968,89.34349060058594
52,86892,50,6832,83.50260925292969
52,55363,50,2109,81.78831481933594
52,112138,50,1778,76.65180969238281
52,49272,50,684,88.77889251708984
52,52245,50,3255,65.09506225585938
52,69481,50,2997,89.40887451171875
52,50794,50,4083,63.22255325317383
52,1704,50,228,88.91642761230469
52,54736,50,2240,81.64006042480469
52,44665,50,1174,85.34422302246094
52,47200,50,1191,67.11507415771484
53,481,51,2183,69.9783935546875
53,1100,51,894,55.701698303222656
53,249,51,2319,81.21316528320312
53,1125,51,3836,78.4227294921875
53,916,51,3514,90.8436279296875
54,296,52,105,71.08964538574219
